LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
140000,2,35,-1,-1,1276,1276,1276,1276,1276,1,0,0,1,1,0,0,0,0.00911422061270991,0.00911422061270991,0.00911422061270991,0.9992169146436961,0.9992169146436961,0,0,1276.0,1276.0,-1,0,0,0,0.0,0.0,0,3828,2552,1276,0.027342661838129726,0,0,1276
120000,1,34,3,3,54963,55865,54842,0,5500,0,0,0,1,0,0,0,1,0.458021183156807,0.4655377871851068,0.45701285822618143,0.0,0.10028627172109476,52563,55865,55223.333333333336,2750.0,3,1,2,121,3889.0872965260114,1.4136994898313382,1,165670,5500,160170,1.3805718285680952,0,1,2400
60000,2,44,1,1,29538,29971,29798,1189,1230,1,1,0,0,0,1,0,0,0.4922917951367477,0.49950834152764123,0.4966250562490625,0.039670359001734955,0.04127655290445988,28368,28782,29769.0,1209.5,1,1,2,-260,28.991378028648448,0.023949919891489837,1,89307,2419,86888,1.4884251929134515,0,0,1170
80000,2,52,1,1,37290,38030,38838,1420,1500,1,1,0,0,1,0,0,0,0.4661191735103311,0.4753690578867764,0.48546893163835453,0.03733796113696721,0.03862097376348516,35930,36610,38052.666666666664,1460.0,1,1,2,-1548,56.568542494923804,0.03871905714916071,1,114158,2920,111238,1.426957163035462,0,0,1360
20000,1,28,1,1,6608,7001,7233,500,300,0,0,0,1,0,1,0,0,0.3303834808259587,0.35003249837508127,0.3616319184040798,0.07140816909454442,0.041470832181365776,6108,6501,6947.333333333333,400.0,1,1,2,-625,141.4213562373095,0.3526717113149863,0,20842,800,20042,1.0420478976051197,0,0,500
240000,2,50,1,1,207642,210375,214694,8009,7714,1,1,0,0,0,1,0,0,0.8651713951191871,0.8765588476714681,0.8945546060224749,0.03806993193139902,0.03593004028971331,199642,202366,210903.66666666666,7861.5,1,1,2,-7052,208.59650045003153,0.026530556496029447,0,632711,15723,616988,2.63628484881313,0,0,8000
260000,2,30,1,1,49417,21226,23174,2300,0,1,0,0,1,1,0,0,0,0.19006465359748617,0.08163814754558636,0.08913042642143684,0.10835256984029773,0.0,48648,18926,31272.333333333332,1150.0,1,1,2,26243,1626.3455967290593,1.4129848798688611,0,93817,2300,91517,0.36083322756450936,0,1,769
240000,1,41,3,-1,102650,0,0,0,0,0,1,0,0,0,1,0,0,0.42770655122270324,0.0,0.0,1.0,1.0,102650,0,34216.666666666664,0.0,3,1,1,102650,0.0,0.0,0,102650,0,102650,0.42770655122270324,2,2,0
50000,2,47,3,1,25294,24843,19576,1000,1007,1,1,0,0,0,1,0,0,0.505869882602348,0.49685006299874,0.39151216975660486,0.04025116728385123,0.05143791183531695,25294,23843,23237.666666666668,1003.5,3,1,2,5718,4.949747468305833,0.004927573388059565,1,69713,2007,67706,1.3942321153576929,0,0,0
360000,2,33,1,-1,10013,-24,-24,0,5189,1,1,0,0,0,0,0,1,0.027813811628301034,-6.666648148199589e-05,-6.666648148199589e-05,1.0,1.0,10013,-24,3321.6666666666665,2594.5,1,1,1,10037,3669.1770875769953,1.4136686910333252,1,9965,5189,4776,0.02768047866533704,0,1,0
200000,2,29,1,1,86305,88961,92513,5000,5000,1,1,0,0,0,0,0,1,0.4315228423857881,0.44480277598612006,0.46256268718656407,0.0562037723972033,0.054045874137968304,81305,83961,89259.66666666667,5000.0,1,1,2,-6208,0.0,0.0,0,267779,10000,257779,1.3388883055584722,0,0,5000
260000,2,48,1,1,58341,58730,52789,5004,2007,1,1,0,0,0,1,0,0,0.2243875985092365,0.2258837466009746,0.20303383448525197,0.08520202278183583,0.0380185641219928,53327,53726,56620.0,3505.5,1,1,2,5552,2119.199023216083,0.604363046689315,0,169860,7011,162849,0.6533051795954631,0,0,5014
120000,2,53,1,1,71557,73052,74502,2820,3000,1,0,0,1,0,1,0,0,0.5963033641386322,0.6087615936533862,0.6208448262931142,0.038602110796271204,0.040266834892554663,68753,70232,73037.0,2910.0,1,1,2,-2945,127.27922061357856,0.04372353851376797,1,219111,5820,213291,1.8259097840851326,0,0,2804
100000,2,29,3,3,67443,65106,70258,6918,3520,1,0,0,1,1,0,0,0,0.6744232557674423,0.6510534894651053,0.7025729742702573,0.10625585574515797,0.05010034301655304,67443,58188,67602.33333333333,5219.0,3,1,2,-2815,2402.7488424718886,0.46029671311722004,0,202807,10438,192369,2.028049719502805,0,0,0
200000,2,32,1,-1,11946,32836,110,110,0,1,1,0,0,1,0,0,0,0.05972970135149324,0.16417917910410448,0.0005499972500137499,0.0033498797088649997,0.0,-9054,32726,14964.0,55.0,1,1,1,11836,77.78174593052023,1.3889597487592897,0,44892,110,44782,0.22445887770561146,0,1,21000
360000,2,31,-1,-1,5681,65816,17577,17589,8050,1,0,0,1,1,0,0,0,0.015780511720800777,0.1828217143841267,0.04882486437537673,0.2672409863713022,0.4579588121515531,-60464,48227,29691.333333333332,12819.5,-1,0,0,-11896,6745.091585738477,0.526117669805271,0,89074,25639,63435,0.24742709048030423,0,0,66145
120000,2,45,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
70000,2,32,1,1,14654,23808,24852,2000,1400,1,1,0,0,0,0,0,1,0.20933986657333467,0.3401094270081856,0.35502349966429053,0.0840018480406569,0.05633122761839617,4654,21808,21104.666666666668,1700.0,1,1,2,-10198,424.26406871192853,0.24942038137091624,0,63314,3400,59914,0.9044727932458108,0,0,10000
310000,2,33,1,1,59912,45740,44325,3000,2000,1,0,0,1,1,0,0,0,0.19326389269712033,0.14754791113577054,0.14298340973093634,0.06558667278808945,0.04512024545413527,34912,42740,49992.333333333336,2500.0,1,1,2,15587,707.1067811865476,0.28272962062636847,0,149977,5000,144977,0.4837952135638272,0,0,25000
130000,2,43,3,3,19950,21625,21129,0,1800,1,1,0,0,0,1,0,0,0.15346035799724617,0.16634487427019792,0.16252951900369997,0.0,0.08518693800283957,17950,21625,20901.333333333332,900.0,3,1,2,-1179,1272.7922061357856,1.4126439579753447,1,62704,1800,60904,0.48233475127114406,0,1,2000
30000,1,35,1,1,29916,14330,29000,780,0,0,0,0,1,0,1,0,0,0.9971667611079631,0.4776507449751675,0.9666344455184828,0.054427464936152394,0.0,29032,13550,24415.333333333332,390.0,1,1,2,916,551.5432893255071,1.4105966478913226,0,73246,780,72466,2.4414519516016133,0,1,884
330000,2,28,-1,-1,17722,3390,0,0,0,1,0,0,1,1,0,0,0,0.05370286756706798,0.01027269614334502,0.0,0.0,1.0,14332,3390,7037.333333333333,0.0,-1,0,0,17722,0.0,0.0,0,21112,0,21112,0.063975563710413,1,2,3390
220000,1,48,1,1,4071,5640,7078,2000,1500,0,1,0,0,0,1,0,0,0.01850446134335753,0.02563624710796769,0.03217258103372257,0.35454706612302783,0.21189433535810143,2071,3640,5596.333333333333,1750.0,1,1,2,-3007,353.5533905932738,0.2019151288368211,0,16789,3500,13289,0.0763132894850478,0,0,2000
20000,2,26,1,1,17767,2692,-956,24056,21000,1,0,0,1,0,0,0,1,0.8883055847207639,0.1345932703364832,-0.04779761011949402,8.932788711474192,1.0,17713,-21364,6501.0,22528.0,1,1,2,18723,2160.9183233060894,0.09591718777158727,0,19503,45056,-25553,0.9751012449377531,0,0,54
480000,1,44,1,1,316685,302248,311651,15045,20164,0,1,0,0,1,0,0,0,0.6597590421686621,0.6296820214957886,0.6492715640175749,0.0497768396256067,0.06470037092654628,306677,287203,310194.6666666667,17604.5,1,1,2,5034,3619.679612893937,0.20559936456754632,1,930584,35209,895375,1.9387126276820257,0,0,10008
180000,2,45,1,1,24262,24782,26208,2000,3000,1,1,0,0,1,0,0,0,0.13478814006588852,0.13767701290548387,0.1455991911156049,0.080700480167857,0.114464496928536,23204,22782,25084.0,2500.0,1,1,2,-1946,707.1067811865476,0.28272962062636847,1,75252,5000,70252,0.4180643440869773,0,0,1058
30000,2,58,3,3,27158,29239,29791,1185,1200,1,1,0,0,0,1,0,0,0.9052364921169295,0.9746008466384454,0.9930002333255559,0.040526675786593705,0.040279269602577876,24640,28054,28729.333333333332,1192.5,3,1,2,-2633,10.606601717798213,0.008886972532717396,1,86188,2385,83803,2.8728375720809307,0,0,2518
420000,2,27,1,1,211990,216362,220728,7877,7934,1,0,0,1,1,0,0,0,0.504736893483587,0.5151463925085893,0.5255416058533194,0.036406409598683694,0.03594452926439208,204222,208485,216360.0,7905.5,1,1,2,-8738,40.30508652763321,0.005097715364274105,1,649080,15811,633269,1.5454248918454956,0,0,7768
200000,2,27,1,1,90226,88789,92188,5000,5000,1,0,0,1,0,0,0,1,0.45112774436127817,0.44394278028609857,0.46093769531152345,0.05631264782070053,0.0542364056449251,85226,83789,90401.0,5000.0,1,1,2,-1962,0.0,0.0,0,271203,10000,261203,1.3560082199589003,0,0,5000
50000,1,33,1,1,19221,18925,19608,1000,1000,0,1,0,0,0,0,0,1,0.38441231175376495,0.378492430151397,0.39215215695686084,0.05283736658564937,0.050996991177520525,18221,17925,19251.333333333332,1000.0,1,1,2,-387,0.0,0.0,0,57754,2000,55754,1.1550568988620227,0,0,1000
320000,1,40,-1,1,86024,232017,15622,3199,7500,0,1,0,0,1,0,0,0,0.26882415992450026,0.7250508592160649,0.048818597441882994,0.013787723366290546,0.4800614478653268,-146218,228818,111221.0,5349.5,1,1,1,70402,3041.266265883341,0.5684078620471621,1,333663,10699,322964,1.042693616582448,0,0,232242
80000,2,24,-1,-1,492,0,0,0,0,1,1,0,0,0,0,0,1,0.0061499231259609256,0.0,0.0,1.0,1.0,492,0,164.0,0.0,-1,0,0,492,0.0,0.0,0,492,0,492,0.0061499231259609256,2,2,0
20000,1,36,1,1,10148,6979,8353,1500,500,0,0,0,1,0,0,0,1,0.5073746312684366,0.34893255337233137,0.4176291185440728,0.2148997134670487,0.05985156811108451,8148,5479,8493.333333333334,1000.0,1,1,2,1795,707.1067811865476,0.7064003808057419,0,25480,2000,23480,1.2739363031848407,0,0,2000
170000,1,51,-1,-1,316,316,316,316,316,0,1,0,0,1,0,0,0,0.001858812595220028,0.001858812595220028,0.001858812595220028,0.9968454258675079,0.9968454258675079,0,0,316.0,316.0,-1,0,0,0,0.0,0.0,0,948,632,316,0.005576437785660084,0,0,316
290000,1,38,1,1,243558,241765,236413,8443,10000,0,1,0,0,1,0,0,0,0.8398522763714608,0.833669539070555,0.8152144302950679,0.03492219749675306,0.04229867943522803,233558,233322,240578.66666666666,9221.5,1,1,2,7145,1100.9652583074544,0.11937817926890262,1,721736,18443,703293,2.488736245737084,0,0,10000
270000,1,31,3,3,14692,13907,10660,0,2000,0,0,0,1,0,0,0,1,0.05441461327921008,0.05150721663993837,0.039481335254313875,0.0,0.18759966232060782,13692,13907,13086.333333333334,1000.0,3,1,2,4032,1414.213562373095,1.4128007616114837,1,39259,2000,37259,0.14540316517346233,0,1,1000
400000,2,32,-1,-1,0,644,636,636,572,1,1,0,0,1,0,0,0,0.0,0.0016099959750100624,0.0015899960250099375,0.986046511627907,0.8979591836734694,-644,8,426.6666666666667,604.0,-1,0,0,-636,45.254833995939045,0.07480137850568437,0,1280,1208,72,0.00319999200002,1,0,644
230000,1,32,-1,1,326,677,351,0,514,0,0,0,1,0,1,0,0,0.0014173851418037313,0.002943465463193638,0.001526080321389907,0.0,1.4602272727272727,-351,677,451.3333333333333,257.0,1,1,1,-25,363.4528855298854,1.4087321144569203,1,1354,514,840,0.005886930926387276,0,1,677
500000,1,37,-1,-1,1167,2255,0,0,0,0,0,0,1,1,0,0,0,0.002333995332009336,0.00450999098001804,0.0,0.0,1.0,-1088,2255,1140.6666666666667,0.0,-1,0,0,1167,0.0,0.0,0,3422,0,3422,0.006843986312027376,1,2,2255
20000,1,38,1,-1,17748,8269,1074,1074,0,0,0,0,1,0,0,0,1,0.8873556322183891,0.41342932853357334,0.053697315134243286,0.12986698911729141,0.0,17748,7195,9030.333333333334,537.0,1,1,1,16674,759.432682994352,1.411584912628907,0,27091,1074,26017,1.3544822758862056,0,1,0
20000,1,23,1,1,11939,10782,12599,2000,2000,0,0,0,1,0,0,0,1,0.5969201539923004,0.5390730463476826,0.6299185040747962,0.1854771399425021,0.15873015873015872,9939,8782,11773.333333333334,2000.0,1,1,2,-660,0.0,0.0,0,35320,4000,31320,1.7659117044147792,0,0,2000
50000,2,31,1,1,17830,18397,19064,1000,1000,1,0,0,1,0,0,0,1,0.35659286814263713,0.3679326413471731,0.38127237455250895,0.054353734101532776,0.05245213742460005,16830,17397,18430.333333333332,1000.0,1,1,2,-1234,0.0,0.0,0,55291,2000,53291,1.105797884042319,0,0,1000
220000,2,35,-1,-1,0,0,92472,92472,10000,1,0,0,1,0,0,0,1,0.0,0.0,0.42032536215744476,1.0,0.10813967320190758,0,-92472,30824.0,51236.0,-1,0,0,-92472,58316.51045801695,1.1381718378909178,0,92472,102472,-10000,0.42032536215744476,2,0,0
500000,2,34,-1,-1,11534,12482,18192,18192,32550,1,1,0,0,0,0,0,1,0.023067953864092272,0.024963950072099856,0.036383927232145535,1.4573419850997356,1.7891496729511351,-1030,-5710,14069.333333333334,25371.0,-1,0,0,-6658,10152.63916427645,0.40015131500380147,1,42208,50742,-8534,0.08441583116833766,0,0,12564
50000,1,50,3,3,21215,23494,22978,0,845,0,1,0,0,0,0,0,1,0.4242915141697166,0.4698706025879482,0.45955080898382034,0.0,0.03677270551372993,18577,23494,22562.333333333332,422.5,3,1,2,-1763,597.5052301026327,1.410874215118377,1,67687,845,66842,1.3537129257414853,0,1,2638
200000,2,28,-1,-1,25854,510,1470,1470,5822,1,0,0,1,1,0,0,0,0.12926935365323172,0.0025499872500637497,0.007349963250183749,2.8767123287671232,3.9578518014955812,25344,-960,9278.0,3646.0,-1,0,0,24384,3077.3287117238547,0.8437972886547449,1,27834,7292,20542,0.13916930415347922,0,0,510
260000,2,38,1,1,186688,177785,165789,6000,6400,1,1,0,0,0,0,0,1,0.7180280075845862,0.6837858315929554,0.6376475475094326,0.03374843913469002,0.038603052053803,180688,171785,176754.0,6200.0,1,1,2,20899,282.842712474619,0.04561243549018207,1,530262,12400,517862,2.039461386686974,0,0,6000
110000,2,29,-1,-1,-18,-18,-18,0,0,1,0,0,1,1,0,0,0,-0.0001636348760465814,-0.0001636348760465814,-0.0001636348760465814,1.0,1.0,-18,-18,-18.0,0.0,-1,0,0,0,0.0,0.0,0,-54,0,-54,-0.0004909046281397442,0,2,0
30000,2,33,1,1,23510,24813,25264,1000,2000,1,0,0,1,1,0,0,0,0.7836405453151561,0.8270724309189693,0.8421052631578947,0.04029983074071089,0.07916089451810805,21510,23813,24529.0,1500.0,1,1,2,-1754,707.1067811865476,0.47109046048404235,1,73587,3000,70587,2.45281823939202,0,0,2000
80000,1,59,1,1,82031,81535,81586,3281,3374,0,1,0,0,0,1,0,0,1.0253746828164647,1.0191747603154961,1.0198122523468456,0.04023989403453689,0.041354627575471585,78803,78254,81717.33333333333,3327.5,1,1,2,445,65.76093065034893,0.019756926738876048,1,245152,6655,238497,3.0643616954788064,0,0,3228
10000,1,24,1,3,7139,7918,7646,0,700,0,0,0,1,0,0,0,1,0.7138286171382862,0.7917208279172083,0.7645235476452354,0.0,0.09153916568588989,6239,7918,7567.666666666667,350.0,3,1,2,-507,494.9747468305833,1.4101844639047958,1,22703,700,22003,2.27007299270073,0,1,900
360000,2,31,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
360000,1,44,1,1,344545,140386,144042,10055,30015,0,1,0,0,1,0,0,0,0.9570667859255947,0.3899600278888114,0.4001155552345688,0.07162344091689402,0.2083752768270586,339537,130331,209657.66666666666,20035.0,1,1,2,200503,14113.851352483489,0.7044246033381657,1,628973,40070,588903,1.747142369048975,0,0,5008
50000,2,47,3,1,21748,21262,21682,923,950,1,0,0,1,0,1,0,0,0.43495130097398055,0.4252314953700926,0.43363132737345256,0.043408738183699384,0.04381312549001522,21748,20339,21564.0,936.5,3,1,2,66,19.091883092036785,0.02036467529817257,1,64692,1873,62819,1.2938141237175256,0,0,0
50000,2,37,1,1,39210,30515,27861,1159,1050,1,1,0,0,0,0,0,1,0.7841843163136737,0.6102877942441152,0.5572088558228836,0.037980076025691444,0.037685736845883284,37800,29356,32528.666666666668,1104.5,1,1,2,11349,77.07463914933368,0.06971925748469804,0,97586,2209,95377,1.9516809663806725,0,0,1410
410000,2,29,-1,1,1743,149153,145597,5072,4891,1,1,0,0,0,0,0,1,0.004251209143392333,0.3637869175928839,0.35511376801519995,0.03400512222266919,0.03359249440239564,-159321,144081,98831.0,4981.5,1,1,1,-143854,127.9863273947651,0.02568717057596891,0,296493,9963,286530,0.7231518947514762,0,0,161064
30000,1,26,1,1,28097,28670,7770,1000,0,0,0,0,1,0,1,0,0,0.9365354488183727,0.9556348121729276,0.25899136695443487,0.03487844860660598,0.0,27524,27670,21512.333333333332,500.0,1,1,2,20327,707.1067811865476,1.411390780811472,0,64537,1000,63537,2.151161627945735,0,1,573
10000,2,33,1,1,9639,9985,11084,1400,1,1,1,0,0,0,1,0,0,0.9638036196380362,0.9984001599840016,1.1082891710828917,0.14019627478469857,9.021199819576004e-05,9139,8585,10236.0,700.5,1,1,2,-1445,989.24238687998,1.4101815921311192,0,30708,1401,29307,3.0704929507049297,0,0,500
150000,2,24,-1,-1,24707,304,635,635,0,1,0,0,1,0,0,0,1,0.16471223525176498,0.002026653155645629,0.004233305111299258,2.081967213114754,0.0,24400,-331,8548.666666666666,317.5,-1,0,0,24072,449.01280605345767,1.4097733314080303,0,25646,635,25011,0.17097219351870988,0,1,307
60000,2,51,-1,-1,785,0,0,0,0,1,1,0,0,0,1,0,0,0.013083115281411976,0.0,0.0,1.0,1.0,785,0,261.6666666666667,0.0,-1,0,0,785,0.0,0.0,0,785,0,785,0.013083115281411976,2,2,0
100000,1,44,1,-1,2946,1473,3230,3230,0,0,1,0,0,0,0,0,1,0.02945970540294597,0.014729852701472985,0.03229967700322997,2.1913161465400273,0.0,2946,-1757,2549.6666666666665,1615.0,1,1,1,-284,2283.9549032325485,1.4133384302181613,0,7649,3230,4419,0.07648923510764892,0,1,0
30000,2,28,1,1,12032,12134,12439,500,750,1,1,0,0,0,0,0,1,0.40105329822339253,0.40445318489383686,0.4146195126829106,0.04120313143798929,0.06028938906752412,11432,11634,12201.666666666666,625.0,1,1,2,-407,176.7766952966369,0.2823908870553305,1,36605,1250,35355,1.22012599580014,0,0,600
50000,1,55,1,1,19528,19520,17420,622,638,0,0,1,0,0,1,0,0,0.3905521889562209,0.3903921921561569,0.34839303213935724,0.03186312176630295,0.03662246713736295,18889,18898,18822.666666666668,630.0,1,1,2,2108,11.313708498984761,0.017929807446885517,1,56468,1260,55208,1.1293374132517349,0,0,639
80000,2,27,1,1,43032,43599,41557,1700,2000,1,1,0,0,0,0,0,1,0.5378932763340458,0.5449806877414032,0.519456006799915,0.0389908256880734,0.04812551133355792,40739,41899,42729.333333333336,1850.0,1,1,2,1475,212.13203435596427,0.1146040163997646,1,128188,3700,124488,1.602329970875364,0,0,2293
50000,1,25,1,1,10228,10107,9178,331,4,0,0,0,1,1,0,0,0,0.20455590888182237,0.20213595728085437,0.18355632887342252,0.03274633953304314,0.000435777317790609,9859,9776,9837.666666666666,167.5,1,1,2,1050,231.22391744800103,1.372248768237395,0,29513,335,29178,0.5902481950360993,0,0,369
200000,2,45,-1,-1,367,-1530,4812,9652,16,1,1,0,0,1,0,0,0,0.0018349908250458748,-0.007649961750191249,0.024059879700601496,1.0,0.0033243299397465197,-850,-11182,1216.3333333333333,4834.0,-1,0,0,-4445,6813.680943513572,1.4092411465384844,0,3649,9668,-6019,0.018244908775456124,0,0,1217
70000,2,37,1,1,64863,123234,60733,2500,2510,1,0,0,1,0,0,0,1,0.9266010485564492,1.7604605648490737,0.8676018914015514,0.020286444597719805,0.04132775710475187,62363,120734,82943.33333333333,2505.0,1,1,2,4130,7.0710678118654755,0.002821655152380477,1,248830,5010,243820,3.554663504807074,0,0,2500
130000,1,33,-1,-1,390,390,390,390,390,0,1,0,0,0,0,0,1,0.0029999769232544366,0.0029999769232544366,0.0029999769232544366,0.9974424552429667,0.9974424552429667,0,0,390.0,390.0,-1,0,0,0,0.0,0.0,0,1170,780,390,0.00899993076976331,0,0,390
120000,2,41,-1,1,4502,6013,5094,0,7600,1,1,0,0,0,0,0,1,0.03751635403038308,0.0501079157673686,0.04244964625294789,0.0,1.491658488714426,-1511,6013,5203.0,3800.0,1,1,1,-592,5374.011537017761,1.4138414988207737,1,15609,7600,8009,0.13007391605069957,0,1,6013
90000,2,28,3,1,70652,69397,70842,2600,3000,1,0,0,1,0,1,0,0,0.7850134998500017,0.7710692103421073,0.7871245875045833,0.03746505662987406,0.04234716203435766,70652,66797,70297.0,2800.0,3,1,2,-190,282.842712474619,0.10097919045862871,1,210891,5600,205291,2.3432072976966922,0,0,0
350000,2,38,-1,-1,9260,2120,2459,2459,11409,1,0,0,1,1,0,0,0,0.026457067265522098,0.006057125551069854,0.00702569421230225,1.1593587930221594,4.63780487804878,7132,-339,4613.0,6934.0,-1,0,0,6801,6328.6056916196,0.9125603016034031,1,13839,13868,-29,0.0395398870288942,0,0,2128
90000,2,23,1,1,71668,49358,50296,2000,1850,1,0,0,1,0,0,0,1,0.7963022633081854,0.548416128709681,0.5588382351307207,0.04051945947041066,0.036781517784360895,69168,47358,57107.333333333336,1925.0,1,1,2,21372,106.06601717798213,0.055070621587737345,0,171322,3850,167472,1.9035566271485873,0,0,2500
500000,2,44,1,-1,328950,336073,1257,1262,2120,1,1,0,0,0,1,0,0,0.6578986842026316,0.6721446557106886,0.002513994972010056,0.0037551253592958693,1.685214626391097,320549,334811,222093.33333333334,1691.0,1,1,1,327693,606.6976182580578,0.3585683323038167,1,666280,3382,662898,1.3325573348853301,0,0,8401
200000,2,41,1,1,194671,177096,180388,6522,6569,1,1,0,0,0,1,0,0,0.9733501332493337,0.8854755726221369,0.9019354903225484,0.036827275447918376,0.03641574597120667,188346,170574,184051.66666666666,6545.5,1,1,2,14283,33.23401871576773,0.00507660867880054,1,552155,13091,539064,2.760761196194019,0,0,6325
360000,2,29,-1,-1,2640,1741,4120,4120,4118,1,0,0,1,1,0,0,0,0.007333312963019547,0.004836097677506451,0.011444412654409293,2.365097588978186,0.9992720213540403,640,-2379,2833.6666666666665,4119.0,-1,0,0,-1480,1.4142135623730951,0.0003432557190225959,0,8501,8238,263,0.02361382329493529,0,0,2000
20000,2,21,1,1,13560,11748,10632,2000,2000,1,0,0,1,0,0,0,1,0.6779661016949152,0.5873706314684266,0.5315734213289336,0.17022725338326666,0.18809367064798269,13227,9748,11980.0,2000.0,1,1,2,2928,0.0,0.0,0,35940,4000,31940,1.7969101544922754,0,0,333
180000,2,28,1,1,39649,39221,40731,2000,2000,1,1,0,0,0,0,0,1,0.2202709984944528,0.2178932339264782,0.22628207621068772,0.0509917903217582,0.049101443582441326,37649,37221,39867.0,2000.0,1,1,2,-1082,0.0,0.0,0,119601,4000,115601,0.6644463086316187,0,0,2000
450000,1,28,-1,-1,19585,9756,3282,3300,326,0,0,0,1,1,0,0,0,0.04352212550638777,0.021679951822329284,0.007293317125961942,0.3382187147688839,0.09929942126104173,9585,6456,10874.333333333334,1813.0,-1,0,0,16303,2102.9355672487923,1.1592809080754092,0,32623,3626,28997,0.072495394454679,0,0,10000
50000,2,26,-1,-1,780,0,0,0,0,1,0,0,1,0,0,0,1,0.015599688006239875,0.0,0.0,1.0,1.0,780,0,260.0,0.0,-1,0,0,780,0.0,0.0,0,780,0,780,0.015599688006239875,2,2,0
50000,2,23,3,1,44800,43576,44315,2001,2001,1,0,0,1,0,0,0,1,0.8959820803583929,0.871502569948601,0.8862822743545129,0.045918718590081925,0.04515299214730571,44799,41575,44230.333333333336,2001.0,3,1,2,485,0.0,0.0,0,132691,4002,128689,2.653766924661507,0,0,1
140000,2,25,-1,-1,10661,2214,6020,6020,0,1,0,0,1,1,0,0,0,0.07614945607531375,0.015814172755908885,0.04299969285933672,2.7178329571106095,0.0,8447,-3806,6298.333333333333,3010.0,-1,0,0,4641,4256.782822743016,1.4137438800209288,0,18895,6020,12875,0.13496332169055936,0,1,2214
420000,2,49,1,1,111344,100648,94891,2951,2837,1,0,0,1,0,0,0,1,0.2651041307044507,0.2396375246725603,0.22593041445139417,0.02931971504932985,0.029897146229397632,108141,97697,102294.33333333333,2894.0,1,1,2,16453,80.61017305526642,0.027844619362786326,0,306883,5788,301095,0.7306720698284052,0,0,3203
50000,2,27,3,3,11979,12880,12531,0,1200,1,0,0,1,1,0,0,0,0.23957520849583008,0.25759484810303795,0.250614987700246,0.0,0.09575486753909991,10879,12880,12463.333333333334,600.0,3,1,2,-552,848.5281374238571,1.4118604616037556,1,37390,1200,36190,0.747785044299114,0,1,1100
50000,2,42,-1,-1,2190,19769,19335,21402,522,1,0,0,1,0,0,0,1,0.04379912401751965,0.3953720925581488,0.3866922661546769,1.0825493171471927,0.026996276375672323,-18597,-1633,13764.666666666666,10962.0,-1,0,0,-17145,14764.389591175111,1.346747203427448,0,41294,21924,19370,0.8258634827303454,0,0,20787
330000,2,41,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
120000,1,27,1,1,22165,20502,19030,1000,1000,0,0,0,1,1,0,0,0,0.1847067941100491,0.17084857626186448,0.1585820118165682,0.048773350241428086,0.05254584625085387,21465,19502,20565.666666666668,1000.0,1,1,2,3135,0.0,0.0,0,61697,2000,59697,0.5141373821884818,0,0,700
200000,2,46,1,1,124282,118956,121449,3793,10000,1,1,0,0,0,1,0,0,0.6214068929655352,0.5947770261148694,0.607241963790181,0.03188547122069319,0.08233841086867023,108629,115163,121562.33333333333,6896.5,1,1,2,2833,4389.0117908249,0.6363192157774411,1,364687,13793,350894,1.8234258828705856,0,0,15653
10000,2,48,1,1,9558,9136,9392,500,0,1,0,1,0,0,1,0,0,0.9557044295570443,0.9135086491350864,0.9391060893910609,0.05472255663784612,0.0,9058,8636,9362.0,250.0,1,1,2,166,353.5533905932738,1.408579245391529,0,28086,500,27586,2.808319168083192,0,1,500
480000,2,41,-1,-1,9033,19371,22593,22593,2000,1,1,0,0,0,1,0,0,0.018818710794352513,0.040356165924654325,0.04706865194030846,1.1662709064629362,0.088519075860848,-10338,-3222,16999.0,12296.5,-1,0,0,-13560,14561.449944974573,1.1840983895079953,0,50997,24593,26404,0.10624352865931529,0,0,19371
200000,2,41,1,1,54531,55229,56836,2500,2300,1,1,0,0,0,0,0,1,0.27265363673181636,0.27614361928190356,0.2841785791071045,0.045265254390729676,0.04046659746292028,52331,52729,55532.0,2400.0,1,1,2,-2305,141.4213562373095,0.05890102300595981,0,166596,4800,161796,0.8329758351208244,0,0,2200
