LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
0.3157894736842105,0.3076923076923077,-0.06555237616488148,-0.26578358228247323,-0.21394530390791114,1.3531627484088842,0.39271882261812546,-0.2423086396812127,-0.3092082274724072,-0.26101884407589726,1.3187311749923591,0.3982668507963005,-0.12666978141500002,-0.3580632960617086,-0.19419798519195133,0.7905840550743949,1.371548246974868,1.2365892714171338,0.24544345497631231,-0.1941979851919513,0.7905840550743949,-0.2127481303871146,-0.30270330092504466,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5045
1.105263157894737,-0.38461538461538464,-0.27577239859247515,-0.25085180417035047,-0.21765315848459774,1.3113391349525914,0.8683191324554609,-0.34136635067026927,-0.3240621381639579,-0.2870428112290041,1.1165691647720255,0.7034135964699461,-0.360074954911506,-0.33924813952621174,-0.2667662067330072,1.0039021604644522,-0.28777536456717345,0.43474779823859083,-0.04569064654148469,-0.2667662067330072,1.0039021604644522,-0.29838219433277774,-0.3527199422422408,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5787
-0.5789473684210527,-0.8461538461538461,-0.04231274892695565,-0.03514758573622249,-0.007101484189247222,-0.18184179763605662,-0.3872966692486445,0.49713312889247696,0.5646903743021581,0.6469039242414235,-0.012980036471403056,-0.06878637228080448,-0.0011353760053855004,0.005476212038077786,-0.038016107924853104,-0.3426287237080042,0.026217809494260006,0.08046437149719776,1.0239455857095698,-0.038016107924853104,-0.3426287237080042,0.009434079990016846,0.5579277609731379,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0
-0.15789473684210525,0.3076923076923077,-0.3279358880167047,-0.35584991701695334,-0.3326594953547076,-0.11897649045330562,1.7867286341337465,-0.33424638402990164,-0.34138946675395626,-0.3031135029351718,1.5043036117390312,8.305849853605835,-0.3118666887713323,-0.3301069139840508,-0.35997084061586027,0.7565749817581929,0.14536146447409246,2.713771016813451,0.7496727459852381,-0.35997084061586027,0.7565749817581929,-0.3790745973312892,-0.3611113005470629,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,690
-0.631578947368421,-0.3076923076923077,-0.2137291674722555,0.03907700102888637,0.06500267091219507,1.1689829848032212,-0.12909888974954814,0.24466707354303527,1.3277275697610014,1.4311042972487322,0.2510785859668603,-0.016984678950069314,-0.5611068408916219,-0.0288513272356316,-0.05090947416496134,0.44414834554741284,-1.8831833695314923,1.7618094475580464,0.6672298230433354,-0.05090947416496131,0.44414834554741284,-0.047862089866207914,0.9748737355092776,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,19000
-0.47368421052631576,0.23076923076923078,-0.34589729708827965,-0.3484047090940113,-0.33249190870717377,-0.3896609949344071,-0.3872966692486445,-0.3296173561699653,-0.3163828650845328,-0.28295652776709307,-0.06435693633360208,-0.06878637228080448,-0.3166694297498656,-0.30023279228216343,-0.36391262724294515,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3639126272429451,-0.44414834554741284,-0.31560313399709417,-0.3444823789243468,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,0
0.05263157894736842,-0.23076923076923078,-0.35815513707899926,0.41392253881590174,0.4478124705414096,-0.025977399662293805,-0.025819777949909632,-0.35765807761042934,0.07711436778502427,0.12680455604483395,-0.02594283810760966,-0.030866450743002302,-1.0912370072292303,0.455377927882336,0.15235602554080996,-0.08882966910948256,-5.876977970834626,-0.23979183346677344,-0.2315074277053454,0.15235602554080996,-0.08882966910948256,0.18837497437360168,-0.08999236650698124,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,37911
-0.05263157894736842,-0.6923076923076923,0.6886721317814469,0.7193828749877206,0.5783205723084013,0.9092089881802832,3.176090885618384,0.2837579618558375,0.3360575221042502,0.27929535633533265,0.03437258987647676,0.2527247704894765,0.7184317744520303,0.6933907234672733,0.680344642841459,1.9416896672059896,1.5561588582066397,3.283426741393115,0.35759351767530295,0.680344642841459,1.9416896672059896,0.6101132909643548,0.2831386743327996,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
0.3157894736842105,-0.38461538461538464,2.284260082750087,2.421729666568431,2.4935007803253275,0.8442654890245487,0.8869093725793958,0.692597138116803,0.7940753846202083,0.8690101716996003,-0.02775432992445363,-0.031130445960028136,2.3248381084434797,2.4526824382993913,2.480954179365344,0.7848735763459281,0.17592305305615885,-0.16573258606885508,-0.20747114665853383,2.4809541793653445,0.7848735763459281,2.5024984624161015,0.7790693932263505,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4587
-0.3157894736842105,0.7692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.47368421052631576,0.0,0.33951703337071265,0.07998428233882934,-0.31839368198338797,-0.3896609949344071,-0.34856700232378,0.7611730233355132,0.3870591956000756,-0.25941970995884994,-0.06435693633360208,0.02147297029239468,0.389695206804218,0.1411456363432967,0.03545148739207951,-0.4251134164525237,5.395283896990382,-0.17974379503602883,1.0105238018490488,0.03545148739207954,-0.4251134164525237,0.0886290099742399,0.30148418667368987,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,300
0.631578947368421,-0.5384615384615384,0.26827075519121457,0.5153634967659878,-0.16725147423879003,1.9321989868814131,0.12909888974954814,-0.16774582464897914,-0.07241679839706153,-0.2595640112960177,0.15279485583496089,0.16331581155213037,0.12072161685581227,0.3992733897645975,0.20817341050616123,0.9438786840519019,3.704312752094322,2.537630104083267,0.5666743675040115,0.20817341050616123,0.9438786840519019,0.18699159454135433,-0.19544428083606497,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10000
0.8421052631578947,-0.38461538461538464,-0.1539093615869456,-0.34689498637630356,-0.25676369235281177,2.59592154825302,0.8993028659953525,-0.30561662939187856,-0.34568435507614503,-0.29248621254544693,10.572330513024799,1.0390721963273417,-0.11736572671600026,-0.5435726423788495,-0.268227689118807,1.6466482662352082,0.9796773192677629,2.366293034427542,0.265727164789158,-0.2682276891188069,1.6466482662352082,-0.3359830286391714,-0.34852022975282393,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,12
2.4210526315789473,0.3076923076923077,7.687434747302889,8.24450269630273,8.44867135211002,3.5077282763995323,3.4856700232378,0.7061623206628115,0.8267943545936464,0.9050748553575476,-0.02688945984664026,-0.03175760333686258,7.731177123680628,8.233538069795069,8.420278068102972,3.363218172012309,-0.5712069500465405,-0.23859087269815854,-0.2313815895137825,8.420278068102972,3.363218172012309,8.385242759985381,0.8067495497708616,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,15013
1.1578947368421053,0.3076923076923077,4.886711650748231,5.363227911257257,5.578289149811988,2.3127678919340173,2.6852569067906016,0.7991576417814107,0.9555545609895514,1.0559981175777453,-0.025321200013104526,-0.025197562324159088,4.920950701571943,5.362916242721912,5.460776236858516,2.3860918118080012,-1.786999689730065,0.35948759007205766,-0.14703705361949768,5.460776236858515,2.3860918118080012,5.436647086612769,0.9332351789544195,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10000
0.15789473684210525,1.0,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.3684210526315789,0.15384615384615385,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.3157894736842105,-0.5384615384615384,0.16380843741541318,0.3615165474916371,0.2723283022425188,7.383296532017145,9.369997418022205,-0.15105422956727318,-0.05168765400574148,-0.058058833992670006,0.8154687633656283,1.2413301619949972,0.06817279819947451,-0.20637009178514923,0.26538201428107183,8.148472446940135,-0.389233633260937,2.9099279423538835,-0.08526589611184296,0.2653820142810719,8.148472446940135,-0.15979463227232615,-0.11685925781047174,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,7212
-0.21052631578947367,0.9230769230769231,-0.33017864738409186,-0.36205425695273846,-0.3350057084201816,-0.1480711780750747,-0.3872966692486445,-0.3332631912482598,-0.3454183768247587,-0.30341556041599926,2.409903972522366,-0.06878637228080448,-0.3003320723626371,-0.3341128589768859,-0.3636807574413519,-0.3261317851591003,0.14474092460440582,0.13250600480384306,1.0243833778011577,-0.36368075744135187,-0.3261317851591003,-0.3219994830152689,-0.3621946244648206,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.3684210526315789,1.0,-0.29686593712540116,-0.2940960535227725,-0.26870424098959916,0.6741135212365242,1.8587658146139943,-0.3356535326500069,-0.3223172810679213,-0.2855789819237332,1.0941525085768375,2.134381303956668,-0.3396582819651048,-0.33153456459319947,-0.3062473102224721,1.17940420671933,-0.07896369841762334,1.6032826261008806,0.22133376782034042,-0.30624731022247204,1.17940420671933,-0.34831222312347915,-0.34955018059433457,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,3680
-0.3157894736842105,1.5384615384615385,0.10748810950852636,0.22756484827803716,0.2613932734909346,-0.12988699831146902,-0.23237800154918667,0.10922846077705095,0.2613618172859603,0.32295522877818356,-0.028363241307136744,-0.04761605744849329,0.05408609767247919,0.2718928622796597,0.19573675751161543,-0.24110910186859555,-0.7601613403661185,-0.07966373098478784,0.08274766491599109,0.19573675751161546,-0.24110910186859555,0.2409576696467568,0.20786333698233445,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5000
0.7368421052631579,0.07692307692307693,3.408791230037508,3.8664102206159874,1.4529133891257213,0.9816859332380828,1.2032016524657887,0.7108855968969574,0.8902392449173997,0.21915819758040117,-0.03754964857611895,0.005277897278194381,3.3848572993122437,3.9298959626253858,3.0314271410629128,1.0074553472288317,16.905212534905367,0.11289031224979985,-0.13459114066045538,3.0314271410629123,1.0074553472288317,3.0486482631987095,0.606826867081564,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10000
0.3684210526315789,0.0,-0.2899829859634198,-0.32176740963637396,-0.3174719554219518,0.06935965709832445,-0.3872966692486445,-0.33304545730285523,-0.33313604890502263,-0.30496430238131966,0.7215038713573337,-0.06878637228080448,-0.30553671635192636,-0.3104394287266742,-0.32950455395803513,-0.219916880809619,0.33741855414210364,0.4675740592473979,1.0256612768683773,-0.3295045539580351,-0.219916880809619,-0.29328365526031963,-0.35850705683448203,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,2338
2.3157894736842106,1.7692307692307692,-0.2795618885580604,-0.25484326286237224,-0.056183423585725804,3.3100402649694765,2.191066356829331,-0.35003870949648225,-0.33572205344625183,-0.2767450236821064,2.5930949621755524,0.6586403376738367,-0.3599141937072036,-0.5073060552628635,-0.2153402952826792,2.630373401859078,-1.5139621470679492,1.4639711769415533,-0.010435779122736482,-0.21534029528267914,2.630373401859078,-0.33758746401162326,-0.3564789271589712,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5583
0.05263157894736842,-0.38461538461538464,1.6691446579791964,1.83111786694793,1.9311428361945262,0.8052993895311079,0.2581977794990963,0.7177929302170277,0.8528330985489313,0.9522828886927658,-0.019399614814826605,-0.04501700608183597,1.7174018979869683,1.8473585800203494,1.8681293201120703,0.4568382982773389,-0.5950977350294756,0.600880704563651,0.1406472409079678,1.8681293201120703,0.4568382982773389,1.8989954451862483,0.8351007331537539,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,3000
-0.631578947368421,-0.8461538461538461,-0.35473299563048605,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.31631114961275913,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.3258529135456386,-0.32260642123150846,-0.3818790236876082,-0.44414834554741284,0.0919950356810425,-0.23979183346677344,-0.2315074277053454,-0.3818790236876081,-0.44414834554741284,-0.3338366506520247,-0.3634341009423863,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,0
-0.5789473684210527,-0.7692307692307693,0.045986234097676035,0.05781410763495732,0.08963790809967216,-0.12988699831146902,-0.12909888974954814,0.7313330688825728,0.8191020366685999,0.9160757306962147,-0.014086130749110963,-0.019857935782299514,0.09063917650073096,0.09699500854992249,0.058104464371975376,-0.19034929094889122,0.018305926155755506,-0.23979183346677344,-0.2315074277053454,0.058104464371975376,-0.19034929094889122,0.0984267619820125,0.8170473874263008,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0
0.47368421052631576,0.07692307692307693,-0.30140945825760795,-0.3702026234017362,-0.2860494590093534,0.4600597480192233,0.8130648076426543,-0.3395098946714099,-0.35207012307630053,-0.2948393505169439,0.9758968436262727,1.4069733963150997,-0.2705108689645471,-0.39239083533541796,-0.3395733244332804,0.5608959106627328,0.013031337263419174,0.31184947958366693,-0.01258047894026492,-0.33957332443328037,0.5608959106627328,-0.34737808519551827,-0.36394106087715533,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,4
1.1578947368421053,1.9230769230769231,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
1.0526315789473684,0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.631578947368421,0.15384615384615385,-0.3676095278604849,-0.3716296215869668,-0.35601688435473905,-0.3896609949344071,-0.3872966692486445,-0.36235671936516883,-0.3525173426144575,-0.32016913511885964,0.9758968436262727,0.9685943383604978,-0.33923628380381105,-0.3241619211489391,-0.3875844260783264,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3875844260783263,-0.44414834554741284,-0.33962687964060645,-0.3807609293916126,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
-0.6842105263157895,1.8461538461538463,-0.16612853331271027,-0.1623985978191745,-0.14481581180019482,-0.255877386673594,-0.29847663310095535,1.2299338494109398,1.3532811427182003,1.4304047886271913,-0.011023865484489538,-0.03313612608094354,-0.12982472004943407,-0.11956041146169048,-0.17243735563030824,-0.3351416515973478,0.05259075395594167,-0.1713370696557246,0.018456766786159123,-0.17243735563030818,-0.3351416515973478,-0.1274064302204316,1.3471235659666432,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.15789473684210525,-0.3076923076923077,2.1576795174200534,2.2587416564553573,1.9797639123102866,0.9092089881802832,0.903692228246837,1.4638133165729084,1.6101437351647647,1.4517068744053685,-0.023439114677626206,-0.02223783460507522,2.285451613389399,2.2794253173592725,2.2072634971938485,0.8248469274451953,2.964784362395284,-0.23979183346677344,-0.2315074277053454,2.2072634971938485,0.8248469274451953,2.2224924012158054,1.526395702811324,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
1.631578947368421,0.23076923076923078,-0.3083117435520668,0.12182221463914007,0.5080598703298315,10.316664501883361,9.029692744642396,-0.35168877440634305,-0.26228340312668996,-0.15967391692362887,1.7379391493930787,0.8500826115571005,-0.7556278980974916,-0.6939447371364951,0.09143750494040769,9.414168332222962,-5.92320819112628,1.6585268214571658,-0.15468421710541286,0.0914375049404077,9.414168332222962,-0.4074481455401153,-0.2944670679785086,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,23788
1.8421052631578947,-0.38461538461538464,-0.2232222265186961,-0.36252992301448195,-0.06531689587632106,3.772957526951552,0.5163955589981926,-0.33870634097479557,-0.350768811943809,-0.27041533045606764,45.231910917136595,0.1942221382041327,-0.19654061983491833,-0.6562291911933135,-0.2345152252386766,2.0334380254433553,-0.9942600062053987,4.7738190552441955,0.5757547751963458,-0.23451522523867657,2.0334380254433553,-0.32350408685343485,-0.3552717666273392,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,367
-0.15789473684210525,-0.7692307692307693,0.17813502958122268,0.1422138118947537,0.09841525876425795,-0.15586439797376284,-0.19364833462432224,0.03183829688638368,0.03036569129996191,0.024014634661770184,-0.026566171743148893,-0.03280119430656755,0.20829628289952928,0.18608466820440975,0.13774822804043668,-0.2347641255036325,1.0136518771331058,-0.17974379503602883,-0.11722852522818566,0.13774822804043668,-0.2347641255036325,0.18175043899134496,0.004826554816497244,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,980
0.10526315789473684,0.15384615384615385,-0.28105061675882603,-0.37011989886925906,-0.34328029914216585,-0.2506819067411352,-0.3872966692486445,-0.31957840091656686,-0.3520405924051294,-0.3138310342523517,0.9758968436262727,-0.06878637228080448,-0.24927029484609625,-0.3340063178866509,-0.3513424734535427,-0.3762570984423083,0.6002171889543904,-0.02562049639711771,1.0223967260794258,-0.3513424734535426,-0.3762570984423083,-0.30666108085462923,-0.36274079673910514,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0
-0.21052631578947367,-0.3076923076923077,1.2867928541046363,1.0704451096875598,0.9345050433106742,0.3896609949344071,0.20655822359927706,0.9533998656581356,0.8307210703289882,0.7563114057465877,-0.019555102492356775,-0.030010826890932454,1.2999050504137089,1.0977141609090086,1.1364536216482077,0.22841914913866945,3.7176543592925846,0.040432345876701366,-0.06534104668612309,1.1364536216482077,0.22841914913866945,1.1692768453235165,0.8510420029062368,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4000
-0.5789473684210527,1.4615384615384615,0.015882989830246316,0.046418803286232053,0.057775496737297455,-0.3896609949344071,0.051639555899819264,0.6514886838235452,0.7879160909591651,0.827420399899823,-0.06435693633360208,0.020820213161511156,0.039255876575585394,0.10656239845302337,0.032605812554344464,-0.22841914913866945,0.012721067328575862,0.4407526020816653,1.0256052621374099,0.032605812554344485,-0.22841914913866945,0.07468824929360277,0.7483087087421979,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1000
0.3157894736842105,0.07692307692307693,1.438005104210974,1.6175438052250883,1.717427963926974,0.6494349915573451,0.903692228246837,0.35590274962425233,0.4639393072348959,0.5450942843281567,-0.02106308734816338,-0.01634414318471915,1.457069222769815,1.6400935430772263,1.639885119052847,0.6979474001459345,-0.86704933291964,0.16052842273819057,-0.09169498092146931,1.639885119052847,0.6979474001459345,1.653809196980096,0.43895956493469496,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4000
0.8421052631578947,0.8461538461538461,-0.05720003093461196,-0.31500467910636826,0.8415782472531501,13.740485777373685,13.038987864704364,-0.2799651460602318,-0.3369565563572724,0.013130296142933191,21.159785639486888,0.8759882560420096,-0.07004164719948959,-1.424859232584527,0.14615175175878514,13.057199961930142,-6.378219050574,0.7185748598879105,-0.20318805103328447,0.14615175175878514,13.057199961930142,-0.5566321118826266,-0.23680942261871404,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2659
1.6842105263157894,-0.15384615384615385,6.75581957387572,7.444411699317006,7.231573324395379,3.5069489544096637,4.776658920733282,0.8700762985962659,1.0427624831841062,1.0569590329391192,-0.023061620622190894,-0.011493570429479013,6.763153531973896,7.409250962865103,7.401652950631055,3.9973351099267154,0.9669562519391871,1.7618094475580464,-0.051718894771734115,7.401652950631055,3.9973351099267154,7.315840233891024,0.9889276875282795,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,15000
0.3157894736842105,0.0,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
1.6842105263157894,0.46153846153846156,-0.31513669231661573,-0.3703267102004519,0.11758298157594294,5.466943758929731,-0.3872966692486445,-0.35309190806484125,-0.35207750582433955,-0.23401183103989417,0.9758968436262727,-0.06878637228080448,-0.2846980452442314,-0.8032132792814869,-0.20922033779214283,2.416801497414422,-3.0862550418864414,8.78542834267414,1.0269725766370446,-0.20922033779214277,2.416801497414422,-0.3193753398283254,-0.349193378098807,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0
-0.47368421052631576,-0.46153846153846156,-0.36619813618962915,-0.37011989886925906,-0.396384318079457,-0.3896609949344071,0.12909888974954814,-0.3619247635345178,-0.3520405924051294,-0.3896241270466496,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.40009836900673657,-0.19034929094889122,0.31026993484331367,0.5608486789431546,1.0258268839314706,-0.4000983690067365,-0.19034929094889122,-0.366588524721675,-0.4030123731681605,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0,0
-0.3157894736842105,-0.8461538461538461,0.5635609605197015,0.5561673724103343,0.28282341604432665,-0.3886218989479153,-0.3692228246837077,0.562862477441769,0.598605792634809,0.3453162477248868,-0.0642640357950926,-0.06639955102965765,0.6278227406771061,0.6316821240031749,0.4803112676427449,-0.43475778052726755,2.74061433447099,-0.21337069655724583,0.8614800543025214,0.48031126764274484,-0.43475778052726755,0.5406448047491287,0.4955503607167028,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,38
-0.21052631578947367,-0.46153846153846156,0.014800278411507675,0.051320231835502265,0.10717166109790202,0.12988699831146902,0.6454944487477408,-0.05875517498218286,-0.006021338310782201,0.06569299708639156,0.037733821795832616,0.1194945316878515,0.0381305481454688,0.0689960100361707,0.050445734561774806,0.31724881824815204,-0.36177474402730375,0.5608486789431546,0.18788332402689473,0.050445734561774855,0.31724881824815204,0.06213086844521299,-0.027269010155647613,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
