LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
230000,1,27,-1,-1,-1,-1,-1,-1,396,396,396,396,396,546,396,396,396,396,546,396,0,0,0,1,0,0,0,1,0.0017217316446450233,0.0017217316446450233,0.0017217316446450233,0.0017217316446450233,0.0017217316446450233,0.0023739027221620778,0.9974811083123426,0.9974811083123426,0.9974811083123426,0.9974811083123426,1.3753148614609572,0.7239488117001828,0,0,0,0,-150,150,421.0,421.0,-1,0,0,0,-150,61.237243569579455,0.043094471196044655,1,2526,2526,0,0.010935064935064935,0,0,0
120000,1,35,-1,-1,-1,-1,-1,3,326,326,176,-150,952,476,326,176,0,1428,0,476,0,0,0,1,1,0,0,0,0.0027166440279664337,0.0027166440279664337,0.0014666544445462954,-0.0012499895834201381,0.007933267222773143,0.003966633611386571,0.9969418960244648,0.5382262996941896,0.0,1.0,0.0,0.9979035639412998,0,150,176,-1578,952,0,351.0,401.0,3,1,1,1,-150,536.3219182543261,0.3828136461486981,1,2106,2406,-300,0.01740495867768595,0,2,0
310000,2,25,1,1,1,1,1,1,184538,153625,142810,125869,107986,83461,5019,3872,3147,2912,5109,1604,1,1,0,0,1,0,0,0,0.5952819507033849,0.4955629175389757,0.460675933303441,0.40602772249121777,0.3483408118038329,0.2692281637801168,0.027197502966852534,0.025204067019905484,0.02203611766600612,0.023134980535473106,0.0473112504282923,0.019218326903261366,179519,149753,139663,122957,102877,81857,133048.16666666666,3610.5,1,1,6,0,101077,1343.617021327134,0.291425446551813,0,798289,21663,776626,2.566845659163987,0,0,0
10000,2,23,2,-1,-1,-1,-1,-1,-1000,-1000,-1000,-1000,-1000,-1000,0,0,0,0,0,1000,1,0,0,1,0,0,0,1,-0.0999900009999,-0.0999900009999,-0.0999900009999,-0.0999900009999,-0.0999900009999,-0.0999900009999,1.0,1.0,1.0,1.0,1.0,1.0,-1000,-1000,-1000,-1000,-1000,-2000,-1000.0,166.66666666666666,2,1,1,1,0,408.24829046386304,0.3499271061118826,1,-6000,1000,-7000,-0.5454545454545454,0,5,1
50000,2,25,1,1,1,1,1,1,50051,46768,48124,48171,19401,19412,1754,2500,1781,2000,695,1000,1,0,0,1,1,0,0,0,1.0009999800004,0.9353412931741365,0.9624607507849843,0.9634007319853602,0.3880122397552049,0.3882322353552929,0.03504355470310877,0.05345421112275225,0.037007792207792205,0.041517894212405544,0.035821049376352956,0.051511873486838715,48297,44268,46343,46171,18706,18412,38654.5,1621.6666666666667,1,1,6,0,30639,663.7296638441487,0.25317088258518067,0,231927,9730,222197,4.547588235294118,0,0,0
290000,1,31,1,1,1,1,1,1,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,0,0,0,1,1,0,0,0,0.429743345712601,0.3973744918120972,0.3913572711818235,0.3477470767342182,0.2768783555918773,0.2830507481008686,0.03129337944426168,0.0422075668170774,0.044054804176395436,0.027685229255909886,0.037361761482514695,0.03218575640182248,120726,110375,108494,98055,77295,79443,102764.33333333333,3699.6666666666665,1,1,6,0,42541,1050.592531225435,0.22354618013166222,0,616586,22198,594388,2.118852233676976,0,0,0
110000,2,62,1,1,1,1,1,1,33536,30155,26054,22918,23216,14371,3000,2000,3000,6000,2340,111,1,1,0,0,0,0,0,1,0.3048699557276752,0.274133871510259,0.23685239225097954,0.20834356051308625,0.21105262679430187,0.13064426687030117,0.08945343948474818,0.06632179334129194,0.11514104778353483,0.26179152668091976,0.10078821553172244,0.00772335096020039,30536,28155,23054,16918,20876,14260,25041.666666666668,2741.8333333333335,1,1,6,0,19165,1917.3951514141957,0.5124213134597645,0,150250,16451,133799,1.3536036036036037,0,0,0
250000,1,38,3,1,1,1,-1,-1,67788,22453,13683,22970,5409,4490,5080,5028,15127,8028,5021,6032,0,1,0,0,0,0,0,1,0.2711509153963384,0.08981164075343699,0.054731781072875706,0.09187963248147007,0.021635913456346176,0.01795992816028736,0.07493841183672867,0.22392446780083727,1.1054516223326514,0.3494841321666449,0.9280961182994455,1.3431307058561568,62708,17425,-1444,14942,388,-1542,22798.833333333332,7386.0,3,1,4,1,63298,3965.843819415989,0.4729124516355818,1,136793,44316,92477,0.54499203187251,0,0,1
110000,2,33,1,1,1,1,1,1,165090,106448,103618,79687,76742,77096,4259,3212,28246,2730,2834,2711,1,0,1,0,1,0,0,0,1.5008045381405624,0.9677002936336943,0.9419732547885928,0.7244206870846629,0.6976482031981528,0.7008663557604021,0.02579789328309841,0.030174073969694407,0.27259479439099005,0.034258608573436405,0.03692844950028015,0.035163495337042945,160831,103236,75372,76957,73908,74385,101446.83333333333,7332.0,1,1,6,0,87994,10262.330865841346,1.231676772184511,1,608681,43992,564689,5.483612612612613,0,0,0
160000,2,32,-1,-1,-1,-1,-1,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646,1,0,0,1,1,0,0,0,0.00736870394560034,0.02526234211036181,0.0016874894531909177,0.0003249979687626952,0.0,0.002462484609471191,3.425423728813559,0.06678209250556517,0.0,0.0,1.0,1.6354430379746836,-2863,3772,270,52,-394,-252,989.5,892.0,-1,0,0,0,785,1562.6408416523611,0.8259201065815862,0,5937,5352,585,0.036875776397515526,1,2,1
160000,2,27,1,1,-1,-1,-1,-1,13234,0,6000,15866,4168,2067,0,6000,15866,4168,2067,11826,1,0,0,1,1,0,0,0,0.08271198305010594,0.0,0.037499765626464836,0.09916188023824851,0.026049837188517572,0.012918669258317136,0.0,1.0,2.6438926845525748,0.26268355706812885,0.49580235068361717,5.718568665377176,13234,-6000,-9866,11698,2101,-9759,6889.166666666667,6654.5,1,1,2,0,11167,6058.625644484069,0.7915116133626062,1,41335,39927,1408,0.25673913043478264,1,1,0
50000,2,23,3,1,1,-1,-1,-1,8730,4388,0,0,5412,6414,1000,0,0,5412,2000,0,1,0,0,1,0,0,0,1,0.1745965080698386,0.08775824483510329,0.0,0.0,0.10823783524329514,0.12827743445131098,0.11453441759248655,0.0,1.0,1.0,0.36948087936449286,0.0,7730,4388,0,-5412,3412,6414,4157.333333333333,1402.0,3,1,3,1,2316,2121.1374307196597,0.8830713699915319,1,24944,8412,16532,0.4890980392156863,2,3,1
50000,1,31,1,1,1,1,1,1,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,0,0,0,1,0,0,0,1,0.4105117897642047,0.3025739485210296,0.30185396292074157,0.19153616927661446,0.22277554448911022,0.249735005299894,0.09743264968090808,0.1982815598149372,0.02166423744534252,0.31321779077051576,0.26929982046678635,0.40038436899423446,18526,12129,14766,6577,8139,7487,13991.833333333334,2721.1666666666665,1,1,6,0,8039,1528.295837417176,0.4107034095267191,1,83951,16327,67624,1.6460980392156863,0,0,1
50000,1,26,-1,-1,-1,-1,-1,-1,581,581,581,581,581,581,581,581,581,581,581,581,0,0,0,1,0,0,0,1,0.011619767604647908,0.011619767604647908,0.011619767604647908,0.011619767604647908,0.011619767604647908,0.011619767604647908,0.9982817869415808,0.9982817869415808,0.9982817869415808,0.9982817869415808,0.9982817869415808,0.9982817869415808,0,0,0,0,0,0,581.0,581.0,-1,0,0,0,0,0.0,0.0,0,3486,3486,0,0.06835294117647059,0,0,0
50000,2,25,1,1,3,3,3,1,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,1,0,0,1,0,1,0,0,0.8328033439331214,0.8886622267554649,0.9183016339673207,0.9313013739725206,0.9103017939641207,0.9296614067718646,0.0840497574564142,0.056261955665578935,0.037023324694557574,0.0,0.037348682909682095,0.08389803162310423,38141,41934,44216,46566,43816,42584,45092.833333333336,2216.6666666666665,3,1,6,3,-4843,1414.8026953136139,0.43983503481252245,0,270557,13300,257257,5.305039215686275,0,1,1
320000,2,29,1,1,-1,-1,-1,1,12130,0,0,364,16177,16706,0,0,364,16177,800,650,1,0,0,1,1,0,0,0,0.037906131543338925,0.0,0.0,0.0011374964453236083,0.050552967021978056,0.05220608685597858,0.0,1.0,1.0,44.320547945205476,0.04944987019409074,0.03890584784820734,12130,0,-364,-15813,15377,16056,7562.833333333333,2998.5,1,1,3,0,-4576,6464.430547233066,1.6167139045224626,1,45377,17991,27386,0.1413613707165109,2,2,1
30000,2,33,1,1,1,1,1,1,27729,28138,28285,28463,29303,29766,1500,1500,1500,1300,1100,1032,1,1,0,0,1,0,0,0,0.9242691910269658,0.9379020699310023,0.9428019066031132,0.9487350421652612,0.9767341088630379,0.9921669277690743,0.05409304002884962,0.05330679839368847,0.05302976737608711,0.04567172568858909,0.03753753753753754,0.034669264621896734,26229,26638,26785,27163,28203,28734,28614.0,1322.0,1,1,6,0,-2037,213.97196077991154,0.09214985391038395,0,171684,7932,163752,5.538193548387097,0,0,0
200000,2,28,1,1,1,1,1,1,7484,8273,13249,22319,17279,9853,2000,13000,10000,5000,5000,4000,1,0,0,1,1,0,0,0,0.0374198129009355,0.04136479317603412,0.06624466877665612,0.11159444202778986,0.08639456802715986,0.04926475367623162,0.26720106880427524,1.5711868503746675,0.7547169811320755,0.22401433691756273,0.28935185185185186,0.40592652729855894,5484,-4727,3249,17319,12279,5853,13076.166666666666,6500.0,1,1,6,0,-2369,4135.214625627066,0.5513619500836088,1,78457,39000,39457,0.3903333333333333,0,0,0
200000,2,47,-1,-1,-1,-1,-1,-1,30177,2039,174406,133073,45373,973,2061,175000,133100,46000,1000,0,1,0,0,1,1,0,0,0,0.1508842455787721,0.010194949025254873,0.8720256398718006,0.6653616731916341,0.2268638656806716,0.004864975675121624,0.06829478427993903,85.7843137254902,0.763157442075146,0.34567233268707637,0.02203905320227443,0.0,28116,-172961,41306,87073,44373,973,64340.166666666664,59526.833333333336,-1,0,0,0,29204,76421.45562711211,1.2626045576553446,1,386041,357161,28880,1.9206019900497513,0,1,0
30000,1,24,-1,-1,-1,-1,-1,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000,0,0,0,1,1,0,0,0,0.2738908703043232,0.09999666677777408,0.0,0.016799440018666043,0.009299690010332989,0.008466384453851538,0.6084205402774397,0.0,1.0,0.594059405940594,1.7857142857142858,3.9215686274509802,3217,3000,-504,204,-221,-746,2042.3333333333333,1217.3333333333333,-1,0,0,0,7963,1881.6276641957268,0.8485993674965696,0,12254,7304,4950,0.39529032258064517,1,1,0
50000,1,43,1,1,1,1,1,1,50785,48709,50981,45793,46555,38816,3000,4414,1500,1042,2000,0,0,0,0,1,0,0,0,1,1.0156796864062718,0.9741605167896642,1.0195996080078398,0.9158416831663366,0.9310813783724325,0.7763044739105218,0.059071397629267906,0.09061794292753028,0.029422148993762505,0.02275407258592829,0.042959017097688804,0.0,47785,44295,49481,44751,44555,38816,46939.833333333336,1992.6666666666667,1,1,6,0,11969,1548.8600539321383,0.5175518112938755,0,281639,11956,269683,5.522333333333333,0,1,1
120000,2,47,1,1,1,1,1,1,16224,16085,17677,16450,18407,15841,2001,2317,1002,3009,1000,1000,1,1,0,0,0,1,0,0,0.13519887334272215,0.13404054966208614,0.14730710577411854,0.13708219098174182,0.1533903884134299,0.13200723327305605,0.12332819722650232,0.14403829416884248,0.05668061997963571,0.18290681417543006,0.054324206866579745,0.06312334301224592,14223,13768,16675,13441,17407,14841,16780.666666666668,1721.5,1,1,6,0,383,854.3069120638087,0.3139103112488733,0,100684,10329,90355,0.832099173553719,0,0,0
240000,2,30,1,1,1,1,1,1,226315,231582,226909,135626,138520,141280,9100,9859,4147,3691,3700,3729,1,0,0,1,0,0,0,1,0.9429752376031767,0.9649209794959188,0.9454502272907196,0.5651059787250886,0.5771642618155758,0.5886642138991087,0.04020926492161403,0.04257220953178774,0.01827596844563924,0.027214345226245513,0.02671075143841006,0.026394207289019755,217215,221723,222762,131935,134820,137551,183372.0,5704.333333333333,1,1,6,0,85035,2939.0440395929195,0.4383797602932809,0,1100232,34226,1066006,4.565278008298756,0,0,0
100000,2,29,1,1,1,1,1,1,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,1,0,0,1,0,0,0,1,0.7501124988750113,0.7778322216777832,0.7353426465735343,0.7206627933720663,0.5949440505594944,0.5684943150568494,0.053324090490981566,0.03991772192582117,0.05533344212358573,0.041627351945384916,0.04201963157187038,0.03517968021670683,71012,74679,69466,69067,56995,54850,69123.83333333333,3112.3333333333335,1,1,6,0,18162,815.852110781523,0.1983915321670235,0,414743,18674,396069,4.106366336633664,0,0,0
150000,2,32,6,5,4,3,3,3,79529,77757,75841,73678,77273,56577,0,0,0,4874,1000,0,1,0,0,1,0,0,0,1,0.5301897987346751,0.5183765441563722,0.5056032959780268,0.49118339211071926,0.5151498990006733,0.3771774854834301,0.0,0.0,0.0,0.0661518207358949,0.012940963325309937,0.0,79529,77757,75841,68804,76273,56577,73442.5,979.0,6,1,6,6,22952,1949.6271438405856,0.985157728064975,1,440655,5874,434781,2.9182450331125827,0,4,0
60000,1,30,-1,-1,3,-1,-1,-1,921,1498,749,749,58852,6295,1498,0,749,58852,6295,0,0,0,0,1,0,0,0,1,0.015349744170930485,0.024966250562490626,0.012483125281245313,0.012483125281245313,0.9808503191613474,0.10491491808469859,1.6247288503253796,0.0,0.9986666666666667,78.46933333333334,0.10696141233242146,0.0,-577,1498,0,-58103,52557,6295,11510.666666666666,11232.333333333334,3,1,1,1,-5374,23447.806129074565,1.9168710899317025,1,69064,67394,1670,1.1321967213114754,0,2,0
180000,2,32,-1,-1,1,1,1,1,166,1484,2526,3452,3522,4909,1484,1074,1000,70,1387,28,1,1,0,0,0,1,0,0,0.0009222170987938956,0.008244398642229766,0.014033255370803495,0.019177671235159805,0.01956655796356687,0.027272070710718275,8.886227544910179,0.7232323232323232,0.3957261574990107,0.020272227048942947,0.39369855237013907,0.005702647657841141,-1318,410,1526,3382,2135,4881,2676.5,840.5,1,1,4,0,-4743,639.7723813982595,0.3476079225201084,0,16059,5043,11016,0.08872375690607735,0,0,0
140000,1,36,2,-1,1,1,1,1,119279,6771,13380,18415,20135,27390,10000,10000,8000,5000,22000,42000,0,1,0,0,0,0,0,1,0.8519867715230606,0.04836394025756959,0.09557074592324341,0.1315347747516089,0.14382040128284798,0.19564145970385927,0.08383635144198524,1.4766686355581808,0.5978626410582168,0.27150304083405735,1.092570520460866,1.533350370559673,109279,-3229,5380,13415,-1865,-14610,34228.333333333336,16166.666666666666,2,1,5,1,91889,13920.009578540767,0.8108743443810157,1,205370,97000,108370,1.4565248226950354,0,0,0
170000,2,30,1,1,1,1,1,1,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,1,0,0,1,1,0,0,0,0.29023946917959303,0.2895688848889124,0.3046923253392627,0.3137158016717549,0.3311921694578267,0.34822148105011147,0.08106683960925783,0.08125457056959454,0.057916175987953435,0.0750004687529297,0.07104290991759023,0.0675687089308941,45341,45227,48798,49332,52303,55198,53199.833333333336,3833.3333333333335,1,1,6,0,-9857,408.24829046386304,0.08446516354424752,0,319199,23000,296199,1.8666608187134504,0,0,0
200000,2,36,1,1,-1,-1,-1,-1,120869,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6043419782901085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,120869,0,0,0,0,0,20144.833333333332,0.0,1,1,2,0,120869,0.0,0.0,0,120869,0,120869,0.6013383084577114,5,6,0
420000,1,32,1,1,1,1,1,1,60825,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000,0,1,0,0,1,0,0,0,0.14482108375932437,0.10728545884414561,0.059657000816664724,0.058930812069495075,0.05948557265339845,0.059483191706686415,0.023131555584782824,0.03122434033865205,0.05315879794069522,0.03890594699418229,0.03510106063638183,0.04002561639449247,59418,43653,23724,23788,24107,23983,34276.5,1164.3333333333333,1,1,6,0,35842,243.30529518830176,0.11241581481055064,0,205659,6986,198673,0.48850118764845607,0,0,0
500000,1,39,-1,-1,-1,-1,1,-1,2450,11833,22963,7086,5453,1486,11833,22963,7086,0,1486,7570,0,0,0,1,1,0,0,0,0.0048999902000196,0.023665952668094663,0.0459259081481837,0.014171971656056688,0.010905978188043624,0.0029719940560118878,4.827825377396981,1.9404258914990704,0.3085699355512977,0.0,0.27246057939127244,5.090786819098857,-9383,-11130,15877,7086,3967,-6084,8545.166666666666,8489.666666666666,1,1,1,0,964,8301.772212405414,0.8748223203209191,0,51271,50938,333,0.1023373253493014,0,1,0
80000,2,25,1,1,1,1,1,1,47836,49038,53158,48269,48019,46908,2000,5000,2000,2000,2000,2000,1,0,0,1,0,0,0,1,0.5979425257184285,0.6129673379082762,0.6644666941663229,0.6033549580630242,0.6002299971250359,0.586342670716616,0.041808641846269624,0.10195966475662228,0.037622980116255006,0.04143360265175057,0.04164931278633902,0.04263574154213477,45836,44038,51158,46269,46019,44908,48871.333333333336,2500.0,1,1,6,0,928,1224.744871391589,0.34992710611188255,1,293228,15000,278228,3.6200987654320986,0,0,0
300000,2,50,-1,-1,-1,-1,-1,-1,882,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0029399902000326666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,882,0,0,0,0,0,147.0,0.0,-1,0,0,0,882,0.0,0.0,0,882,0,882,0.002930232558139535,5,6,0
300000,2,39,-1,-1,-1,-1,-1,-1,1117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0037233209222635923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1117,0,0,0,0,0,186.16666666666666,0.0,-1,0,0,0,1117,0.0,0.0,0,1117,0,1117,0.0037109634551495017,5,6,0
240000,1,43,1,1,1,1,1,1,223151,226688,230690,213633,176135,179027,7766,8300,7200,6200,6550,6107,0,1,0,0,1,0,0,0,0.92979195920017,0.9445293977941759,0.9612043283152987,0.8901337911092038,0.733892775446769,0.7459427252386448,0.034801390980139096,0.03661403949904936,0.03121058038675111,0.02902159768576163,0.03718717354771313,0.03411198248318699,215385,218388,223490,207433,169585,172920,208220.66666666666,7020.5,1,1,6,0,44124,889.2899976947901,0.11087712707372235,0,1249324,42123,1207201,5.183917012448132,0,0,1
30000,2,29,3,3,3,3,3,1,15070,17509,17923,18134,17704,18256,3000,1000,800,0,1000,700,1,0,0,1,0,1,0,0,0.5023165894470184,0.5836138795373488,0.5974134195526816,0.604446518449385,0.5901136628779041,0.6085130495650145,0.19905779311260036,0.05711022272986865,0.04463289444320464,0.0,0.05648121999435188,0.038341458070876924,12070,16509,17123,18134,16704,17556,17432.666666666668,1083.3333333333333,3,1,6,5,-3186,1008.7946603083634,0.4842214369480145,0,104596,6500,98096,3.374064516129032,0,1,1
50000,1,39,1,1,1,1,1,1,57436,58483,55825,54888,58115,57299,2055,2655,1862,4007,2517,37793,0,0,0,1,1,0,0,0,1.1486970260594789,1.1696366072678546,1.116477670446591,1.0977380452390952,1.1622767544649106,1.1459570808583828,0.03577833104096662,0.045397031666780656,0.03335363450721886,0.07300187651442001,0.043309931860417095,0.6595636998254799,55381,55828,53963,50881,55598,19506,57007.666666666664,8481.5,1,1,6,0,137,14379.333972754093,1.5165674178931703,1,342046,50889,291157,6.70678431372549,0,0,0
200000,1,69,1,1,1,1,1,1,83858,66979,65728,64490,53186,52136,3207,3042,2100,2008,2508,2000,0,1,0,0,0,1,0,0,0.4192879035604822,0.3348933255333723,0.32863835680821596,0.32244838775806123,0.2659286703566482,0.260678696606517,0.0382427646406468,0.045416542251418335,0.031949367858935936,0.03113612752166969,0.047154379829657624,0.03836047336824137,80651,63937,63628,62482,50678,50136,64396.166666666664,2477.5,1,1,6,0,31722,537.1598458559612,0.15446724539351867,0,386377,14865,371512,1.922273631840796,0,0,0
50000,1,25,2,3,1,1,1,1,21679,18566,19918,19584,18508,20047,0,2000,1500,1000,2000,676,0,0,0,1,0,0,0,1,0.4335713285734285,0.37131257374852505,0.3983520329593408,0.39167216655666887,0.370152596948061,0.4009319813603728,0.0,0.1077179942909463,0.07530498519001957,0.05105948429920858,0.1080555405478416,0.03371907422186752,21679,16566,18418,18584,16508,19371,19717.0,1196.0,3,1,6,2,1632,790.50363693028,0.3599743337569581,1,118302,7176,111126,2.3196470588235294,0,1,1
100000,2,35,-1,-1,-1,-1,-1,1,326,2691,326,326,652,326,2691,326,326,652,0,326,1,0,0,1,0,0,0,1,0.0032599674003259966,0.026909730902690974,0.0032599674003259966,0.0032599674003259966,0.006519934800651993,0.0032599674003259966,8.229357798165138,0.12109955423476969,0.9969418960244648,1.9938837920489296,0.0,0.9969418960244648,-2365,2365,0,-326,652,0,774.5,720.1666666666666,1,1,1,0,0,987.2763375401371,0.5739422561031705,0,4647,4321,326,0.04600990099009901,0,1,1
210000,2,35,-1,-1,-1,-1,-1,-1,3805,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.01811896133827934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3805,0,0,0,0,0,634.1666666666666,0.0,-1,0,0,0,3805,0.0,0.0,0,3805,0,3805,0.018033175355450237,5,6,0
90000,2,36,1,1,3,1,1,1,86155,92406,90049,86984,67076,66533,8600,0,4100,5000,5000,5000,1,1,0,0,0,0,0,1,0.9572671414762058,1.026721925311941,1.0005333274074732,0.9664781502427751,0.7452806079932445,0.7392473416962034,0.09981893309810112,0.0,0.04553026096612993,0.05748117491521527,0.07454119892064344,0.07514954759972345,77555,92406,85949,81984,62076,61533,81533.83333333333,4616.666666666667,3,1,6,1,19622,2752.7561945560433,0.49010496045508184,0,489203,27700,461503,5.375857142857143,0,1,0
110000,1,22,1,1,1,1,1,1,99209,54218,40110,41362,41296,41225,1766,2000,2000,2000,2000,2000,0,0,0,1,0,0,0,1,0.9018918009836274,0.49288642830519724,0.36463304879046554,0.37601476350214996,0.37541476895664583,0.3747693202789066,0.017800624937002317,0.03688743798299489,0.049861633965745056,0.04835239223460581,0.04842966801462576,0.04851307427351671,97443,52218,38110,39362,39296,39225,52903.333333333336,1961.0,1,1,6,0,57984,95.53009996854395,0.032262782833010456,1,317420,11766,305654,2.8596396396396395,0,0,1
110000,2,25,3,3,3,-1,-1,1,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,1,0,0,1,1,0,0,0,0.024808865373951147,0.039836001490895535,0.017927109753547697,0.01296351851346806,0.05145407769020282,0.05145407769020282,1.5897435897435896,0.0011407711613050423,0.7227572225038014,3.9663629992992293,0.0,0.0,-1611,4377,546,-4234,5660,5660,3638.1666666666665,1905.1666666666667,3,1,4,3,-2931,2495.0647620185464,0.8588370473358543,0,21829,11431,10398,0.19665765765765766,0,2,1
120000,2,33,2,3,3,3,3,3,68493,70275,68592,72525,73741,72440,3500,0,5700,3000,0,3000,1,0,0,1,0,0,0,1,0.5707702435813035,0.5856201198323348,0.5715952367063608,0.6043699635836368,0.6145032124732294,0.603661636153032,0.05109936636785704,0.0,0.08309885848410188,0.04136447618784987,0.0,0.04141301196836046,64993,70275,62892,69525,73741,69440,71011.0,2533.3333333333335,3,1,6,6,-3947,2201.5146301277823,0.6230701783380516,0,426066,15200,410866,3.521206611570248,0,2,1
20000,2,22,1,1,1,1,-1,-1,14562,5991,6870,0,2734,0,1121,1000,0,1367,0,0,1,0,0,1,0,1,0,0,0.728063596820159,0.2995350232488376,0.34348282585870704,0.0,0.13669316534173293,0.0,0.0769758978232507,0.16688918558077437,0.0,1.0,0.0,1.0,13441,4991,6870,-1367,2734,0,5026.166666666667,581.3333333333334,1,1,4,0,14562,647.709708640118,0.40959720192250293,0,30157,3488,26669,1.436047619047619,2,3,0
20000,2,61,3,3,3,3,1,1,2730,5461,6218,5970,8945,9896,2800,1000,0,3100,1100,0,1,1,0,0,0,1,0,0,0.13649317534123293,0.27303634818259087,0.31088445577721113,0.2984850757462127,0.4472276386180691,0.49477526123693816,1.0252654705236177,0.1830831197363603,0.0,0.519176017417518,0.12295998211491169,0.0,-70,4461,6218,2870,7845,9896,6536.666666666667,1333.3333333333333,3,1,6,4,-7166,1341.1437904515185,0.574775910193508,0,39220,8000,31220,1.8676190476190475,0,2,1
430000,2,29,3,1,1,1,1,1,75249,77754,79822,81859,83844,86082,3754,3322,3359,3344,3582,3623,1,0,0,1,0,0,0,1,0.17499726744821523,0.18082283529573187,0.18563212643691526,0.19036932472250065,0.19498559305676033,0.20019023211573928,0.04988704318936877,0.04272394058259919,0.04208060333487842,0.0408502321035915,0.04272168883058024,0.04208728785009816,71495,74432,76463,78515,80262,82459,80768.33333333333,3497.3333333333335,3,1,6,1,-10833,180.12625201970607,0.04005179039868945,0,484610,20984,463626,1.124385150812065,0,0,1
50000,1,45,-1,-1,-1,-1,-1,-1,4900,7222,3150,0,0,0,7222,3150,0,0,0,2977,0,1,0,0,0,0,0,1,0.09799804003919922,0.14443711125777484,0.06299874002519949,0.0,0.0,0.0,1.473576821056927,0.4361068807974526,0.0,1.0,1.0,1.0,-2322,4072,3150,0,0,-2977,2545.3333333333335,2224.8333333333335,-1,0,0,0,4900,2872.0380510478385,0.8906004602970194,0,15272,13349,1923,0.29945098039215684,3,3,0
50000,2,35,1,1,1,1,1,1,48848,49988,45434,34688,24124,21072,2000,2000,1900,1032,3000,907,1,0,0,1,0,0,0,1,0.9769404611907762,0.999740005199896,0.9086618267634647,0.6937461250774984,0.48247035059298815,0.4214315713685726,0.040942496263997215,0.04000880193642602,0.04181798173214482,0.02975006486206002,0.12435233160621761,0.04304085796991411,46848,47988,43534,33656,21124,20165,37359.0,1806.5,1,1,6,0,27776,763.8088111562998,0.2721570679338321,0,224154,10839,213315,4.395176470588235,0,0,0
30000,2,25,1,1,1,1,1,1,7244,8265,9436,10123,10335,10691,1142,1313,1000,375,528,600,1,0,0,1,0,0,0,1,0.24145861804606514,0.27549081697276756,0.3145228492383587,0.33742208593046896,0.3444885170494317,0.35635478817372757,0.15762594893029674,0.15884345511734818,0.1059658789869662,0.037040695377321214,0.05108359133126935,0.05611672278338945,6102,6952,8436,9748,9807,10091,9349.0,826.3333333333334,1,1,6,0,-3447,376.9831119117495,0.20641528303253304,0,56094,4958,51136,1.8094838709677419,0,0,0
150000,1,44,-1,-1,-1,-1,-1,1,4825,3003,6164,3370,7279,4445,3018,6201,3386,7299,1166,5,0,1,0,0,1,0,0,0,0.032166452223651845,0.020019866534223104,0.041093059379604134,0.022466516889887402,0.04852634315771228,0.029633135779094807,0.6253626191462909,2.064247669773635,0.5492295214922952,2.1652328685849898,0.16016483516483518,0.0011246063877642825,1807,-3198,2778,-3929,6113,4440,4847.666666666667,3512.5,1,1,1,0,380,2815.4845231327413,0.6239300882288623,1,29086,21075,8011,0.1926225165562914,0,0,0
