LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
-0.5263157894736842,0.15384615384615385,-0.1005172870290969,-0.04095911496703351,-0.036055152344494294,0.029775024701679715,0.08486784513077265,0.09527213209853523,0.22376926902038788,-0.49111922141119224,0.28517110266159695,0.13157894736842105,-0.3948051948051948,0.12723455690565558,0.10859624734131278,-0.02525394662676122,-0.16417432074797852,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.15789473684210525,1.4615384615384615,-0.35439496386103986,-0.35012799723427196,-0.35120645753581264,-0.36300068404651514,-0.31564613313265655,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.38022813688212925,0.3339473684210526,-0.3948051948051948,-0.3817036707169667,-0.3882560652040288,-0.39229561691430825,-0.42171774983745575,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.3157894736842105,-0.3076923076923077,0.8818775661823111,-0.24845456715533348,-0.24706829952711715,-0.27202249752983204,-0.29539416092024634,-0.2780263948453395,-0.24714072600696171,-0.2332116788321168,-0.3911596958174905,-0.35605263157894734,-0.3618181818181818,-0.36847127679877856,0.8314468508694526,-0.07343384631575084,-0.4335491433228634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.631578947368421,-0.3076923076923077,-0.3145294821992405,-0.326536995727938,-0.29054580727858514,-0.23774416660332903,-0.26979763385703825,-0.2868523007437794,-0.21556439582297365,0.31228710462287107,1.138783269961977,0.9231578947368421,0.48467532467532465,0.26642916216044277,-0.3756289922638783,-0.32955459583400765,0.27787291325171004,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.15789473684210525,0.7692307692307693,-0.1882782522100288,-0.26544403927992294,0.1397602674472987,-0.32722125104507105,0.19974505859045044,-0.049713054467855886,0.7071108901044256,6.3565693430656935,0.019724334600760455,6.957368421052632,3.4576623376623377,-0.3817036707169667,-0.31102667791547,-0.11841833565999811,2.317158267781431,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.631578947368421,0.6923076923076923,-0.04052937945315371,0.14995843176636184,-0.06603904314839515,-0.03452534772364521,-0.009921213889699446,0.024478422110344542,-0.19890601690701143,0.14148418491484185,-0.1188212927756654,-0.21052631578947367,-0.13506493506493505,-0.20357529104904892,0.8410353029642996,-0.018139215609675203,-0.2520856036116886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.05263157894736842,1.1538461538461537,-0.3512335458069717,-0.3160502769843687,-0.33615388612703745,-0.36300068404651514,-0.0968674970180046,-0.23739822238796693,-0.05718547986076579,-0.328345498783455,-0.42775665399239543,3.1455263157894735,1.1046753246753247,-0.3562567593358356,-0.3867862890637955,-0.3298033403518618,0.2704370839094879,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.05263157894736842,0.6923076923076923,-0.061837337137573056,-0.018026620132195213,0.016013926659853458,0.05527475868359048,0.0873455889504912,0.11789628524664884,-0.03157633018398807,-0.1619221411192214,-0.10313688212927756,-0.18368421052631578,-0.17844155844155843,-0.1687130224568993,-0.23430387346991158,0.004726145839229721,-0.2680561533319292,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.10526315789473684,1.2307692307692308,0.9446159074652936,1.0150551087770707,1.131359235073011,1.3765486053051608,1.5269966570935656,1.6054550728240826,0.22376926902038788,0.4821167883211679,1.3783269961977187,0.5526315789473685,0.5402597402597402,0.5343851390037534,0.4666900565208538,1.288168132159876,0.3999230776274941,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.3157894736842105,0.9230769230769231,0.3490521673496647,0.39910443092676584,0.4546171034626111,0.5349813787337538,0.6152688403237448,0.6654546584623034,-0.22575832918945798,-0.198661800486618,-0.15803231939163498,-0.0881578947368421,-0.05038961038961039,0.17914625612316304,0.3050502006852464,0.49618472150579723,-0.22922867006712397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3684210526315789,0.38461538461538464,-0.06324416817163339,-0.024068418843168404,0.015667492335140566,0.06110815535456411,0.09146151050225505,0.12232995628483229,-0.02486325211337643,-0.004501216545012165,0.04752851711026616,-0.13157894736842105,-0.13506493506493505,0.1526814682867867,-0.0616266637198821,0.005510647780154493,-0.16051135062865732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.5263157894736842,-0.07692307692307693,2.30174944971567,2.467918378098068,2.6353518906653273,2.7491449418560463,1.2988189762413036,1.2966519568235026,1.268025857782198,1.552676399026764,1.2357414448669202,0.39473684210526316,0.35844155844155845,0.40715058209809785,0.4868716139430698,2.2675964821784915,0.6270272250254119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.8421052631578947,0.6923076923076923,-0.28870069669750364,-0.2961139875048359,-0.34774211428868373,-0.36300068404651514,-0.32656049227240846,-0.2937721424575797,0.24390850323222277,-0.49111922141119224,-0.42775665399239543,0.1936842105263158,0.3979220779220779,0.4221642598129652,-0.37670002529002306,-0.3599078050767799,-0.10820413732474984,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1
0.5789473684210527,0.38461538461538464,-0.19806284108736974,-0.3468354638767934,-0.326574977048726,-0.22358820399787185,-0.37234755988307505,-0.2999875691466219,-0.522128294380905,-0.1937956204379562,1.3329372623574145,-0.39473684210526316,0.32,0.012468986576754246,-0.3383630443476691,-0.3322397610139209,-0.05677603684947943,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
-0.47368421052631576,2.230769230769231,0.46175672097719433,0.4815000781976672,0.5333443037536159,0.5527475868359049,0.5948530503381301,0.6835415501274162,-0.522128294380905,0.3847931873479319,-0.42775665399239543,0.39473684210526316,0.9041558441558442,0.12723455690565558,0.8983036604923499,0.5519640851184606,-0.03227076675122026,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.05263157894736842,-0.8461538461538461,0.5901577152431723,0.6357223406619639,0.6829173234484073,0.759500646043931,0.8393101224025924,0.7525949406426751,0.17702635504724018,0.14124087591240875,0.08151140684410646,0.1863157894736842,0.15376623376623377,0.8906418983395891,0.10923131311523858,0.718680314661815,0.0876182452541643,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3157894736842105,-0.23076923076923078,0.8493623814962201,0.9875459925753373,1.0654847482288545,1.1210572318917686,1.2317355981140479,1.2730540534941057,1.218299353555445,0.23880778588807786,-0.42775665399239543,0.39473684210526316,0.4103896103896104,1.119664100769769,0.7993239747145661,1.1114670425472715,0.2753820935705716,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.15789473684210525,-0.46153846153846156,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1
-0.10526315789473684,0.5384615384615384,-0.11741506652809118,-0.016199264118794604,-0.34774211428868373,-0.2328608345367485,-0.23723885143263762,-0.02126711832100607,1.964196916956738,-0.49111922141119224,1.1998574144486691,-0.39473684210526316,2.2025974025974024,0.12723455690565558,-0.23278804434395098,-0.19343075295443907,0.5262589170428842,2.0,1.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.3684210526315789,-0.5384615384615384,0.7904651631489304,0.7742227563443003,0.789186052554087,0.8932507410503914,0.9820568345286912,1.0596991733482504,0.9696668324216807,-0.49111922141119224,0.28517110266159695,0.2631578947368421,0.6701298701298701,0.661619695909409,0.9022693264867195,0.8974351410628567,0.19113378082618288,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.21052631578947367,0.07692307692307693,0.1088950448723775,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,11.82517971881163,-0.023124722902360607,-0.3063830872862052,1.2266554335583006,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.10526315789473684,-0.15384615384615385,0.24913554975084073,0.24827347782067216,0.2962619736363479,0.3685490613361709,0.42534260951474107,0.4701866699815609,-0.12779711586275486,-0.09793187347931874,0.03255703422053232,-0.028421052631578948,0.019740259740259742,0.04682231694128125,0.008630647976794983,0.33008716422479806,-0.17109733427349572,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.631578947368421,-0.07692307692307693,-0.34620689110100333,-0.34163326117197723,-0.34209523479586357,-0.2868625066504522,-0.37234755988307505,-0.3570037499741024,-0.4435604177026355,-0.4118004866180049,0.5244771863117871,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38590344352889533,-0.38337270459435907,-0.36017985183285867,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.15789473684210525,1.1538461538461537,-0.14939281014499053,-0.123651090240108,0.0029360309019417644,-0.06982974842289276,-0.03254854381357537,-0.06622537137174467,0.36225758329189456,1.514963503649635,0.8624049429657795,0.7894736842105263,1.0116883116883117,1.1451110121509003,-0.2929484313906004,-0.10381575684904475,0.6836567430701183,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.21052631578947367,-0.6923076923076923,2.456627320184469,1.9483072262875862,2.0243283504529628,1.8151554305692787,2.0400329683268574,2.135423788509748,0.7715067130780706,6.81374695863747,1.9543726235741445,2.236842105263158,0.7631168831168831,0.8906418983395891,0.8460950073270527,2.173481761525761,1.8397633721302917,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,0.07692307692307693,-0.029164081548778704,-0.1396034143570917,-0.18195596819732898,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.2513674788662357,-0.11982968369829684,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.2595128614204681,-0.2635703289247619,-0.434684664059853,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.7692307692307693,0.21578258928042174,0.2509568925070172,0.27284301328575633,0.26088774036634493,0.22255668350918148,0.22906955062465037,0.7210343112879165,0.725425790754258,0.9306083650190115,0.39473684210526316,0.12467532467532468,0.0,0.5094934896834531,0.232802545485566,0.2832941090283055,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.1578947368421053,-0.6923076923076923,-0.3512335458069717,-0.3197214516779573,-0.3219674005300445,-0.3536900509234628,-0.3375977147420638,-0.3406571777819214,-0.11263053207359523,-0.48990267639902674,-0.42728136882129275,0.05394736842105263,-0.1890909090909091,-0.3817036707169667,-0.3867862890637955,-0.37972445166583085,-0.37842144302707853,1.0,2.0,-1.0,3.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.15789473684210525,-0.6153846153846154,1.330909579491881,1.3584828006288738,0.6339834750827112,0.5363684730561679,0.5526290192946621,0.6186524954938156,1.7220288413724516,0.9687347931873479,0.04752851711026616,0.13157894736842105,0.38441558441558443,0.6376995992111457,0.8218300053718964,0.8964114617009182,0.4230730487816045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.263157894736842,0.7692307692307693,4.863161971302228,4.752985916188563,4.771691119156086,4.9127080641483625,5.038082512964641,4.5815256800712705,2.4751367478866237,1.9023114355231143,1.7476235741444868,1.9847368421052631,1.816883116883117,1.589159615751638,0.6977361905150982,5.071390473882225,1.533539070155035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.05263157894736842,-0.15384615384615385,2.1766205231356524,0.7839192670820746,2.444379969167345,2.496009728661549,2.56357409426689,2.6763523732570906,0.4771258080556937,35.25,36.98574144486692,0.8157894736842105,0.8283116883116883,1.0433233666263757,0.9451361174993638,2.247834049138204,11.310445875037773,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.631578947368421,0.6923076923076923,-0.34506878060153884,-0.3182562743338793,-0.3274757062929795,-0.34817967621798285,-0.35637532699563323,-0.3570037499741024,-0.09050223769269021,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3624247495394285,-0.3837266871774593,-0.46688217140868676,1.0,-1.0,-1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1
1.631578947368421,0.7692307692307693,0.15459334284393264,-0.2905825314642719,-0.26633004798115395,0.0344303412632059,-0.17382089598083333,-0.22521598607744422,0.32894082545997017,0.6524330900243309,4.5427756653992395,2.156578947368421,1.2574025974025973,1.2588587060245562,-0.2979464868096937,-0.153373318483073,1.3574967262204558,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.631578947368421,-0.7692307692307693,-0.12111392565135091,-0.06348004313218698,-0.05959536470873534,-0.04609713460515315,-0.018746896421093586,0.006868046491391634,0.27349577324714075,-0.49111922141119224,-0.28517110266159695,0.08947368421052632,-0.18701298701298702,-0.22240600547108594,0.5225862555406514,-0.0805836566879189,-0.27164586404886404,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.47368421052631576,1.3076923076923077,2.8835768283863725,2.912657321359487,1.108598499939374,1.114653796458159,1.0624094522855139,0.9454389127146912,0.9211834908005967,0.23029197080291972,0.40399239543726234,0.2894736842105263,0.2545454545454545,0.10204211463833578,0.7247897494835911,1.824847185559424,0.1754196390142947,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.631578947368421,0.3076923076923077,-0.2887481179683147,-0.2817585420662293,-0.2792693700091805,-0.28788857642319676,-0.03516962818484788,-0.06185385460045165,0.46071606166086526,0.47068126520681264,0.5116444866920152,3.938421052631579,0.12467532467532468,0.9458616960366436,-0.3677919762945997,-0.25084609012683573,0.7714215071290556,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.263157894736842,0.46153846153846156,-0.1482863138260667,-0.1641492505370945,-0.158363790684381,0.8265182032378202,-0.24112952354624526,-0.0091263181884103,2.2655395325708603,2.168978102189781,14.449144486692015,39.078947368421055,3.9664935064935065,1.0883643997709778,-0.34457605884067166,-0.014392102680461311,8.894900229851375,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.631578947368421,-0.46153846153846156,-0.22390743367937688,-0.2188053042712389,-0.19522440283383277,-0.12269134301132477,-0.12307834073072965,-0.11139080531211801,-0.522128294380905,-0.20936739659367395,0.5228136882129277,-0.39473684210526316,-0.3948051948051948,-0.1526814682867867,0.11637320034332221,-0.20368668076750437,-0.3085686028516223,1.0,2.0,3.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1
-0.631578947368421,-0.6923076923076923,-0.07835574647007916,-0.057405319087639003,-0.007023955933553897,-0.045109067416584325,0.01174368661659986,-0.09025835456937452,0.5522128294380905,0.7740875912408759,-0.3445817490494297,0.7894736842105263,-0.13506493506493505,0.7634073414339334,0.6915553950622222,-0.07113774307401981,0.1973974597302222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.23076923076923078,-0.2141386518923063,-0.16645402388732952,-0.05003377734665951,-0.24182944440221935,-0.24190765796896677,-0.317432200053867,0.7237692690203879,1.941970802919708,1.9486692015209126,1.1842105263157894,-0.3948051948051948,0.3817036707169667,-0.17008102517165735,-0.23506038033993487,0.7153414346022471,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.631578947368421,0.7692307692307693,3.7482720874448234,3.512474585758147,2.711827267845698,2.0885840237136124,2.3193217944189333,2.4544202042803573,1.8219791148682247,1.1461070559610707,0.7656844106463878,0.7755263157894737,1.0854545454545454,1.017367517017622,0.8593809356869886,3.0021262872728114,0.8183441543575608,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.47368421052631576,1.5384615384615385,0.4166748995261825,0.4287536938108604,0.1761705149746237,0.14914114159762865,0.18563625287321017,0.21317877638966581,-0.522128294380905,-0.12615571776155718,-0.19011406844106463,-0.13526315789473684,-0.13870129870129871,-0.1282524333609008,0.8270430341092786,0.2630250044048508,-0.3301801265556176,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.631578947368421,2.230769230769231,-0.3251518468609095,-0.31967206367759515,-0.3191612824998701,-0.3316485521015429,-0.3385601441596404,-0.3228189031843703,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.2837182372299352,-0.3676412083562212,-0.5304713326801037,1.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0
0.0,0.6153846153846154,1.882640258287855,1.9881633425798646,2.0611889626024147,2.18636467279775,2.40596091922248,2.470891085006319,0.5469915464942815,-0.24708029197080292,0.7257604562737643,1.0526315789473684,0.9558441558441558,0.9160888097207202,0.8743115596992315,2.2431142813635345,0.4203258211921136,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1
-0.21052631578947367,1.2307692307692308,0.951223271198296,1.036473038267469,1.1892830541650066,1.2781219122900358,1.470479525338002,1.5010151863592103,0.22476379910492292,1.333698296836983,-0.42775665399239543,0.9213157894736842,0.4857142857142857,0.6361727845282779,0.6426074402640326,1.2629173745653948,0.3081656761384968,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0
-0.631578947368421,-0.8461538461538461,-0.06583653097596927,-0.31293883296155145,-0.3031213732656632,-0.3281523143573763,-0.3499864338406565,-0.33748731017050987,-0.2486325211337643,-0.12615571776155718,-0.38022813688212925,-0.34210526315789475,-0.15012987012987014,4.666963547299447,0.7410280599424752,-0.31451830863294955,0.34065622109687627,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,-0.38461538461538464,-0.23573113720159178,-0.15392593446212352,-0.2562834525644801,-0.20783613285703428,-0.003716615729577811,0.104222346530756,0.7210343112879165,0.23880778588807786,0.28517110266159695,2.236842105263158,0.9038961038961039,0.25446911381131115,-0.3215812453624953,-0.1672583650309854,0.5134751513264529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.5789473684210527,0.0,0.07198548909113182,0.11434968350523102,0.15888344217145034,0.19286311469179904,0.03385908599921163,-0.05052105993743137,-0.02486325211337643,-0.07895377128953772,-0.14258555133079848,1.8939473684210526,0.12467532467532468,-0.12723455690565558,0.7281809916633859,0.07250902695449808,0.0772520398164851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.47368421052631576,0.9230769230769231,-0.3388724012155652,-0.34163326117197723,-0.34774211428868373,-0.3509918674469864,-0.3658767578414961,-0.30732177263969174,-0.4435604177026355,-0.49111922141119224,-0.27756653992395436,-0.31157894736842107,0.22805194805194806,0.07201475920860105,-0.3825386360185212,-0.3850405684768942,-0.3310226096830616,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1
-0.5789473684210527,-0.46153846153846156,-0.06833405123868311,-0.034966704256422496,-0.006538947878955847,-0.023732613817739605,-0.09008953665166711,-0.21993287339175835,-0.18846345101939332,-0.22445255474452555,-0.3056083650190114,-0.12605263157894736,-0.35558441558441556,-0.10764043514218462,0.35851024575260726,-0.09691150196245071,-0.3399602567742054,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.05263157894736842,1.1538461538461537,0.16828228301804773,0.26710676862544963,0.2892120351284405,-0.2770958425172912,-0.24022852579362033,-0.21732239418236063,0.7279960218796618,0.23880778588807786,0.28517110266159695,0.13157894736842105,-0.2966233766233766,0.45957121954322794,-0.11305420085598535,-0.001712510334457733,0.08168423366086387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,1.0769230769230769,-0.30820664609110415,0.21072213487862898,0.11381233652630303,0.14684198525499734,0.18862592723419286,0.22185965566536142,7.905271009448036,-0.14099756690997567,-0.1998574144486692,-0.13315789473684211,-0.13506493506493505,-0.12392645842610853,-0.3187738679506397,0.06448223270528,0.9090759242131481,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.3157894736842105,-0.38461538461538464,0.5028709627703506,0.5190184958061357,0.6345550917184875,0.6858896404955537,1.046109583851663,1.10532040524582,-0.522128294380905,0.725425790754258,-0.42775665399239543,3.5526315789473686,0.2805194805194805,-0.3817036707169667,0.45701311165423025,0.7437046509644031,0.2973599142864991,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.9473684210526315,1.2307692307692308,-0.33724427091772013,-0.31200046095467004,-0.14887149018724774,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.003978120338140228,2.3023114355231145,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.32063108340225205,-0.3833311668716377,-0.3530290624484273,-0.02362615726962217,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.631578947368421,-0.7692307692307693,-0.05372829982888825,-0.03875311761752286,-0.019634165353103184,0.020426388994451622,0.04137422634496951,0.06230965255764808,-0.02486325211337643,-0.17481751824817518,-0.07129277566539924,0.2631578947368421,-0.13506493506493505,-0.12723455690565558,0.7888766221877703,-0.025780136952991247,-0.1898151115832273,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,0.5384615384615384,6.539456473201055,5.681694337665759,5.372079125599765,4.423804818727674,4.880305520147027,5.080955932624775,-0.522128294380905,2.579440389294404,1.6535171102661597,1.9860526315789473,2.191948051948052,2.2902220243018006,0.6605292686896704,5.670265223842161,1.3333943828353216,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
-0.47368421052631576,-0.8461538461538461,-0.03879059952341623,-0.11527159284532501,-0.14812665638911504,-0.1575587139925515,-0.13393126820552986,-0.09889779766714318,-0.19890601690701143,-0.2083941605839416,-0.19011406844106463,-0.13157894736842105,-0.13506493506493505,-0.12723455690565558,0.10709082912967881,-0.14323219583209423,-0.2937702035695644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.6842105263157895,-0.46153846153846156,-0.26023212712061994,-0.23480701638858478,-0.21502312449117458,-0.21034430341263205,-0.20328761793599845,-0.17143182712826568,-0.19890601690701143,-0.21666666666666667,-0.30893536121673004,-0.2631578947368421,-0.13506493506493505,-0.25446911381131115,0.3324413162786692,-0.2542041411178674,-0.3499601651999524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.10526315789473684,-0.3076923076923077,-0.34623850528154404,-0.34163326117197723,-0.34226845195822003,-0.3569962757467508,-0.3658767578414961,-0.20128659332463172,-0.4435604177026355,-0.4142335766423358,-0.3526615969581749,-0.31157894736842107,1.5574025974025973,-0.3012914307525924,-0.3834964401365733,-0.37020519030948756,-0.19728757062664268,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
