LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
30000,2,54,1,1,30149,27028,29261,3076,1068,1,1,0,0,0,0,0,1,1.0049331688943701,0.9009033032232259,0.9753341555281491,0.11380369233045988,0.03649784703711298,26149,23952,28812.666666666668,2072.0,1,1,2,888,1419.8704166225875,0.6849350779655512,0,86438,4144,82294,2.881170627645745,0,0,4000
80000,1,36,1,1,34384,29340,21985,1017,2000,0,0,0,1,0,0,0,1,0.4297946275671554,0.36674541568230395,0.27480906488668894,0.03466139531713302,0.09096697898662785,33360,28323,28569.666666666668,1508.5,1,1,2,12399,695.0859659063763,0.4604743066620578,1,85709,3017,82692,1.0713491081361484,0,0,1024
360000,2,39,-1,-1,5773,3598,3598,3598,6208,1,1,0,0,0,0,0,1,0.01603606656648176,0.009994416682175883,0.009994416682175883,0.999722145040289,1.7249235898860795,2175,0,4323.0,4903.0,-1,0,0,2175,1845.548698896889,0.37633537905727754,1,12969,9806,3163,0.03602489993083353,0,0,3598
310000,1,36,-1,-1,21026,18121,7842,7842,24003,0,0,0,1,1,0,0,0,0.06782558765939464,0.05845465014628985,0.025296692591314222,0.43273369385277566,3.0604360576310086,21026,10279,15663.0,15922.5,-1,0,0,13184,11427.552690755794,0.717653323123421,1,46989,31845,15144,0.1515769303969987,0,0,0
410000,1,34,1,-1,1019,14585,5370,5396,875,0,1,0,0,1,0,0,0,0.002485359791805386,0.035573083968087886,0.013097529030416999,0.3699437817084876,0.16291193446285607,-13417,9189,6991.333333333333,3135.5,1,1,1,-4351,3196.8297577443814,1.019234738640007,0,20974,6271,14703,0.05115597279031027,0,0,14436
170000,1,51,1,1,50417,45347,46247,1653,1725,0,1,0,0,0,1,0,0,0.29656884371268405,0.26674548973241335,0.27203957623778685,0.03645144218047102,0.037298910223144785,48772,43694,47337.0,1689.0,1,1,2,4170,50.91168824543142,0.030125259316823326,1,142011,3378,138633,0.8353539096828843,0,0,1645
30000,2,28,3,3,30687,25637,26468,1800,0,1,0,0,1,0,0,0,1,1.022865904469851,0.854538182060598,0.8822372587580414,0.07020828457758016,0.0,30687,23837,27597.333333333332,900.0,3,1,2,4219,1272.7922061357856,1.4126439579753447,0,82792,1800,80992,2.7596413452884905,0,1,0
50000,1,23,1,1,11348,7822,7357,500,1000,0,0,0,1,0,0,0,1,0.2269554608907822,0.15643687126257474,0.14713705725885481,0.06391409945033874,0.1359064963305246,10848,7322,8842.333333333334,750.0,1,1,2,3991,353.5533905932738,0.470776818366543,1,26527,1500,25027,0.5305293894122117,0,0,500
360000,2,47,1,1,87660,78206,70147,2468,2503,1,1,0,0,0,0,0,1,0.24349932361298995,0.2172382854492071,0.19485223652156522,0.03155727748155536,0.035681701545304215,84841,75738,78671.0,2485.5,1,1,2,17513,24.748737341529164,0.00995324244581909,1,236013,4971,231042,0.6555898455837623,0,0,2819
180000,1,24,1,1,126946,127013,122277,5000,5000,0,0,0,1,0,0,0,1,0.7052516374909028,0.7056238576452353,0.6793128927061516,0.039365739209850883,0.04089043000376192,121946,122013,125412.0,5000.0,1,1,2,4669,0.0,0.0,0,376236,10000,366236,2.0901883878422898,0,0,5000
250000,2,29,-1,-1,258,258,258,258,258,1,1,0,0,0,0,0,1,0.001031995872016512,0.001031995872016512,0.001031995872016512,0.9961389961389961,0.9961389961389961,0,0,258.0,258.0,-1,0,0,0,0.0,0.0,0,774,516,258,0.0030959876160495357,0,0,258
180000,2,42,-1,-1,0,0,1200,1200,0,1,1,0,0,1,0,0,0,0.0,0.0,0.00666662962983539,1.0,0.0,0,-1200,400.0,600.0,-1,0,0,-1200,848.5281374238571,1.4118604616037556,0,1200,1200,0,0.00666662962983539,2,1,0
50000,1,25,1,-1,14699,14999,497,498,1003,0,0,0,1,0,0,0,1,0.29397412051758964,0.2999740005199896,0.009939801203975921,0.0332,2.0140562248995986,14399,14501,10065.0,750.5,1,1,1,14202,357.0889244992065,0.47516822953986226,1,30195,1501,28694,0.6038879222415552,0,0,300
70000,2,27,1,1,70415,69212,70514,2800,2500,1,1,0,0,0,0,0,1,1.0059142012256967,0.9887287324466794,1.0073284667361895,0.04045482785025935,0.035453449620648086,67915,66412,70047.0,2650.0,1,1,2,-99,212.13203435596427,0.08001962819915664,0,210141,5300,204841,3.0019714004085656,0,0,2500
140000,2,24,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
360000,2,30,1,1,86370,86432,73607,5059,5040,1,0,0,1,1,0,0,0,0.23991600023333268,0.24008822197716118,0.20446332093521963,0.058530885194312356,0.06847081838930551,76286,81373,82136.33333333333,5049.5,1,1,2,12763,13.435028842544403,0.0026601383709621627,0,246409,10099,236310,0.6844675431457135,0,0,10084
50000,2,24,1,1,49800,20000,0,0,0,1,1,0,0,0,1,0,0,0.995980080398392,0.3999920001599968,0.0,0.0,1.0,49400,20000,23266.666666666668,0.0,1,1,2,49800,0.0,0.0,0,69800,0,69800,1.3959720805583888,1,2,400
120000,2,39,-1,-1,-72,-72,-72,0,0,1,0,0,1,1,0,0,0,-0.0005999950000416663,-0.0005999950000416663,-0.0005999950000416663,1.0,1.0,-72,-72,-72.0,0.0,-1,0,0,0,0.0,0.0,0,-216,0,-216,-0.001799985000124999,0,2,0
60000,2,39,1,1,31204,30330,29934,1500,1056,1,1,0,0,0,0,0,1,0.5200579990333495,0.5054915751404143,0.498891685138581,0.04945435363159804,0.035276432269918154,30183,28830,30489.333333333332,1278.0,1,1,2,1270,313.9554108468271,0.2454694377223042,0,91468,2556,88912,1.5244412593123449,0,0,1021
180000,1,26,1,1,7733,6794,5487,169,62,0,0,0,1,0,0,0,1,0.04296087243959756,0.037744234754251364,0.03048316398242232,0.024871228844738778,0.01129737609329446,7229,6625,6671.333333333333,115.5,1,1,2,2246,75.66042558696059,0.6494457131927948,0,20014,231,19783,0.11118827117627124,0,0,504
40000,2,24,3,3,38427,39875,39272,0,1000,1,0,0,1,0,0,0,1,0.9606509837254069,0.9968500787480313,0.9817754556136097,0.0,0.025462786138059225,36427,39875,39191.333333333336,500.0,3,1,2,-845,707.1067811865476,1.411390780811472,1,117574,1000,116574,2.939276518087048,0,1,2000
130000,1,33,1,1,108310,112083,81362,4000,2106,0,0,0,1,0,0,0,1,0.8331474373274051,0.8621702909977615,0.6258567241790448,0.03568752007423004,0.025884001327384682,103310,108083,100585.0,3053.0,1,1,2,26948,1339.260243567321,0.4385266023468634,0,301755,6106,295649,2.3211744525042115,0,0,5000
140000,2,34,1,1,126342,130295,132945,5000,7000,1,0,0,1,1,0,0,0,0.9024364111684916,0.930671923771973,0.9496003599974286,0.038374163443236936,0.05265295683961909,120342,125295,129860.66666666667,6000.0,1,1,2,-6603,1414.213562373095,0.23566298323164392,1,389582,12000,377582,2.7827086949378934,0,0,6000
210000,2,27,1,1,15381,12475,10535,3000,92,1,0,0,1,0,0,0,1,0.07324250836900777,0.05940447902629035,0.05016642777891534,0.2404616864379609,0.008731966590736523,12381,9475,12797.0,1546.0,1,1,2,4846,2056.26651969048,1.329196198894945,0,38391,3092,35299,0.18281341517421346,0,0,3000
290000,2,40,-1,-1,3692,0,1957,1957,0,1,1,0,0,1,0,0,0,0.012730990582791094,0.0,0.006748252592232441,1.0,0.0,3692,-1957,1883.0,978.5,-1,0,0,1735,1383.8079707820734,1.4127697506708254,0,5649,1957,3692,0.019479243175023534,1,1,0
240000,1,39,-1,-1,2688,2688,2688,2688,2688,0,1,0,0,1,0,0,0,0.011199953333527777,0.011199953333527777,0.011199953333527777,0.9996281145407214,0.9996281145407214,0,0,2688.0,2688.0,-1,0,0,0,0.0,0.0,0,8064,5376,2688,0.033599860000583334,0,0,2688
110000,2,22,-1,-1,0,0,0,0,2990,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,1495.0,-1,0,0,0,2114.249275747777,1.4132682324517227,1,0,2990,-2990,0.0,3,1,0
90000,1,46,1,1,44850,29257,24755,2000,500,0,1,0,0,0,1,0,0,0.49832779635781826,0.32507416584260174,0.27505249941667315,0.06835737234260715,0.020197123929552432,44212,27257,32954.0,1250.0,1,1,2,20095,1060.6601717798212,0.8478498575378267,0,98862,2500,96362,1.098454461617093,0,0,638
260000,1,37,1,1,249571,202144,197643,41000,7222,0,1,0,0,1,0,0,0,0.9598847696739627,0.7774739327925662,0.7601624609136118,0.20282470503846248,0.03654044645929044,242585,161144,216452.66666666666,24111.0,1,1,2,51928,23884.6528549192,0.9905712033393829,0,649358,48222,601136,2.497521163380141,0,0,6986
230000,2,27,1,1,40299,33112,18009,1000,1000,1,0,0,1,1,0,0,0,0.1752122816857318,0.143964591458298,0.07829965956669753,0.030199619484794493,0.0555247084952804,39299,32112,30473.333333333332,1000.0,1,1,2,22290,0.0,0.0,0,91420,2000,89420,0.39747653271072736,0,0,1000
160000,2,51,1,1,75255,78593,59816,3000,3000,1,1,0,0,0,0,0,1,0.4703408103699352,0.49120317998012514,0.3738476634521034,0.03817085273685014,0.050152966547971314,70255,75593,71221.33333333333,3000.0,1,1,2,15439,0.0,0.0,0,213664,6000,207664,1.3353916538021637,0,0,5000
120000,1,52,4,3,119620,118928,121619,4800,0,0,1,0,0,1,0,0,0,0.9968250264581129,0.9910584078466013,1.0134832209731586,0.04036021491814444,0.0,118120,114128,120055.66666666667,2400.0,4,1,2,-1999,3394.1125496954282,1.4136245521430355,0,360167,4800,355367,3.001366655277873,0,1,1500
30000,1,54,1,1,23221,24339,25943,2000,0,0,0,1,0,0,1,0,0,0.7740075330822306,0.811272957568081,0.8647378420719309,0.08216926869350863,0.0,19221,22339,24501.0,1000.0,1,1,2,-2722,1414.213562373095,1.4128007616114837,0,73503,2000,71503,2.4500183327222427,0,1,4000
30000,1,26,1,1,29504,30276,29695,1078,1243,0,0,0,1,0,0,0,1,0.9834338855371487,1.009166361121296,0.989800339988667,0.0356045843379463,0.04185748922413793,28253,29198,29825.0,1160.5,1,1,2,-191,116.67261889578035,0.1004499516967545,1,89475,2321,87154,2.982400586647112,0,0,1251
50000,2,22,-1,-1,848,0,632,632,0,1,0,0,1,0,0,0,1,0.016959660806783863,0.0,0.012639747205055899,1.0,0.0,848,-632,493.3333333333333,316.0,-1,0,0,216,446.89148570989806,1.4097523208514136,0,1480,632,848,0.029599408011839762,1,1,0
60000,2,33,1,1,22345,25720,23467,3000,3000,1,1,0,0,0,0,0,1,0.37241045982566956,0.4286595223412943,0.39111014816419726,0.11663621165584542,0.12783364581557866,18345,22720,23844.0,3000.0,1,1,2,-1122,0.0,0.0,0,71532,6000,65532,1.1921801303311612,0,0,4000
170000,2,39,1,3,120662,127815,125098,0,6000,1,1,0,0,1,0,0,0,0.7097722954570855,0.7518485185381263,0.7358662596102375,0.0,0.0479620140848448,111662,127815,124525.0,3000.0,3,1,2,-4436,4242.640687119285,1.4137423149347834,1,373575,6000,367575,2.1974870736054495,0,1,9000
180000,2,30,-1,-1,13202,6594,2549,2549,1000,1,1,0,0,0,0,0,1,0.07334403697757234,0.036633129815945464,0.014161032438708674,0.3865049279757392,0.39215686274509803,6608,4045,7448.333333333333,1774.5,-1,0,0,10653,1095.3084040579622,0.61690138217852,0,22345,3549,18796,0.12413819923222649,0,0,6594
20000,2,24,1,1,17970,18819,16642,1000,1000,1,0,0,1,1,0,0,0,0.8984550772461377,0.9409029548522574,0.832058397080146,0.053134962805526036,0.06008532115604158,16970,17819,17810.333333333332,1000.0,1,1,2,1328,0.0,0.0,0,53431,2000,51431,2.671416429178541,0,0,1000
320000,2,54,1,1,299996,307016,308110,10000,0,1,0,0,1,0,1,0,0,0.9374845703607176,0.9594220018062444,0.962840741122684,0.03257148626948996,0.0,289996,297016,305040.6666666667,5000.0,1,1,2,-8114,7071.067811865475,1.4139307762178515,0,915122,10000,905122,2.859747313289646,0,1,10000
80000,2,37,3,-1,3920,0,0,0,0,1,1,0,0,0,0,0,1,0.04899938750765615,0.0,0.0,1.0,1.0,3920,0,1306.6666666666667,0.0,3,1,1,3920,0.0,0.0,0,3920,0,3920,0.04899938750765615,2,2,0
150000,2,36,-1,-1,234,0,0,0,0,1,0,0,1,1,0,0,0,0.0015599896000693329,0.0,0.0,1.0,1.0,234,0,78.0,0.0,-1,0,0,234,0.0,0.0,0,234,0,234,0.0015599896000693329,2,2,0
240000,2,26,1,1,113133,113966,103360,3825,3520,1,0,0,1,0,0,0,1,0.47138553589360044,0.4748563547651885,0.43066487222969907,0.03356234699518282,0.0340553980708391,109133,110141,110153.0,3672.5,1,1,2,9773,215.667568261897,0.058709015451720976,0,330459,7345,323114,1.376906762888488,0,0,4000
270000,1,44,1,1,225454,225032,225698,8250,10671,0,0,0,1,0,0,0,1,0.8350117221788067,0.8334487650045741,0.8359154225354721,0.03666128967751396,0.047279784137280186,216944,216782,225394.66666666666,9460.5,1,1,2,-244,1711.9055172526316,0.18093383895287551,1,676184,18921,657263,2.5043759097188527,0,0,8510
20000,2,33,1,1,18467,19018,19383,692,647,1,1,0,0,0,0,0,1,0.9233038348082596,0.9508524573771311,0.9691015449227539,0.03638466796361533,0.03337804374742055,17467,18326,18956.0,669.5,1,1,2,-916,31.81980515339464,0.047456830952117286,0,56868,1339,55529,2.8432578371081445,0,0,1000
200000,2,36,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
440000,1,31,1,1,25427,21187,26486,14501,11501,0,0,0,1,1,0,0,0,0.05778850502612494,0.04815216329053797,0.060195317737914235,0.6843968283934302,0.43421301015592556,15412,6686,24366.666666666668,13001.0,1,1,2,-1059,2121.3203435596424,0.16315338744498095,0,73100,26002,47098,0.16613598605457716,0,0,10015
320000,2,39,1,1,133329,53870,13185,3000,5000,1,1,0,0,1,0,0,0,0.41665182296305325,0.16834322392742523,0.041202996240636745,0.055688589408030294,0.3791900500530866,128329,50870,66794.66666666667,4000.0,1,1,2,120144,1414.213562373095,0.35346502433718946,1,200384,8000,192384,0.6261980431311153,0,0,5000
140000,2,26,1,3,135945,131296,139207,10601,2,1,0,0,1,0,0,0,1,0.9710287783658688,0.9378218727009093,0.9943286119384862,0.08074061098121053,1.436699040285041e-05,129844,120695,135482.66666666666,5301.5,3,1,2,-3262,7494.624773796218,1.4134134415457271,0,406448,10603,395845,2.9031792630052644,0,0,6101
330000,1,48,-1,-1,11942,300,-200,0,0,0,0,0,1,0,1,0,0,0.03618776912797234,0.0009090881542783203,-0.0006060587695188803,0.0,1.0,11642,300,4014.0,0.0,-1,0,0,12142,0.0,0.0,0,12042,0,12042,0.03649079851273178,0,2,300
100000,1,38,1,1,98159,97481,97574,3998,3695,0,0,0,1,0,0,0,1,0.9815801841981581,0.97480025199748,0.975730242697573,0.04101269978047229,0.03786830643095055,94342,93483,97738.0,3846.5,1,1,2,585,214.2533546995239,0.05568638198818035,0,293214,7693,285521,2.932110678893211,0,0,3817
100000,1,40,1,1,66077,68990,70724,3000,5000,0,0,0,1,0,0,0,1,0.6607633923660763,0.6898931010689893,0.7072329276707233,0.0434839326868722,0.07069635913750442,58077,65990,68597.0,4000.0,1,1,2,-4647,1414.213562373095,0.35346502433718946,1,205791,8000,197791,2.0578894211057888,0,0,8000
100000,2,44,1,1,59387,60953,59786,2162,2697,1,0,0,1,0,1,0,0,0.5938640613593864,0.6095239047609524,0.5978540214597854,0.03546937034485022,0.04511014100055196,56866,58791,60042.0,2429.5,1,1,2,-399,378.3021279348029,0.1556478617300156,1,180126,4859,175267,1.8012419875801242,0,0,2521
130000,2,47,3,3,129956,130946,130814,5000,0,1,1,0,0,0,0,0,1,0.9996538488165476,1.0072691748525011,1.0062537980477073,0.03818338717190924,0.0,125454,125946,130572.0,2500.0,3,1,2,-858,3535.5339059327375,1.4136481031318422,0,391716,5000,386716,3.013176821716756,0,1,4502
490000,1,35,-1,-1,1231,1419,14143,14214,11493,0,0,0,1,1,0,0,0,0.002512239770939243,0.0028959124573215158,0.028863206401619587,10.009859154929577,0.8125707013574661,-195,-12795,5597.666666666667,12853.5,-1,0,0,-12912,1924.0375516085958,0.14967813229675178,0,16793,25707,-8914,0.034271358629880344,0,0,1426
10000,2,37,1,1,9106,7792,7500,3000,7589,1,1,0,0,1,0,0,0,0.9105089491050895,0.7791220877912208,0.7499250074992501,0.38496086231233156,1.0117317690974537,6106,4792,8132.666666666667,5294.5,1,1,2,1606,3244.9130188650665,0.6127680141374878,1,24398,10589,13809,2.4395560443955606,0,0,3000
360000,2,30,1,1,139796,143642,147418,5000,5000,1,0,0,1,0,0,0,1,0.388321143552379,0.3990044472098689,0.4094933069630362,0.034808518340608316,0.03391693065344359,134796,138642,143618.66666666666,5000.0,1,1,2,-7622,0.0,0.0,0,430856,10000,420856,1.196818897725284,0,0,5000
210000,2,28,1,1,10217,11737,8114,162,27760,1,0,0,1,1,0,0,0,0.04865214927547964,0.05589021004661882,0.038637911248041674,0.01380132901686829,3.420825631546519,5217,11575,10022.666666666666,13961.0,1,1,2,2103,19514.732947186338,1.3977032622250636,1,30068,27922,2146,0.14318027057014016,0,0,5000
100000,2,46,3,-1,203,0,7856,7856,10000,1,0,0,1,0,1,0,0,0.002029979700202998,0.0,0.07855921440785592,1.0,1.2727504136438845,203,-7856,2686.3333333333335,8928.0,3,1,1,-7653,1516.0369388639579,0.16978798732937148,1,8059,17856,-9797,0.08058919410805893,1,0,0
70000,2,53,3,3,56814,58053,59246,2300,2100,1,1,0,0,0,1,0,0,0.81161697690033,0.8293167240467993,0.8463593377237468,0.039618286422985496,0.03544483264975442,54514,55753,58037.666666666664,2200.0,3,1,2,-2432,141.4213562373095,0.06425322864030418,0,174113,4400,169713,2.487293038670876,0,0,2300
50000,1,41,1,1,64201,58110,57337,7926,102,0,1,0,0,0,1,0,0,1.2839943201135977,1.1621767564648706,1.146717065658687,0.13639414224501387,0.0017789249712232725,61678,50184,59882.666666666664,4014.0,1,1,2,6864,5532.403456003548,1.3779336129523159,0,179648,8028,171620,3.5928881422371552,0,0,2523
200000,1,40,1,1,126429,85500,81305,4000,3000,0,1,0,0,0,0,0,1,0.6321418392908036,0.42749786251068744,0.4065229673851631,0.04678307856048467,0.036897645930189654,122929,81500,97744.66666666667,3500.0,1,1,2,45124,707.1067811865476,0.20197280239547202,0,293234,7000,286234,1.466162669186654,0,0,3500
500000,2,31,1,1,316739,167616,364940,35069,35110,1,1,0,0,0,0,0,1,0.633476733046534,0.3352313295373409,0.7298785402429195,0.2092210217340723,0.0962073321441,310814,132547,283098.3333333333,35089.5,1,1,2,-48201,28.991378028648448,0.0008261887983542112,1,849295,70179,779116,1.6985866028267944,0,0,5925
150000,1,46,1,1,46725,100503,54798,10000,5000,0,0,0,1,1,0,0,0,0.3114979233471777,0.6700155332297785,0.36531756454956965,0.09949852742179416,0.0912425409222796,41725,90503,67342.0,7500.0,1,1,2,-8073,3535.5339059327375,0.47134167523433373,0,202026,15000,187026,1.3468310211265258,0,0,5000
320000,1,28,-1,1,2615,221073,225361,8176,8226,0,0,0,1,0,1,0,0,0.008171849462970428,0.6908509660907309,0.7042509242158618,0.036983091634475336,0.036501273506624896,-226360,212897,149683.0,8201.0,1,1,1,-222746,35.35533905932738,0.004310575354709507,1,449049,16402,432647,1.4032737397695632,0,0,228975
10000,1,46,1,1,7134,7280,0,0,0,0,0,0,1,0,1,0,0,0.7133286671332867,0.7279272072792721,0.0,0.0,1.0,6988,7280,4804.666666666667,0.0,1,1,2,7134,0.0,0.0,0,14414,0,14414,1.4412558744125588,1,2,146
130000,2,27,1,1,485,46773,47313,1700,1712,1,1,0,0,0,0,0,1,0.0037307405327651325,0.35978954008046093,0.3639433542818901,0.03634497797921923,0.03618379338039481,-46199,45073,31523.666666666668,1706.0,1,1,2,-46828,8.48528137423857,0.004970873681452003,1,94571,3412,91159,0.7274636348951162,0,0,46684
30000,1,41,3,1,19017,18571,19264,1001,380,0,0,0,1,1,0,0,0,0.6338788707043098,0.6190126995766808,0.6421119296023466,0.05389834158948956,0.019724889696340515,19017,17570,18950.666666666668,690.5,3,1,2,-247,439.11331111684603,0.6350156342976805,0,56852,1381,55471,1.8950034998833372,0,0,0
150000,2,39,3,3,71245,69214,24036,0,2000,1,1,0,0,1,0,0,0,0.4749635002433317,0.46142359050939663,0.16023893174045506,0.0,0.08320505886757915,69245,69214,54831.666666666664,1000.0,3,1,2,47209,1414.213562373095,1.4128007616114837,1,164495,2000,162495,1.0966260224931834,0,1,2000
320000,1,34,1,1,24385,8559,3207,1223,0,0,1,0,0,0,0,0,1,0.07620288686597855,0.026746791416276824,0.010021843681738495,0.14287383177570093,0.0,17794,7336,12050.333333333334,611.5,1,1,2,21178,864.7915933911477,1.4119046422712616,0,36151,1223,34928,0.11297152196399386,0,1,6591
210000,1,29,1,1,8097,7902,7917,291,1000,0,1,0,0,1,0,0,0,0.03855695925257499,0.03762839224575121,0.03769982047704535,0.036821460204985446,0.1262945188178833,7097,7611,7972.0,645.5,1,1,2,180,501.3387078612622,0.7754659054311868,1,23916,1291,22625,0.11388517197537154,0,0,1000
20000,1,41,-1,-1,390,390,390,390,0,0,0,0,1,0,1,0,0,0.01949902504874756,0.01949902504874756,0.01949902504874756,0.9974424552429667,0.0,0,0,390.0,195.0,-1,0,0,0,275.77164466275354,1.4069981870548651,0,1170,390,780,0.05849707514624269,0,1,390
750000,2,43,-1,-1,63749,85067,83208,83215,124063,1,1,0,0,0,0,0,1,0.08499855333526223,0.11342251543664608,0.1109438520748639,0.9782174260591526,1.4909805429701115,-21323,1852,77341.33333333333,103639.0,-1,0,0,-19459,28883.897797908092,0.27869449824303444,1,232024,207278,24746,0.3093649208467722,0,0,85072
230000,2,30,-1,-1,1288,23196,15072,15147,16518,1,1,0,0,0,0,0,1,0.005599975652279773,0.10085173542723727,0.06553014986891362,0.6529723671164375,1.0958667816625756,-22024,8049,13185.333333333334,15832.5,-1,0,0,-13784,969.4433970067566,0.061227359522958075,1,39556,31665,7891,0.17198186094843065,0,0,23312
250000,2,35,-1,-1,25016,33754,4418,5000,6000,1,1,0,0,0,0,0,1,0.10006359974560101,0.13501545993816025,0.01767192931228275,0.14812620352540365,1.3577732518669383,-54984,28754,21062.666666666668,5500.0,-1,0,0,20598,707.1067811865476,0.1285414981251677,1,63188,11000,52188,0.25275098899604403,0,0,80000
30000,2,36,1,1,27853,28033,28756,1543,1200,1,0,0,1,0,0,0,1,0.9284023865871137,0.9344021865937802,0.9585013832872238,0.05504030819718913,0.04172897033765692,26853,26490,28214.0,1371.5,1,1,2,-903,242.5376259469858,0.17671229577193864,0,84642,2743,81899,2.8213059564681178,0,0,1000
160000,1,29,1,1,111678,105336,104306,3603,4200,0,0,0,1,0,0,0,1,0.69798313760539,0.6583458853382166,0.6519084255723402,0.03420450553936413,0.040265753976243206,107678,101733,107106.66666666667,3901.5,1,1,2,7372,422.14274836836887,0.10817238907581521,1,321320,7803,313517,2.008237448515947,0,0,4000
100000,1,33,1,1,83639,80893,81643,3259,3253,0,0,0,1,1,0,0,0,0.8363816361836381,0.8089219107808922,0.8164218357816422,0.04028728953939724,0.039843711724070356,80542,77634,82058.33333333333,3256.0,1,1,2,1996,4.242640687119285,0.0013026222557934557,0,246175,6512,239663,2.4617253827461725,0,0,3097
90000,2,26,1,1,5318,11928,15558,6660,10000,1,0,0,1,0,0,0,1,0.059088232352973856,0.1325318607571027,0.17286474594726725,0.5583032944924134,0.6427148274310688,-1682,5268,10934.666666666666,8330.0,1,1,2,-10240,2361.7366491630687,0.28348777447642165,1,32804,16660,16144,0.3644848390573438,0,0,7000
20000,1,40,-1,-1,20000,0,780,390,0,0,0,1,0,0,0,0,1,0.999950002499875,0.0,0.03899805009749512,1.0,0.0,20000,-390,6926.666666666667,195.0,-1,0,0,19220,275.77164466275354,1.4069981870548651,0,20780,390,20390,1.0389480525973702,1,1,0
360000,1,37,-1,-1,0,0,860,860,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0023888822531048523,1.0,0.0,0,-860,286.6666666666667,430.0,-1,0,0,-860,608.1118318204309,1.4109323244093523,0,860,860,0,0.0023888822531048523,2,1,0
80000,1,29,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
240000,2,30,-1,-1,6860,2959,6000,6000,0,1,1,0,0,0,0,0,1,0.028583214236607347,0.012329115295352936,0.02499989583376736,2.027027027027027,0.0,3901,-3041,5273.0,3000.0,-1,0,0,860,4242.640687119285,1.4137423149347834,0,15819,6000,9819,0.06591222536572765,0,1,2959
70000,2,28,1,1,11204,10983,11901,2000,0,1,1,0,0,0,0,0,1,0.16005485635919486,0.1568977586034485,0.17001185697347182,0.1820830298616169,0.0,9204,8983,11362.666666666666,1000.0,1,1,2,-697,1414.213562373095,1.4128007616114837,0,34088,2000,32088,0.4869644719361152,0,1,2000
50000,2,61,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,49,1,1,18253,18458,19197,1000,800,0,0,1,0,0,0,0,1,0.9126043697815109,0.9228538573071347,0.959802009899505,0.0541741156075627,0.041671007396603815,17253,17458,18636.0,900.0,1,1,2,-944,141.4213562373095,0.1569604397750383,0,55908,1800,54108,2.7952602369881507,0,0,1000
260000,2,30,1,1,52261,52140,52615,2500,2000,1,0,0,1,0,0,0,1,0.2010030730651036,0.20053769023965293,0.2023646062899758,0.047946913177729616,0.0380112513303938,50261,49640,52338.666666666664,2250.0,1,1,2,-354,353.5533905932738,0.1570650335820852,0,157016,4500,152516,0.6039053695947323,0,0,2000
30000,2,22,1,3,22391,23654,22738,1,1701,1,1,0,0,1,0,0,0,0.7463417886070465,0.7884403853204893,0.757908069731009,4.227436060029592e-05,0.0748054004133867,20390,23653,22927.666666666668,851.0,3,1,2,-347,1202.0815280171307,1.4108938122266792,1,68783,1702,67081,2.292690243658545,0,0,2001
500000,2,38,-1,1,3008,16871,19188,5013,8031,1,1,0,0,0,0,0,1,0.006015987968024064,0.03374193251613497,0.038375923248153504,0.2971194879089616,0.4185210276721038,-13875,11858,13022.333333333334,6522.0,1,1,1,-16180,2134.0482656210006,0.32715748361505453,1,39067,13044,26023,0.07813384373231254,0,0,16883
150000,2,38,1,1,79044,79350,80594,2270,2288,1,1,0,0,0,1,0,0,0.5269564869567536,0.5289964733568443,0.5372897514016574,0.028607074895086387,0.02838885786959489,76833,77080,79662.66666666667,2279.0,1,1,2,-1550,12.727922061357855,0.005582421956735901,1,238988,4558,234430,1.5932427117152552,0,0,2211
30000,2,40,1,1,29409,25267,25800,940,1143,1,1,0,0,0,0,0,1,0.9802673244225193,0.8422052598246725,0.8599713342888571,0.03720120310273864,0.044300608503546376,28505,24327,26825.333333333332,1041.5,1,1,2,3609,143.54267658086914,0.13769081686414306,1,80476,2083,78393,2.6824439185360487,0,0,904
