LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.631578947368421,-0.3076923076923077,0.00871002668110282,0.02530336637144349,0.04684046798571324,-0.12988699831146902,0.12909888974954814,1.1296327196978981,1.271186298356845,1.3553026297980497,-0.009953203267346404,0.03950536639462768,0.03180057572606291,0.06349848978004592,0.01915736406193732,-0.06344976364963041,0.036146447409246045,0.16052842273819057,0.18774362024550492,0.019157364061937344,-0.06344976364963041,0.051769781351112855,1.2581958683450454,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
-0.21052631578947367,-0.46153846153846156,0.6001411391670856,0.5442136774673885,0.6629308809820578,0.9092089881802832,-0.3872966692486445,0.4070146054614355,0.39866395380967007,0.5296142606138896,0.05328689112951594,-0.06878637228080448,0.6361823233008295,0.5129101166092233,0.617037160648884,0.19034929094889122,0.2192057089668011,1.7618094475580464,1.0265809828788734,0.6170371606488841,0.19034929094889122,0.6442770681617628,0.4309629192402209,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1514
0.21052631578947367,1.0,1.54281543637137,2.2642842001313253,2.902349355315115,7.403558903753734,4.776658920733282,0.48199451303483365,0.8496044420020002,1.1906908014171027,0.18063347368026353,0.06466368729831991,1.0435311198525017,1.7524304686209855,2.2951421519976813,5.900828019415628,-8.801116971765437,3.7634107285828664,0.020200833153910722,2.2951421519976813,5.900828019415628,2.026444660349945,0.8243985798595656,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,30000
0.0,0.6923076923076923,1.954787131201423,1.5495028772626451,1.5418600023043163,0.6494349915573451,0.6454944487477408,0.9572673755643406,0.7737392727396359,0.8110254197352575,-0.019528555688710314,-0.02294846005044846,2.0062495918172547,1.5699895057026119,1.7456880121555987,0.5710478728466737,4.579739373254732,-0.23979183346677344,-0.2315074277053454,1.7456880121555987,0.5710478728466737,1.7683159668060149,0.8511810914735074,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3400
0.5789473684210527,-0.6923076923076923,-0.1107169096322648,-0.20132049034966626,-0.24685513181737245,0.3896609949344071,4.298476633100956,-0.2806072565918188,-0.2966038253601752,-0.28373934758508546,0.31794875273654666,3.594647201706032,-0.07223201860810939,-0.21261339967291884,-0.19974880771494072,2.239522857777355,1.2528699968973007,5.824259407526021,0.6699179270382555,-0.19974880771494066,2.239522857777355,-0.2998012282844129,-0.3200147405643712,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0
0.7368421052631579,-0.15384615384615385,5.0235973086887595,5.491616385661771,5.085772941040923,2.104169372645798,1.9881229021430415,1.1697956819858037,1.3667992582742639,1.302214343162202,-0.029123333258418007,-0.032036651303138014,5.043129216841746,5.512308159449396,5.388945782867984,1.9415627676786904,2.9587340986658393,-0.07966373098478784,-0.20473173052529112,5.388945782867983,1.9415627676786904,5.388727950155541,1.2877768998946226,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,11000
-0.47368421052631576,-0.6153846153846154,0.5159216580952013,0.6508455998304147,0.6091565154546311,-0.3896609949344071,-0.0036147689129873485,1.0419090088537775,1.3244499072481033,1.2891140477133485,-0.06435693633360208,-0.03527592195227582,0.48657392754693474,0.7293163790945073,0.6046215867272104,-0.25557564798071125,-0.05833074775054297,0.3550840672538031,1.0253925628050045,0.6046215867272104,-0.25557564798071125,0.6567346174758666,1.2221098534154637,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,4603
-0.47368421052631576,0.6153846153846154,0.07608947836510575,0.1123295745373889,0.1682779424549349,0.12988699831146902,-0.3872966692486445,0.34194595158120034,0.440172229437612,0.5530726397010379,0.024824235594888187,-0.06878637228080448,0.1052081606406334,0.13185525327480677,0.11394292841019876,-0.19034929094889122,-0.3225255972696246,0.5608486789431546,1.0258268839314706,0.11394292841019876,-0.19034929094889122,0.15509541933701165,0.42844313146934887,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,832
0.47368421052631576,-0.5384615384615384,-0.3394010285758478,-0.2547605383298951,-0.3254532695107517,-0.029614235615014937,0.5151045701006971,-0.35265379718290113,-0.31086007145701183,-0.3091404834257695,0.1940749939450117,2.545233515023703,-0.4220082088689947,-0.23328237117850428,-0.32737556759795183,0.17524824720027918,0.0,0.6044835868694958,0.31208662949418087,-0.32737556759795183,0.17524824720027918,-0.3133284011801514,-0.3596519236721098,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,5578
0.3157894736842105,-0.6923076923076923,-0.32360504234175014,-0.3402770237781328,-0.3162988488892148,0.08390700090920898,-0.12212754970307256,-0.34497850495903026,-0.3397894323262557,-0.3037389840520593,1.2489274409980127,0.5153090168796217,-0.3224970234058266,-0.33070354408936664,-0.34761850391280297,-0.08248469274451953,0.0589512876202296,0.0788630904723779,0.11976850152851444,-0.3476185039128029,-0.08248469274451953,-0.31938960147608053,-0.36474318414126744,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1443
1.1578947368421053,1.1538461538461537,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.18590240123934934,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.3451667142539894,0.0,0.07245796637309848,1.023865313777766,-0.3860456537586622,-0.3451667142539894,-0.34362727183591973,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,3.0,1.0,0
0.47368421052631576,-0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
1.368421052631579,0.07692307692307693,-0.007182630215382236,-0.019636735896759783,0.24442512542813152,7.037277568515392,40.733023495997934,-0.29050491283684415,-0.28009986859833785,-0.19469127375941128,1.6904728706673902,5.709682887137305,-0.30517500364224603,-0.5706980039526744,0.0643860280878646,23.393800958091433,-1.5546075085324231,52.06965572457967,0.6439678787047262,0.0643860280878646,23.393800958091433,-1.2204547682927915,-0.289209718292008,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,16947
-0.2631578947368421,1.6923076923076923,0.29529987239472566,0.2666315087403639,0.2528882511285913,-0.11689829848032211,-0.12032016524657888,0.22292997770037445,0.22884592885002034,0.24366389143425757,-0.028882221524967187,-0.031792005845105,0.3497661426856164,0.311078675268084,0.2744108838279596,-0.1796897306557533,0.8098045299410487,-0.23338670936749403,-0.22185380050727482,0.27441088382795964,-0.1796897306557533,0.3173501858470973,0.2132120875838552,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.47368421052631576,-0.8461538461538461,0.6044719848420401,0.04319254651962381,0.07809537775077771,-0.11689829848032211,3.4730183320423444,1.1828308428820162,0.32664481759689334,0.40251394629169657,-0.009705356780021154,0.6822609864329677,0.6510125443977233,0.08086468748834706,0.2522286728088743,1.5863709907680594,4.585013962147068,5.325060048038431,0.8617677375967505,0.2522286728088743,1.5863709907680594,0.19559849896157377,0.6521186298601254,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
0.10526315789473684,-0.46153846153846156,0.8911391670855728,-0.35800075486135885,1.3270348684968525,20.392258734900636,7.358636715724245,0.2633860116177494,-0.34582162945268546,0.5576093318863449,141.70787883332565,0.3189180454944701,0.9572827337442792,-2.0147772492155913,0.6390156072968725,13.514799657371276,-2.363946633571207,19.776220976781428,0.34056928269467124,0.6390156072968723,13.514799657371276,-0.08215422189341201,0.1378573581118982,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,586
-0.05263157894736842,-0.07692307692307693,1.6406461467073972,1.342608821537332,1.2947115938537597,0.39225873490063645,0.4389362251484637,0.8664582190547069,0.7296688180314376,0.7393033583587065,-0.026548710031282233,-0.026620709822058324,1.6720270480726238,1.3779172282269965,1.4783351045609843,0.3438977189809968,3.8893887682283586,-0.16373098478783027,-0.19301219062707659,1.4783351045609845,0.3438977189809968,1.5097522930055531,0.7795831693799028,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3784
1.1578947368421053,0.0,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.15789473684210525,0.6153846153846154,0.20313406287459881,0.2027681696680161,0.23803588449090318,-0.12988699831146902,-0.12909888974954814,0.049922250751703916,0.07556351145450552,0.12996803329543807,-0.026805359553590723,-0.03211166710363902,0.25397256007194063,0.24634430884131236,0.21423715713570532,-0.19034929094889122,0.18026683214396524,-0.23979183346677344,-0.2315074277053454,0.21423715713570532,-0.19034929094889122,0.2568807993653567,0.061063489334083176,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
0.631578947368421,1.0769230769230769,0.7432330536328835,0.8401813735374561,0.897133220910624,0.17378880374074554,0.17609088561838368,-0.022383811830166814,0.030156335681103527,0.08216790984909368,-0.025802685035258385,-0.03090181001835119,0.7732312499686014,0.8781755903708163,0.8481481156187147,0.10799149773167095,-0.3670493329196401,-0.2345876701361089,-0.22774871155617707,0.8481481156187147,0.10799149773167095,0.8834520318391286,0.003626482868382388,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2095
1.368421052631579,0.7692307692307693,0.2862321642627895,-0.26375683123678345,-0.3209493783582793,0.028834913625146123,-0.3872966692486445,-0.23213517541491002,-0.3302083422996046,-0.31267906952732727,0.26143016310562,-0.06878637228080448,0.23648977910405772,-0.24734579508952115,-0.10155545991902125,-0.23971320706830368,4.986658392801737,0.40512409927942356,1.0255236582357317,-0.10155545991902123,-0.23971320706830368,-0.060833058499496384,-0.32276134606618206,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,5168
-0.6842105263157895,-0.7692307692307693,-0.181479834499826,-0.17333891723927555,-0.15128884606119009,-0.25977399662293804,-0.15491866769945778,1.1077908518579156,1.2634648147731344,1.3763758515485278,-0.009698793208345949,0.02745552438728872,-0.1558077496948049,-0.13051283553784607,-0.1839043712727369,-0.2664890073284477,-0.0226497052435619,-0.07966373098478784,0.12757720737267245,-0.18390437127273684,-0.2664890073284477,-0.14290171050637762,1.2543921973317431,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,499
1.736842105263158,-0.15384615384615385,6.612630988747535,6.632346326255216,2.2375959695411267,1.2676971035199376,64.16214820552543,0.8196211205006448,0.8712255665381633,0.1406973061651166,-0.04475576585416512,2.02713547598186,4.504338040622347,6.756239312596886,5.398670261819651,32.09035246343707,36.80142724170028,97.28622898318656,0.9644349426091153,5.398670261819651,32.09035246343707,3.7044558735704927,0.6151298909543195,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,120000
0.05263157894736842,-0.46153846153846156,-0.31347395692355284,-0.3553949320883291,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.333955406527332,-0.34398070657633595,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.29727760948089205,-0.30743496998204783,-0.3618820098895984,-0.44414834554741284,0.4230530561588582,-0.23979183346677344,-0.2315074277053454,-0.36188200988959834,-0.44414834554741284,-0.3135423258964783,-0.3672539719095973,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,712
-0.47368421052631576,1.8461538461538463,0.015244963458489618,0.04658425235118632,0.05595299194536675,-0.20781919729835044,-0.20655822359927706,0.2451160363657272,0.33221421500696746,0.3655475028692404,-0.028219087898271444,-0.03172571608763761,0.044621281769177054,0.09181711156450265,0.03181886050045232,-0.2664890073284477,0.02109835556934533,-0.23979183346677344,-0.2315074277053454,0.03181886050045232,-0.2664890073284477,0.07602884418258475,0.29560845715445644,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,700
0.7894736842105263,1.1538461538461537,-0.345220602451568,-0.3609167946311778,-0.3514501482094414,-0.35199376542408106,-0.32352181771236765,-0.35616875086045985,-0.3494350174799463,-0.3188038212501687,0.2738421625322765,1.6862344190096181,-0.32494863177143773,-0.31621395581740985,-0.3742765047384,-0.3944037308461026,0.14582686937635744,-0.1989591673338671,0.0943208664234418,-0.3742765047383999,-0.3944037308461026,-0.3289163821765057,-0.3770000766741978,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,447
0.631578947368421,0.0,-0.32074359073508374,0.3338451913780356,-0.3483916918919485,-0.3140667619171321,-0.31216111541440744,-0.34801341890629073,-0.12973784753777556,-0.317720986736714,-0.05546405002430939,0.9650416646939179,-0.9745444680562463,0.3965033214184881,-0.1283118297513548,-0.37029282065924307,0.3195780328886131,-0.23979183346677344,-0.2315074277053454,-0.12831182975135477,-0.37029282065924307,-0.08064961805524606,-0.30011150161560735,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,34039
1.368421052631579,0.7692307692307693,1.408984571362283,0.8185695894278048,1.0323546971395055,3.773736848941421,6.067647818228763,-0.008783236707138624,-0.10804832343463554,-0.03025854330557371,0.22570443204067875,0.32295004494523255,1.3057125489191321,0.5606192168164457,1.1281063087908516,4.76215856095936,3.973471920570897,3.3522818254603686,0.04374526768317162,1.1281063087908516,4.76215856095936,0.9060424818832505,-0.07413663836093254,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10031
2.1578947368421053,0.0,6.249903329337613,6.760900249724682,6.918521466802132,2.7276269645408493,2.9692744642396076,0.5952814005009294,0.7124869563632343,0.7841782867174885,-0.02815415346100161,-0.02994312195220268,6.297609179464765,6.768939010552895,6.880571242874834,2.7283398369341074,-0.7741234874340677,0.16052842273819057,-0.18116778903850067,6.880571242874834,2.7283398369341074,6.858319443082655,0.6882520453436253,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,12000
0.05263157894736842,-0.6153846153846154,3.549292370751324,0.8065952133517396,0.8660040011312099,0.12988699831146902,0.12909888974954814,1.7151820472554526,0.2920484299076391,0.3595295479900763,-0.02779201322564325,-0.03317609781360223,3.6313645109593926,0.8471721331124381,1.8460665571725936,0.06344976364963041,22.378994725411108,-0.23979183346677344,-0.2315074277053454,1.8460665571725936,0.06344976364963041,1.8987102122311457,0.8232051582433981,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5000
-0.6842105263157895,0.15384615384615385,-0.17208344611577278,-0.16878906795303314,-0.13742105097776336,-0.184439537602286,-0.3872966692486445,1.182553442299691,1.3008175409506666,1.49212716658437,0.020051494866921864,-0.06878637228080448,-0.13601402641507537,-0.13200441080113573,-0.17429231404305406,-0.3438977189809968,-0.0499534595097735,0.0764611689351481,1.0239059565109143,-0.174292314043054,-0.3438977189809968,-0.12879694087655652,1.3321229033933506,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0
-0.42105263157894735,0.8461538461538461,0.22049611383937204,0.2553602911903543,0.17915012621369392,0.3896609949344071,1.9364833462432223,0.41614789068543295,0.5038609153715081,0.42274246302679763,0.03882578278954635,0.29770730370630916,0.21173255364149246,0.2579146712408308,0.21866376243884875,1.0786459820437169,0.7556624263108904,2.1621297037630103,0.39768353010924506,0.21866376243884872,1.0786459820437169,0.1900649796325843,0.43481216912962345,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3000
0.8947368421052632,0.6923076923076923,-0.3274525347047678,-0.3183550226716922,-0.3374357148094226,-0.1776854136900896,0.4007229537825975,-0.3519792749962396,-0.33833048662985116,-0.3150864690172785,0.27463950314213986,3.8159816386115324,-0.34783700823398794,-0.28665945738622745,-0.3486584048411604,0.04669902604612798,0.18461061123177164,0.655324259407526,0.49567885662042727,-0.3486584048411604,0.04669902604612798,-0.32770414211731985,-0.37052833771245336,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,2505
0.8947368421052632,0.07692307692307693,4.9869011252465105,5.457078893352567,5.912435976663559,5.32536693077023,2.1701523366899043,1.0121457195287078,1.1913130806534071,1.367858642657544,0.01686529907220504,-0.03443957710326823,5.004988621121008,5.212501531528172,5.6411498634251735,3.6045810729355034,-3.4576481538938877,4.602081665332266,0.24558744043476594,5.6411498634251735,3.6045810729355034,5.551232295501341,1.1921497348406391,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,11000
1.5789473684210527,0.15384615384615385,-0.006331928386373304,-0.08742949026177144,0.1660574193751113,4.805818937524354,1.4319648851019882,-0.29684376425628217,-0.2992901470484868,-0.220921447861779,1.4575944608278826,0.22535384853121224,0.03626169914545372,-0.45750874968703553,0.015377183660205346,2.987976269788395,-0.9674216568414521,4.94595676541233,0.3712652793937472,0.015377183660205346,2.987976269788395,-0.12353439285491448,-0.3064972743702553,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0
-0.15789473684210525,0.23076923076923078,1.7811279532887359,1.9487107898641767,1.9828223686277795,0.7793219898688142,0.69713400464756,1.1914211390934213,1.378736453082537,1.4540278340753632,-0.02260724840042599,-0.02973676497552852,1.8056597991489705,1.970647929640264,1.9661118771792687,0.6598775419561562,-0.07927396835246664,-0.11969575660528423,-0.18811769042833604,1.9661118771792687,0.6598775419561562,1.9870254659547728,1.3490938628721298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4400
-0.3684210526315789,-0.7692307692307693,0.8510401763272882,0.957794977586822,0.8915609648801232,0.1769060917002208,0.23573457268267492,1.021763247080675,1.2054832827425457,1.1662324710385112,-0.029022977540696198,-0.02670376624584554,0.883151723410348,0.9990997277875144,0.9254169704102516,0.13882808286539133,0.5392491467576792,-0.1469175340272218,-0.16797538639550186,0.9254169704102515,0.13882808286539133,0.9601369118184492,1.1349226205474578,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2201
0.42105263157894735,0.15384615384615385,-0.35854181972854876,-0.36193017015402273,-0.34304986750180677,-0.2478243927782829,-0.28505034856700234,-0.35915551439235394,-0.3489841685429529,-0.3153382639361249,1.36631954693615,0.6822241604686574,-0.33776933781455193,-0.32580265393855773,-0.3766443872577005,-0.3246089908315091,-0.023270245113248527,-0.17974379503602883,-0.031519348370315864,-0.37664438725770044,-0.3246089908315091,-0.33524142295590476,-0.3768262173017817,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,396
-0.3157894736842105,-0.5384615384615384,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.15789473684210525,1.6153846153846154,-0.3539789644638645,-0.36358466080356544,-0.3412483110408178,-0.22548382906871023,-0.3872966692486445,-0.3530855842283443,-0.3471626855851719,-0.3096312663920066,2.00958750825517,-0.06878637228080448,-0.32506920267466455,-0.329339818134359,-0.37494400871268346,-0.36394784429428,0.0,0.013210568454763821,1.0231138975934275,-0.37494400871268346,-0.36394784429428,-0.3313052081754896,-0.3721200188510291,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
1.1578947368421053,-0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.47368421052631576,-0.23076923076923078,1.8986794787517884,2.0584448821950954,2.108198129314047,0.3896609949344071,-0.05525432481280661,0.42165249641770797,0.5148987038330388,0.574123639141964,-0.03778143314123536,-0.05743846273695308,1.9478329892038804,2.115671661668114,2.0881667354664186,0.099743028457219,-0.06453614644740925,0.4463570856685348,0.27157701286266944,2.0881667354664186,0.099743028457219,2.142370464127499,0.48973313149043046,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3405
-0.21052631578947367,0.3076923076923077,0.9363037005529562,1.0391131930118451,0.9897038953421387,0.3896609949344071,0.3872966692486445,0.6745072288329693,0.8049963098052403,0.8023887721014675,-0.01855902403458497,-0.020286463729440766,0.9557153120023311,1.0654322105678107,1.0169493311785838,0.31724881824815204,0.49658703071672355,-0.23979183346677344,-0.2315074277053454,1.0169493311785838,0.31724881824815204,1.0430042160996176,0.7543926731217068,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3000
-0.3157894736842105,0.46153846153846156,0.40869455937512084,0.4786338043461401,0.5461648843128424,0.3896609949344071,0.12909888974954814,0.40882421920766027,0.5190332793499682,0.6200966672547075,0.011683153817213555,-0.02053049552112069,0.42743389951419974,0.4879581932761918,0.48601667003346305,0.19034929094889122,-0.4522184300341297,0.16052842273819057,0.020110254411498375,0.48601667003346305,0.19034929094889122,0.5113085953168314,0.5013181655430603,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
1.0526315789473684,0.15384615384615385,0.48110088550326746,-0.13625764555640005,-0.28033056466226053,-0.3896609949344071,-0.1745416989413891,-0.16362448722712913,-0.2955665785481789,-0.3014713260292563,-0.06435693633360208,0.17261484363798485,0.315644577072438,-0.0816530915560859,0.026204800758846573,-0.33958313505282195,6.249457027614024,0.09007205764611692,1.0240367808437165,0.026204800758846625,-0.33958313505282195,0.07443867045788803,-0.2822203022075147,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11308
-0.5263157894736842,-0.07692307692307693,0.3470573450369282,0.39547496807350074,0.4988216563845276,0.8078971294973373,-0.3872966692486445,1.0569402435748398,1.2193960835224016,1.4610498169918393,0.06518304004713867,-0.06878637228080448,0.3770754522664818,0.3679716174535614,0.419484089691455,0.1408584753021795,-0.5961836798014273,1.6056845476381105,1.0265384282838927,0.41948408969145506,0.1408584753021795,0.4465678453324301,1.2483776999273088,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1318
-0.3157894736842105,-0.6923076923076923,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.3684210526315789,-0.9230769230769231,0.20930165113491359,0.17838511372038074,0.2233511045007489,0.0,-0.12909888974954814,0.292271007042245,0.2913061069153184,0.36939347237293435,-0.005525707968039658,-0.031179676227104925,0.24109156857721312,0.2105678107404073,0.20326901288458324,-0.12689952729926082,0.3385044989140552,-0.039631705364291434,0.020009687791947287,0.2032690128845833,-0.12689952729926082,0.24218417135369777,0.30058536778687756,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,960
