LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
150000,2,47,1,1,142279,139905,142833,5443,5350,1,1,0,0,0,0,0,1,0.9485203431977121,0.932693782041453,0.9522136519089873,0.03890469315111575,0.037456067882997046,134462,137483,141672.33333333334,5396.5,1,1,2,-554,65.76093065034893,0.012183590671671872,0,425017,10793,414224,2.8334277771481524,0,0,5265
60000,2,32,1,3,19636,20326,21534,1687,778,1,0,0,1,1,0,0,0,0.3272612123131281,0.33876102064965585,0.3588940184330261,0.08299306341319428,0.036127234734153704,18639,20756,20498.666666666668,1232.5,3,1,2,-1898,642.7600640985717,0.5210863916486191,0,61496,2465,59031,1.02491625139581,0,0,1018
150000,2,27,1,1,149984,130610,121793,5583,6700,1,1,0,0,0,0,0,1,0.9998866674222172,0.8707275284831435,0.8119479203471976,0.04274525116567517,0.05501092007816477,125027,115093,134129.0,6141.5,1,1,2,28191,789.8382745853736,0.1285857996882985,1,402387,12283,390104,2.682562116252558,0,0,2753
150000,2,34,-1,-1,2887,2887,2887,2887,3103,1,1,0,0,1,0,0,0,0.019246538356410957,0.019246538356410957,0.019246538356410957,0.9996537396121884,1.0744459833795015,0,-216,2887.0,2995.0,-1,0,0,0,152.73506473629428,0.05097966112693401,1,8661,5990,2671,0.05773961506923287,0,0,2887
30000,1,45,1,1,13914,11093,9508,423,341,0,1,0,0,0,0,0,1,0.46378454051531615,0.36975434152194925,0.3169227692410253,0.03812871822606814,0.035860763487222634,10670,9167,11505.0,382.0,1,1,2,4406,57.982756057296896,0.1513910079824984,0,34515,764,33751,1.1504616512782908,0,0,436
60000,2,27,3,1,17486,17067,17255,620,1710,1,0,0,1,0,0,0,1,0.29142847619206347,0.28444525924567926,0.28757854035766073,0.03632528708694633,0.09909596662030598,16447,15545,17269.333333333332,1165.0,3,1,2,231,770.7463914933368,0.6610174884162408,1,51808,2330,49478,0.8634522757954034,0,0,0
620000,1,29,1,1,443199,451040,431316,15500,17002,0,0,0,1,0,0,0,1,0.7148359438129939,0.7274826976085522,0.6956698456937973,0.03436494686735796,0.039418803339539135,435540,414314,441851.6666666667,16251.0,1,1,2,11883,1062.0743853421943,0.06535038058960094,1,1325555,32502,1293053,2.137988487115343,0,0,16000
210000,2,42,1,1,27278,32509,41225,15000,15000,1,1,0,0,0,0,0,1,0.1298946195494307,0.15480402474273933,0.19630858900671902,0.4613964933866503,0.36384805705137535,17509,26225,33670.666666666664,15000.0,1,1,2,-13947,0.0,0.0,0,101012,30000,71012,0.48100723329888906,0,0,17990
80000,2,38,1,1,49506,45722,46660,1700,2000,1,0,0,1,0,0,0,1,0.6188172647841902,0.5715178560267997,0.5832427094661317,0.03718041248387026,0.04286234757077645,44022,44660,47296.0,1850.0,1,1,2,2846,212.13203435596427,0.1146040163997646,1,141888,3700,138188,1.7735778302771215,0,0,1700
20000,1,37,-1,-1,0,0,17666,17666,0,0,1,0,0,0,0,0,1,0.0,0.0,0.8832558372081396,1.0,0.0,-17666,17666,5888.666666666667,8833.0,-1,0,0,-17666,12491.748396441548,1.414053474806605,0,17666,17666,0,0.8832558372081396,2,1,0
280000,2,36,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
100000,2,29,1,1,60178,56436,51773,2001,18000,1,0,0,1,1,0,0,0,0.6017739822601774,0.5643543564564354,0.5177248227517725,0.035455463614295586,0.34766485108355544,54435,33773,56129.0,10000.5,1,1,2,8405,11313.001392203574,1.1311304696499098,1,168387,20001,148386,1.6838531614683854,0,0,1950
50000,2,21,1,1,22365,12702,4134,3000,0,1,0,0,1,1,0,0,0,0.4472910541789164,0.254034919301614,0.08267834643307134,0.23616468550736047,0.0,9702,4134,13067.0,1500.0,1,1,2,18231,2121.3203435596424,1.413271381452127,0,39201,3000,36201,0.7840043199136018,0,1,0
500000,1,32,1,-1,16879,5195,290,580,36753,0,0,0,1,0,0,0,1,0.033757932484135035,0.01038997922004156,0.00057999884000232,0.11162432640492687,126.29896907216495,4615,-36463,7454.666666666667,18666.5,1,1,1,16589,25578.173595860982,1.3701981302188821,1,22364,37333,-14969,0.04472791054417891,0,0,0
130000,2,22,-1,1,7816,16578,16129,0,33232,1,0,0,1,0,0,0,1,0.06012261444142737,0.12752209598387704,0.12406827639787386,0.0,2.0602603843769374,16578,-17103,13507.666666666666,16616.0,1,1,1,-8313,23498.572552391346,1.4141284559421885,1,40523,33232,7291,0.3117129868231783,0,1,16578
250000,2,34,1,1,152803,155997,160220,6811,3920,1,1,0,0,1,0,0,0,0.6112095551617793,0.6239855040579838,0.6408774364902541,0.0436608161643098,0.024466206052889447,149186,156300,156340.0,5365.5,1,1,2,-7417,2044.245704410309,0.3809271786844888,0,469020,10731,458289,1.8760724957100172,0,0,5656
100000,2,27,1,1,6300,12300,0,0,3022,1,1,0,0,0,0,0,1,0.06299937000629993,0.12299877001229988,0.0,0.0,1.0,12300,-3022,6200.0,1511.0,1,1,2,6300,2136.876692745747,1.4132782359429543,1,18600,3022,15578,0.18599814001859982,1,1,6000
100000,1,42,3,1,61103,59358,60060,2358,2472,0,1,0,0,0,0,0,1,0.6110238897611023,0.5935740642593574,0.6005939940600594,0.03972438888795297,0.04115815587486056,57000,57588,60173.666666666664,2415.0,3,1,2,1043,80.61017305526642,0.033365137854001,1,180521,4830,175691,1.8051919480805192,0,0,0
30000,1,34,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
240000,2,38,1,3,51652,54969,42373,14,10022,1,1,0,0,0,0,0,1,0.21521576993429195,0.22903654568105966,0.17655343102737073,0.0002546843732945243,0.23651295605796008,54955,32351,49664.666666666664,5018.0,3,1,2,9279,7076.7246661149675,1.409986982688776,1,148994,10036,138958,0.6208057466427224,0,0,4059
360000,2,45,-1,-1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
240000,2,30,1,1,64238,65521,65829,2392,2504,1,0,0,1,0,0,0,1,0.2676572180949246,0.2730030291540452,0.27428635714017857,0.03650682213607643,0.038037368980707885,63129,63325,65196.0,2448.0,1,1,2,-1591,79.19595949289332,0.032338080642259424,1,195588,4896,190692,0.8149466043891483,0,0,2330
170000,1,39,-1,-1,582,291,90,90,750,0,1,0,0,0,0,0,1,0.003423509273474862,0.001711754636737431,0.0005294086505373498,0.3082191780821918,8.241758241758241,201,-660,321.0,420.0,-1,0,0,492,466.6904755831214,1.108528445565609,1,963,840,123,0.005664672560749643,0,0,291
130000,2,27,1,1,4728,5149,5561,500,1000,1,0,0,1,0,0,0,1,0.03636895100806917,0.039607387635479725,0.0427765940261998,0.0970873786407767,0.17979144192736426,4649,4561,5146.0,750.0,1,1,2,-833,353.5533905932738,0.470776818366543,1,15438,1500,13938,0.11875293266974869,0,0,500
230000,2,31,1,1,90997,62063,62003,2407,2061,1,0,0,1,1,0,0,0,0.39563741027212923,0.2698379572262729,0.2695770887952661,0.0387825470482083,0.033239790981227015,59656,59942,71687.66666666667,2234.0,1,1,2,28994,244.65894629054543,0.10946709006288387,0,215063,4468,210595,0.9350524562936683,0,0,3214
30000,1,29,-1,1,3126,7365,3245,0,828,0,0,0,1,0,0,0,1,0.10419652678244058,0.24549181693943536,0.1081630612312923,0.0,0.25508317929759705,7365,2417,4578.666666666667,414.0,1,1,1,-119,585.4844148224613,1.4108058188493044,1,13736,828,12908,0.45785140495316823,0,1,7365
160000,2,36,1,-1,1760,880,5510,5510,0,1,0,0,1,0,1,0,0,0.010999931250429685,0.0054999656252148425,0.03443728476697021,6.254256526674234,0.0,-4630,5510,2716.6666666666665,2755.0,1,1,1,-3750,3896.1583643378767,1.4137004224738305,0,8150,5510,2640,0.05093718164261473,0,1,0
400000,2,35,-1,-1,13295,11024,6666,6666,6862,1,0,0,1,0,1,0,0,0.033237416906457734,0.02755993110017225,0.016664958337604157,0.604625850340136,1.0292485375731213,4358,-196,10328.333333333334,6764.0,-1,0,0,6629,138.59292911256333,0.020486759661871887,1,30985,13528,17457,0.07746230634423414,0,0,11045
220000,2,35,1,1,47418,48657,48129,2000,2000,1,1,0,0,0,0,0,1,0.21553538393007304,0.22116717651283405,0.21876718742187534,0.041103210160713555,0.0415541242468315,46657,46129,48068.0,2000.0,1,1,2,-711,0.0,0.0,0,144204,4000,140204,0.6554697478647824,0,0,2000
70000,2,32,6,7,37954,39787,41601,3000,0,1,1,0,0,0,0,0,1,0.5421922543963658,0.5683775946057913,0.594291510121284,0.07539961797526892,0.0,36787,41601,39780.666666666664,1500.0,7,1,2,-3647,2121.3203435596424,1.413271381452127,0,119342,3000,116342,1.7048613591234412,0,1,3000
50000,2,34,1,1,50451,49086,34161,1000,711,1,0,0,1,0,1,0,0,1.0089998200036,0.9817003659926802,0.6832063358732825,0.020371992584594698,0.020812598793981618,48086,33450,44566.0,855.5,1,1,2,16290,204.35385976291224,0.2385917802252332,0,133698,1711,131987,2.673906521869563,0,0,3000
50000,1,51,1,1,32925,26640,22247,944,1000,0,1,0,0,0,0,0,1,0.6584868302633947,0.5327893442131157,0.4449311013779724,0.035434105326376635,0.044947860481841066,25696,21247,27270.666666666668,972.0,1,1,2,10678,39.59797974644666,0.04069679316181569,1,81812,1944,79868,1.636207275854483,0,0,2388
120000,2,58,-1,-1,0,0,672,672,2507,1,1,0,0,0,1,0,0,0.0,0.0,0.005599953333722219,1.0,3.725111441307578,-672,-1835,224.0,1589.5,-1,0,0,-672,1297.5409434773146,0.8158069433997577,1,672,3179,-2507,0.005599953333722219,2,0,0
450000,2,29,1,1,31126,18345,12836,1000,3020,1,0,0,1,0,0,0,1,0.06916873518058848,0.04076657607427539,0.028524381056930986,0.054507794614629894,0.23525745890784452,17345,9816,20769.0,2010.0,1,1,2,18290,1428.355697996826,0.710271356537457,1,62307,4020,58287,0.13845969231179486,0,0,5000
220000,2,38,1,1,169009,169554,178683,12000,7500,1,1,0,0,0,0,0,1,0.768219235367112,0.7706964968341053,0.8121917627647147,0.07077349532600041,0.041973539880459355,157554,171183,172415.33333333334,9750.0,1,1,2,-9674,3181.9805153394636,0.3263235068546266,0,517246,19500,497746,2.351107494965932,0,0,6205
50000,1,56,1,1,48657,20050,17376,585,560,0,1,0,0,0,0,0,1,0.9731205375892482,0.4009919801603968,0.3475130497390052,0.029175602214353398,0.03222650630143293,19465,16816,28694.333333333332,572.5,1,1,2,31281,17.67766952966369,0.030824184009875657,0,86083,1145,84938,1.7216255674886503,0,0,625
10000,1,24,1,1,9580,9267,10096,1500,0,0,0,0,1,1,0,0,0,0.9579042095790421,0.9266073392660734,1.0094990500949905,0.16184721622788087,0.0,7767,10096,9647.666666666666,750.0,1,1,2,-516,1060.6601717798212,1.4123304550996287,0,28943,1500,27443,2.894010598940106,0,1,700
140000,1,41,1,1,26141,7373,81185,76000,3000,0,0,0,1,0,0,0,1,0.18672009485646532,0.05266390954350326,0.5798887150806066,10.306482234879306,0.03695218387406696,-68627,78185,38233.0,39500.0,1,1,2,-55044,51618.79502661797,1.3067718545509726,0,114699,79000,35699,0.8192727194805751,0,0,6000
140000,2,26,1,1,24616,19458,20047,1000,1000,1,0,0,1,0,0,0,1,0.17582731551917485,0.1389847215377033,0.1431918343440404,0.05139010226630351,0.04988028731045491,18458,19047,21373.666666666668,1000.0,1,1,2,4569,0.0,0.0,0,64121,2000,62121,0.4580038714009186,0,0,1000
470000,2,47,1,3,442237,450924,428239,0,28900,1,1,0,0,1,0,0,0,0.9409277852600314,0.9594107246580327,0.9111448699045321,0.0,0.06748552213711938,450924,399339,440466.6666666667,14450.0,3,1,2,13998,20435.385976291225,1.4141156996949156,1,1321400,28900,1292500,2.811483379822596,0,1,31000
50000,1,22,1,-1,19502,1971,7538,20300,1000,0,0,0,1,0,0,0,1,0.39003219935601285,0.03941921161576768,0.15075698486030278,10.294117647058824,0.13264358668258389,-18329,6538,9670.333333333334,10650.0,1,1,1,11964,13647.160876900367,1.2813032463524896,0,29011,21300,7711,0.5802083958320834,0,0,296
260000,2,43,1,-1,2236,2236,2450,2500,0,1,1,0,0,1,0,0,0,0.008599966923204142,0.008599966923204142,0.009423040680612766,1.117568171658471,0.0,-264,2450,2307.3333333333335,1250.0,1,1,1,-214,1767.7669529663688,1.4130830958963778,0,6922,2500,4422,0.02662297452702105,0,1,0
430000,2,43,-1,-1,30636,30240,0,0,179,1,1,0,0,1,0,0,0,0.07124634593873037,0.07032541784786547,0.0,0.0,1.0,30240,-179,20292.0,89.5,-1,0,0,30636,126.572113832392,1.3985868931756023,1,60876,179,60697,0.14157176378659583,1,1,30241
140000,1,29,1,1,100177,100873,98363,4000,4000,0,0,0,1,1,0,0,0,0.7155448889650788,0.7205162820265569,0.7025878386582953,0.03965342903027539,0.040665284047009066,96873,94363,99804.33333333333,4000.0,1,1,2,1814,0.0,0.0,0,299413,8000,291413,2.138649009649931,0,0,4000
180000,2,33,-1,-1,0,0,0,0,788,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,-788,0.0,394.0,-1,0,0,0,557.2001435749994,1.4106332748734163,1,0,788,-788,0.0,3,1,0
110000,1,50,1,1,67212,49120,49772,1808,1751,0,1,0,0,0,0,0,1,0.6110126271579349,0.44654139507822654,0.45246861392169163,0.03680706826001099,0.03517971591023245,47312,48021,55368.0,1779.5,1,1,2,17440,40.30508652763321,0.022636948344640948,0,166104,3559,162545,1.510022636157853,0,0,3869
180000,2,28,1,1,8643,7783,12398,5000,5000,1,0,0,1,1,0,0,0,0.048016399908889396,0.043238648674174034,0.06887739512558264,0.6423432682425488,0.40325832728445843,2783,7398,9608.0,5000.0,1,1,2,-3755,0.0,0.0,0,28824,10000,18824,0.16013244370864607,0,0,1000
50000,2,29,1,3,6577,7120,6857,0,810,1,0,0,1,0,0,0,1,0.13153736925261494,0.14239715205695885,0.1371372572548549,0.0,0.11811023622047244,7120,6047,6851.333333333333,405.0,3,1,2,-280,572.7564927611035,1.4107302777367081,1,20554,810,19744,0.4110717785644287,0,1,650
210000,2,35,-1,-1,7905,1434,1008,1008,660,1,0,0,1,0,1,0,0,0.037642677892010035,0.006828538911719468,0.004799977142965986,0.7024390243902439,0.6541129831516352,426,348,3449.0,834.0,-1,0,0,6897,246.07315985291854,0.29469839503343537,0,10347,1668,8679,0.04927119394669549,0,0,1434
280000,2,38,1,1,98301,74624,75173,3300,3500,1,0,0,1,0,0,0,1,0.35107374616519227,0.26651333388095044,0.2684740411641387,0.044221105527638194,0.046558650597280975,71324,71673,82699.33333333333,3400.0,1,1,2,23128,141.4213562373095,0.04158228645613335,1,248098,6800,241298,0.8860611212102814,0,0,3000
50000,1,34,3,3,23437,25101,24549,0,1030,0,0,0,1,1,0,0,0,0.4687306253874923,0.502009959800804,0.4909701805963881,0.0,0.04195519348268839,25101,23519,24362.333333333332,515.0,3,1,2,-1112,728.3199846221439,1.4114728384150077,1,73087,1030,72057,1.4617107657846844,0,1,2200
80000,1,24,1,1,177641,149806,141706,5800,6500,0,0,0,1,0,0,0,1,2.220484743940701,1.8725515931050862,1.771302858714266,0.0387164818733437,0.04586929368344542,144006,135206,156384.33333333334,6150.0,1,1,2,35935,494.9747468305833,0.08047061401895356,1,469153,12300,456853,5.864339195760053,0,0,6500
200000,2,46,-1,-1,5430,6683,7790,7790,8901,1,1,0,0,1,0,0,0,0.027149864250678748,0.03341483292583537,0.038949805250973746,1.165469778575703,1.1424720831728918,-1107,-1111,6634.333333333333,8345.5,-1,0,0,-2360,785.5956338982543,0.09412276210366673,1,19903,16691,3212,0.09951450242748787,0,0,6871
60000,2,32,1,1,18473,15434,7301,1000,2000,1,0,0,1,0,0,0,1,0.3078782020299662,0.25722904618256365,0.12168130531157814,0.06478781988986071,0.27389756231169543,14434,5301,13736.0,1500.0,1,1,2,11172,707.1067811865476,0.47109046048404235,1,41208,3000,38208,0.686788553524108,0,0,428
180000,1,28,1,1,122345,109228,101428,3684,4000,0,0,0,1,0,0,0,1,0.6796906683851757,0.6068188510063833,0.5634857584124533,0.033727306850744765,0.039436453085409495,105544,97428,111000.33333333333,3842.0,1,1,2,20917,223.44574285494903,0.05814357087040048,1,333001,7684,325317,1.8499952778040123,0,0,3785
210000,1,45,-1,-1,345,650,3217,3217,3912,0,1,0,0,0,0,0,1,0.0016428493197651439,0.0030952233560792566,0.015318974671549183,4.9416282642089095,1.2156619018023618,-2567,-695,1404.0,3564.5,-1,0,0,-2872,491.4392129246505,0.13783178037432353,1,4212,7129,-2917,0.020057047347393584,0,0,650
250000,1,24,-1,1,3582,18717,20213,3000,2000,0,0,0,1,0,0,0,1,0.014327942688229248,0.07486770052919789,0.08085167659329362,0.1602735334971685,0.09894132779261898,15717,18213,14170.666666666666,2500.0,1,1,1,-16631,707.1067811865476,0.28272962062636847,0,42512,5000,37512,0.17004731981072077,0,0,41000
20000,2,41,1,1,14925,13925,9745,2000,0,1,0,0,1,0,0,0,1,0.7462126893655318,0.6962151892405379,0.48722563871806407,0.14361625736033318,0.0,11925,9745,12865.0,1000.0,1,1,2,5180,1414.213562373095,1.4128007616114837,0,38595,2000,36595,1.9296535173241338,0,1,4000
80000,2,39,1,1,38112,38876,39697,1600,1700,1,1,0,0,0,0,0,1,0.47639404507443656,0.48594392570092876,0.49620629742128225,0.041155438948478534,0.04282331603607235,37276,37997,38895.0,1650.0,1,1,2,-1585,70.71067811865476,0.0428289994661749,1,116685,3300,113385,1.4585442681966476,0,0,1700
110000,2,26,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
180000,2,32,-1,-1,0,2821,0,0,176,1,0,0,1,1,0,0,0,0.0,0.015672135154804697,0.0,0.0,1.0,2821,-176,940.3333333333334,88.0,-1,0,0,0,124.45079348883236,1.398323522346431,1,2821,176,2645,0.015672135154804697,2,1,2821
260000,2,35,-1,-1,5365,0,294,294,741,1,0,0,1,1,0,0,0,0.020634536021015303,0.0,0.001130764881673532,1.0,2.511864406779661,-294,-447,1886.3333333333333,517.5,-1,0,0,5071,316.07673119038674,0.6095983243787594,1,5659,1035,4624,0.021765300902688835,1,0,0
50000,1,32,1,1,19526,13250,11250,500,0,0,1,0,0,0,0,0,1,0.3905121897562049,0.2649947001059979,0.2249955000899982,0.03773300128292204,0.0,12750,11250,14675.333333333334,250.0,1,1,2,8276,353.5533905932738,1.408579245391529,0,44026,500,43526,0.880502389952201,0,1,300
90000,1,34,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
260000,2,39,3,1,252615,186443,190345,7035,7078,1,1,0,0,0,0,0,1,0.9715924169522425,0.7170857035165249,0.7320933381025457,0.03773250949346721,0.03718491589001082,179408,183267,209801.0,7056.5,3,1,2,62270,30.405591591021544,0.004308266608717187,1,629403,14113,615290,2.420771458571313,0,0,0
180000,2,32,3,1,17752,17172,18732,2000,5000,1,1,0,0,0,0,0,1,0.09862167432403153,0.09539947000294442,0.10406608852173044,0.116461887847202,0.26690866385522877,15172,13732,17885.333333333332,3500.0,3,1,2,-980,2121.3203435596424,0.605918407186416,1,53656,7000,46656,0.2980872328487064,0,0,0
50000,2,41,1,1,12225,11184,10133,364,354,1,1,0,0,0,0,0,1,0.24449511009779804,0.2236755264894702,0.20265594688106237,0.03254358515869468,0.03493191237418591,10820,9779,11180.666666666666,359.0,1,1,2,2092,7.0710678118654755,0.019641855032959656,0,33542,718,32824,0.6708265834683307,0,0,375
100000,1,32,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
150000,2,23,1,1,59865,59258,57924,2200,2200,1,0,0,1,0,0,0,1,0.399097339351071,0.39505069966200224,0.38615742561716254,0.0371251624225856,0.03798014674147605,57058,55724,59015.666666666664,2200.0,1,1,2,1941,0.0,0.0,0,177047,4400,172647,1.1803054646302358,0,0,2100
150000,1,39,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,2,59,3,3,31495,30552,29556,0,1300,1,0,0,1,0,1,0,0,0.6298874022519549,0.6110277794444111,0.5911081778364433,0.0,0.043982812870047704,30552,28256,30534.333333333332,650.0,3,1,2,1939,919.2388155425118,1.4120411913095419,1,91603,1300,90303,1.8320233595328093,0,1,1300
230000,2,37,-1,-1,0,299,338,338,0,1,0,0,1,1,0,0,0,0.0,0.0012999943478506615,0.0014695588280050956,1.1266666666666667,0.0,-39,338,212.33333333333334,169.0,-1,0,0,-338,239.00209204105306,1.405894659065018,0,637,338,299,0.002769553175855757,1,1,299
20000,2,24,-1,1,0,80,540,1000,844,1,1,0,0,0,0,0,1,0.0,0.0039998000099995,0.026998650067496625,12.345679012345679,1.5600739371534196,-920,-304,206.66666666666666,922.0,1,1,1,-540,110.30865786510141,0.11951100527096577,0,620,1844,-1224,0.030998450077496124,1,0,40
30000,2,24,1,1,9497,29046,29873,1200,0,1,0,0,1,0,0,0,1,0.31655611479617346,0.9681677277424086,0.9957334755508149,0.04131235583709161,0.0,27846,29873,22805.333333333332,600.0,1,1,2,-20376,848.5281374238571,1.4118604616037556,0,68416,1200,67216,2.2804573180893972,0,1,25000
400000,2,44,-1,-1,3405,961,-251,0,0,1,1,0,0,0,0,0,1,0.008512478718803203,0.0024024939937650155,-0.0006274984312539219,0.0,1.0,961,-251,1371.6666666666667,0.0,-1,0,0,3656,0.0,0.0,0,4115,0,4115,0.010287474281314296,0,2,961
180000,2,35,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,42,4,4,1050,1050,1050,0,0,0,0,0,1,1,0,0,0,0.05249737513124344,0.05249737513124344,0.05249737513124344,0.0,0.0,1050,1050,1050.0,0.0,4,1,2,0,0.0,0.0,0,3150,0,3150,0.1574921253937303,0,2,0
50000,1,26,3,3,35246,34548,36910,3100,0,0,0,0,1,0,0,0,1,0.7049059018819623,0.6909461810763785,0.7381852362952741,0.08972763321659093,0.0,31448,36910,35568.0,1550.0,3,1,2,-1664,2192.0310216782973,1.41330175478936,0,106704,3100,103604,2.134037319253615,0,1,0
120000,1,51,1,1,123530,95921,88090,4026,85750,0,0,0,1,0,0,0,1,1.029408088265931,0.7993350055416205,0.7340772160231998,0.041971601926565336,0.9734252080235212,91895,2340,102513.66666666667,44888.0,1,1,2,35440,57787.59458568941,1.287344217641057,1,307541,89776,217765,2.5628203098307516,0,0,4107
180000,1,49,-1,-1,0,45,0,0,2380,0,1,0,0,0,0,0,1,0.0,0.0002499986111188271,0.0,0.0,1.0,45,-2380,15.0,1190.0,-1,0,0,0,1682.914139223983,1.4130261454441504,1,45,2380,-2335,0.0002499986111188271,2,1,45
30000,1,48,1,1,27806,25142,25667,1079,1089,0,1,0,0,0,0,0,1,0.9268357721409286,0.8380387320422653,0.8555381487283757,0.042914528894722186,0.042426367461430574,24063,24578,26205.0,1084.0,1,1,2,2139,7.0710678118654755,0.006517113190659425,1,78615,2168,76447,2.6204126529115697,0,0,1046
200000,1,37,1,1,46363,39843,33004,1200,1100,0,1,0,0,0,1,0,0,0.23181384093079535,0.19921400392998034,0.1650191749041255,0.030117458086537496,0.03332828359339494,38643,31904,39736.666666666664,1150.0,1,1,2,13359,70.71067811865476,0.06143412521168962,0,119210,2300,116910,0.5960470197649012,0,0,1489
80000,2,50,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
240000,1,30,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,1,40,1,1,24155,23739,22124,900,1038,0,1,0,0,0,0,0,1,0.8051398286723775,0.7912736242125262,0.7374420852638245,0.037910699241786014,0.04691525423728814,22839,21086,23339.333333333332,969.0,1,1,2,2031,97.58073580374356,0.10059869670489027,1,70018,1938,68080,2.3338555381487285,0,0,1500
400000,1,37,1,1,385947,305542,271385,9500,9500,0,0,0,1,0,0,0,1,0.9648650878372804,0.7638530903672741,0.6784608038479903,0.0310921866971261,0.03500549033479988,296042,261885,320958.0,9500.0,1,1,2,114562,0.0,0.0,0,962874,19000,943874,2.4071789820525447,0,0,13000
170000,1,34,1,1,6951,12753,12023,241,13074,0,1,0,0,0,0,0,1,0.04088799477650131,0.07501720578114246,0.07072311339345062,0.018896032617218127,1.0873253493013972,12512,-1051,10575.666666666666,6657.5,1,1,2,-5072,9074.301322966965,1.3628146463868687,1,31727,13315,18412,0.18662831395109442,0,0,7002
220000,2,30,1,1,143408,136786,130596,4740,5190,1,0,0,1,1,0,0,0,0.6518515824928068,0.6217517193103668,0.5936154835659838,0.03465241579974705,0.03974057597035154,132046,125406,136930.0,4965.0,1,1,2,12812,318.1980515339464,0.06407532249978784,1,410790,9930,400860,1.8672187853691573,0,0,4754
120000,2,40,1,1,36850,37739,38381,1400,1400,1,1,0,0,0,0,0,1,0.30708077432688063,0.3144890459246173,0.3198390013416555,0.03709591944886063,0.03647543119170445,36339,36981,37656.666666666664,1400.0,1,1,2,-1531,0.0,0.0,0,112970,2800,110170,0.9414088215931534,0,0,1500
70000,1,50,1,1,38102,28931,29143,1050,1052,0,1,0,0,0,1,0,0,0.5443065099070014,0.41329409579863147,0.41632262396251485,0.036291995022812114,0.036096623661817186,27881,28091,32058.666666666668,1051.0,1,1,2,8959,1.4142135623730951,0.0013443094699364022,1,96176,2102,94074,1.3739232296681476,0,0,1000
30000,2,51,3,3,27964,27232,29800,3001,0,1,0,0,1,0,0,0,1,0.9321022632578914,0.9077030765641145,0.9933002233258892,0.11019718723607388,0.0,24231,29800,28332.0,1500.5,3,1,2,-1836,2122.027450340829,1.4132716951986874,0,84996,3001,81995,2.833105563147895,0,1,0
50000,1,47,1,1,15037,10527,10736,383,398,0,0,0,1,0,1,0,0,0.3007339853202936,0.21053578928421432,0.21471570568588627,0.03637917933130699,0.03706808233212257,10144,10338,12100.0,390.5,1,1,2,4301,10.606601717798213,0.02709221383856504,1,36300,781,35519,0.7259854802903942,0,0,381
30000,2,23,1,1,15736,15525,0,0,0,1,0,0,1,0,0,0,1,0.5245158494716843,0.5174827505749808,0.0,0.0,1.0,15525,0,10420.333333333334,0.0,1,1,2,15736,0.0,0.0,0,31261,0,31261,1.041998600046665,1,2,1000
