LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.21052631578947367,0.7692307692307693,1.3904431383163838,1.4748026244357928,1.5543033108837054,0.33770619560981946,0.3356571133488252,1.0358768860696381,1.1627148114249093,1.2736894089123656,-0.03170652456026476,-0.03690900189235358,1.4880157545980217,1.5185940837732592,1.5193901121582336,0.2664890073284477,-0.04064536146447409,-0.23979183346677344,-0.2315074277053454,1.5193901121582336,0.2664890073284477,1.555767499487472,1.1607426422087348,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.5789473684210527,0.3076923076923077,0.2076775840068056,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,1.1601953631976967,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,0.2586949204483228,-0.32260642123150846,-0.17748930676199096,-0.44414834554741284,4.604716103009618,-0.23979183346677344,-0.2315074277053454,-0.17748930676199093,-0.44414834554741284,-0.12640811487757267,0.1819391217117869,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0
0.3157894736842105,1.3076923076923077,4.493068713506825,4.903920625811089,0.7914907879714683,0.12053513443304326,0.11309062742060419,1.5714025692098574,1.8130696569601845,0.1586282779658283,-0.056345508027203346,-0.032036403041180966,4.594826503494044,5.069502080214787,3.556113370280264,0.05101360997430285,30.503568104250697,-0.2293835068054444,-0.22312541366982808,3.5561133702802636,0.05101360997430285,3.634880424997103,1.2138401214141215,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5869
1.3157894736842106,0.5384615384615384,-0.2809152778314837,-0.3480117675647449,-0.34510280393409654,-0.27328224444733085,0.2997676219984508,-0.3445242191348736,-0.34738628530775717,-0.31766942059659115,0.37118857153744833,6.079253874971992,-0.27061134471723614,-0.3093740178243244,-0.3443934057633699,-0.04961771517401098,0.6147998758920261,0.6461168935148118,0.6637877547067168,-0.34439340576336985,-0.04961771517401098,-0.3179634367005678,-0.3716446916713839,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1069
0.47368421052631576,-0.46153846153846156,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.47368421052631576,1.0769230769230769,-0.349570782259,-0.35158960359438096,-0.33171682046232964,-0.1072866606052734,0.4190549961270333,-0.33546345845497955,-0.3216126650915536,-0.2816625273823902,1.1962404536512181,2.9089157962235954,-0.33857314383606374,-0.32667629087848454,-0.36606971903352453,0.09009866438247517,-0.035215637604716105,0.5752602081665332,0.37687163002282403,-0.36606971903352453,0.09009866438247517,-0.34781306545204965,-0.3479714484841236,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,900
-0.47368421052631576,1.5384615384615385,0.5603128262634856,-0.015955494201527302,-0.004943806102248803,-0.2327575009741525,-0.2303124193131939,1.1125545396242655,0.22951996032364913,0.26388104021164344,-0.027669251930018974,-0.0309888369497137,0.6131532807845147,0.029426649122900474,0.18823260756914373,-0.29034611846070874,4.845640707415451,-0.23819055244195356,-0.22736050300699795,0.18823260756914376,-0.29034611846070874,0.23610870941001347,0.5486057779042699,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,600
1.631578947368421,0.6923076923076923,-0.24806658675225243,-0.2078143661491213,-0.05536643867899825,3.3196519028445253,4.963335915311128,-0.34103568752478236,-0.32242717240861063,-0.26419059281946594,1.8280858874716026,1.4366506351855617,-0.37269470944924216,-0.45963957149173507,-0.18764239352872464,3.997588908981314,-1.2672975488675147,2.3398718975180146,0.00019079439760932883,-0.18764239352872464,3.997588908981314,-0.3863052527431388,-0.3446244395042389,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,7848
-0.3157894736842105,-0.5384615384615384,0.024390008120335642,0.0450952107665979,0.06965320038125962,-0.15820236394336926,2.1946811257423184,0.02657472371210719,0.07409366985673936,0.12288640529902924,-0.018193667186065056,0.4435509996281753,0.053603814059572076,0.08621305021814288,0.03923166779381149,0.9379144062688366,-0.006981073533974558,3.4067253803042434,0.8209584956348229,0.039231667793811535,0.9379144062688366,0.015873213951456917,0.04964648390069884,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,726
1.1578947368421053,-0.07692307692307693,-0.060409496925872934,-0.03690548205136159,-0.12839232034187675,-0.29874009611637875,-0.045701006971340045,-0.2943344520318301,-0.2760449314227717,-0.2672517838813998,-0.041760968916860555,0.058363403537098325,-0.04052187105946657,0.013253711625231061,-0.08587262970217029,-0.2318454363757495,0.7792429413589823,0.14971977582065651,0.49960282394112887,-0.08587262970217027,-0.2318454363757495,-0.04535917068518304,-0.3128469237464494,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1024
0.631578947368421,0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.631578947368421,-0.23076923076923078,-0.03970264104249642,2.713519773748404,2.3131147025860717,0.9832445772178205,-0.14407436096049575,-0.2620009537782985,0.621731506384551,0.5367836838676463,-0.02748532755396399,-0.061112510117795074,-3.0175380426318617,2.741920190069305,1.675016907173033,0.34605501094508423,-17.135432826559107,1.4987990392313852,0.6460111978130572,1.6750169071730328,0.34605501094508423,1.709237090980399,0.26083258883337074,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,150241
0.7894736842105263,-0.38461538461538464,-0.07697884845906965,-0.091772528216821,2.075309249735527,28.222366541109235,-0.33436612445132974,-0.2825660597637957,-0.2732351251735796,0.37973278507928376,8.447948548981445,-0.06695292791286672,-0.07779837530707902,-2.3827488666691528,0.6286165980132974,13.55883379334412,-15.673440893577412,43.77021617293836,1.0223851293693451,0.6286165980132974,13.55883379334412,-0.09518223711772099,-0.0973114277386504,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2022
0.05263157894736842,-0.46153846153846156,-0.29997873245427475,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,13.318357862122387,-0.32679639985662584,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.268943447222599,-0.32260642123150846,-0.3619803788963349,6.291932362551949,0.5313372634191746,21.010008006405123,1.027036799373167,-0.3619803788963349,6.291932362551949,-0.6921605504996033,-0.367307009504739,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0
-0.631578947368421,-0.9230769230769231,-0.028585514867947876,0.008448242879227352,0.019879966063703874,-0.3896609949344071,0.042086238058352696,0.9812538642930542,1.2019954031700766,1.2427804314024002,-0.06435693633360208,0.027742506512642574,-0.01570436014528794,0.06744051011874004,-0.009165883520556539,-0.2331144316487421,-0.06345020167545765,0.4259407526020817,1.025572396446172,-0.009165883520556488,-0.2331144316487421,0.0325593418249561,1.1436680386758733,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1435
0.21052631578947367,0.46153846153846156,-0.29616990835621204,-0.2854306587457927,-0.21631246530432688,0.3896609949344071,0.3426284533953008,-0.3309673244560051,-0.31341082983351654,-0.2555989574274252,0.6975476876604468,0.37576043217318394,-0.34727434401892965,-0.29927392247004864,-0.2854773970858182,0.2952952000253799,-0.4613713931120074,-0.17053642914331468,-0.1941534467911093,-0.28547739708581815,0.2952952000253799,-0.277553057786414,-0.33509609124874035,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4095
-0.3157894736842105,-0.7692307692307693,0.18420594717915006,0.16698980937165547,0.14169451048987672,-0.1283283543317314,0.26232894397108186,0.1855360523716756,0.19919380143872148,0.19805702519904142,-0.024063724311438446,0.04140275542525862,0.21237559845870196,0.20935324231172858,0.1628885356192417,0.002791789600583738,0.741855414210363,0.3646917534027222,0.3077869495313638,0.1628885356192417,0.002791789600583738,0.19391562452646874,0.17465583998329312,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1091
0.05263157894736842,-0.5384615384615384,-0.36619813618962915,-0.3556637868188798,-0.3299781089941659,-0.08572541888556956,-0.0844306738962045,-0.3619247635345178,-0.34412786741309764,-0.30603851493322054,1.6743529530279029,0.9703661243735486,-0.3518158480404716,-0.33264259193164325,-0.37291339135933677,-0.14682275308524476,-0.1815079118833385,-0.23859087269815854,-0.22989728913910007,-0.3729133913593367,-0.14682275308524476,-0.34144523972938523,-0.3732017593647752,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,699
-0.10526315789473684,0.07692307692307693,1.7236089091682456,1.4621044087005528,1.4812145842280016,0.4935705935835823,0.5163955589981926,1.023835591690384,0.9015695463416603,0.9572877926419815,-0.0244352381354693,-0.02735317527010555,1.7639623617830427,1.492725907064207,1.6116391614042176,0.43145839281748677,3.1739062984796775,-0.19975980784627703,-0.2132722546258257,1.6116391614042176,0.43145839281748677,1.6401180151351737,0.9660795659343354,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3500
-0.631578947368421,1.0,-0.17455821507288968,-0.1625640468841288,-0.13662501440197752,-0.23379659696064423,-0.3872966692486445,0.4005071777681332,0.49998373163708676,0.5895921297598992,-0.0021717945605698153,-0.06878637228080448,-0.1472673107162414,-0.12154207574006105,-0.1728097525843822,-0.36800862916785637,-0.07570586410176854,0.0004003202562049672,1.022902850648594,-0.17280975258438216,-0.36800862916785637,-0.12593748050165346,0.4819580032020443,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,432
0.3157894736842105,-0.15384615384615385,-0.44241328641583855,2.178829758082445,2.2834518659725784,0.8052993895311079,0.903692228246837,-0.3922480278579731,0.6943596014418493,0.7813403306146686,-0.025532363812361493,-0.027596607153337678,-2.9891636900724934,2.205613650044481,1.3370561318144691,0.7740871165254909,-20.14706794911573,-0.07966373098478784,-0.1790770321232395,1.337056131814469,0.7740871165254909,1.3421993243544377,0.31650218335759467,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,128000
-0.47368421052631576,0.8461538461538461,0.018473763582228065,0.04089694074338333,0.04872581777046914,0.12988699831146902,-0.3872966692486445,0.2502544525846608,0.3228752864230017,0.3534818236064709,0.040322689322737526,-0.06878637228080448,0.041948626747650125,0.05825666814048508,0.028635920496763487,-0.19034929094889122,0.10052745888923363,0.5608486789431546,1.0258268839314706,0.028635920496763483,-0.19034929094889122,0.0685200866395101,0.29046009067048606,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1000
-0.631578947368421,-0.3076923076923077,-0.3511175128571981,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3019270926087644,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.32209512039507066,-0.32260642123150846,-0.38056509481191325,-0.44414834554741284,0.12100527458889233,-0.23979183346677344,-0.2315074277053454,-0.3805650948119132,-0.44414834554741284,-0.3325031865869203,-0.35812110065756,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,2.0,0
1.368421052631579,0.23076923076923078,2.174944897722439,2.2549156468282896,2.21151529751867,0.5314975970905312,0.6103795507358637,0.14359116283455645,0.18677832138918524,0.21582004560028498,-0.03529572224916408,-0.03606255078963362,2.231054040883584,2.3064654460609098,2.28997075278639,0.4961771517401098,1.3870617437170338,-0.11248999199359488,-0.17750956701840426,2.28997075278639,0.4961771517401098,2.3248981629214986,0.16078016163406567,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3600
-0.6842105263157895,-0.8461538461538461,-0.20272804609257183,-0.16889247361862955,-0.16597362605134436,-0.3896609949344071,-0.3872966692486445,0.9387289446655056,1.2999686153557226,1.2538053502794564,-0.06435693633360208,-0.06878637228080448,-0.2080551410930757,-0.11527745963424443,-0.1950411481068358,-0.44414834554741284,-0.08439342227738132,-0.23979183346677344,-0.2315074277053454,-0.19504114810683576,-0.44414834554741284,-0.14422091292372693,1.164331401200422,1.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,2.0,2000
0.05263157894736842,1.6153846153846154,-0.3606879084335486,-0.32699973631555274,-0.17288657526211598,1.8690739057020391,18.886134779240898,-0.3590016734182553,-0.32843825820142947,-0.2186165485655718,4.271696091830881,8.86273848660393,-0.3740611796858123,-0.4634537425221472,-0.30848169194691594,10.131785159100282,-1.3006515668631708,26.16172938350681,0.7644415739138235,-0.3084816919469159,10.131785159100282,-0.8536380572070346,-0.3384621345469525,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,2091
-0.6842105263157895,-0.6153846153846154,-0.1987645489346893,-0.18729868209479197,-0.15606506551590502,-0.14833095207169764,-0.3872966692486445,0.9702646052427979,1.1488598594557065,1.3365098397234947,0.0449514859696129,-0.06878637228080448,-0.17314986460892326,-0.15403710826172884,-0.1965307359231317,-0.32625868468639957,-0.12596959354638534,0.13210568454763807,1.024380476791016,-0.19653073592313164,-0.32625868468639957,-0.15235718296802717,1.1522854145885355,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,468
1.368421052631579,-0.15384615384615385,0.5670991067630795,0.6531412056066552,0.7189467179202497,0.3896609949344071,9.595145881745417,-0.17626161350607783,-0.14200441299211033,-0.09566353839556559,-0.0012844946941262584,0.7139002977973335,0.5719783173325698,0.6677569371567379,0.6608254213618838,4.842739760794391,-0.46075085324232085,14.036429143314653,0.8457750050378794,0.6608254213618837,4.842739760794391,0.4272860975674977,-0.1686159309676849,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3000
0.21052631578947367,-0.6923076923076923,1.2879142337883298,1.2224721192474135,1.1634493521728657,0.3896609949344071,0.3872966692486445,0.3693101185535769,0.37439704528771434,0.38427015985493995,-0.023831778689206377,-0.025837762914186015,1.3211657196826976,1.254350871772471,1.2653029677578016,0.31724881824815204,2.031182128451753,-0.23979183346677344,-0.2315074277053454,1.2653029677578014,0.31724881824815204,1.2950503168759862,0.3616829321195704,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3000
-0.631578947368421,0.15384615384615385,-0.07179730095510614,-0.06612792314890933,-0.05465419542697936,-0.3896609949344071,-0.069713400464756,0.8093374610634914,0.8958575282700934,0.9317050763971775,-0.06435693633360208,0.020355605788833758,-0.031780480575525114,-0.009396924158724916,-0.07520661882888185,-0.28806192696932204,0.14179336022339437,0.25260208166533227,1.025041049986697,-0.07520661882888184,-0.28806192696932204,-0.03137562506128052,0.8766258478893333,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0
-0.631578947368421,-0.7692307692307693,-0.3511175128571981,-0.37011989886925906,-0.33814795806144143,-0.1870372775685154,-0.3872966692486445,-0.3019270926087644,-0.3520405924051294,-0.2514828885510176,0.9758968436262727,-0.06878637228080448,-0.32209512039507066,-0.3392268313081648,-0.3750845358651642,-0.3451667142539894,0.0,0.07245796637309848,1.023865313777766,-0.3750845358651642,-0.3451667142539894,-0.3325031865869203,-0.33595992299892596,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0
0.7894736842105263,-0.07692307692307693,1.5709852673910523,1.3726378268265318,1.2450431011909127,0.3709572671775555,0.12909888974954814,0.16961780778091123,0.14136747005628977,0.14074275654752563,-0.028212410259689808,-0.04161451611460355,1.6153788187065756,1.4106040347110873,1.4465619153850884,0.18121252498334445,3.6982624883648776,0.13170536429143312,0.005403940943775081,1.4465619153850884,0.18121252498334445,1.4866484236422466,0.13079864709503217,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3000
0.3157894736842105,-0.7692307692307693,2.5794922856811415,2.749194728379168,2.784640683753522,1.4355111053383556,0.9703072553576039,0.8100594025052256,0.9285070330532555,0.9905256251152162,-0.015899579985408224,-0.032386806198590246,2.6155747464243193,2.741579258580553,2.7971543251622655,1.114685447796707,0.38876822835867203,0.46797437950360293,-0.050391520979245444,2.797154325162265,1.114685447796707,2.8048667872964375,0.9069337772197767,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5389
0.8947368421052632,1.2307692307692308,-0.347985383395847,-0.3360994348880375,-0.3275271542739832,-0.055331861280685804,0.14898011877097858,-0.35724978838329124,-0.34303015532948705,-0.31241832407926273,0.7490128174989368,1.6040705656089354,-0.3518962286426228,-0.31497807917068416,-0.35882554432314223,-0.01725833571269947,-0.05352156376047161,0.0764611689351481,0.06388395681612742,-0.3588255443231422,-0.01725833571269947,-0.3344285090338625,-0.37318083762856175,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1645
0.05263157894736842,0.46153846153846156,2.151898611809288,2.369427080909763,2.469514941397044,0.6050136381348227,0.6196746707978311,0.9738863937712715,1.1474830539389107,1.2518887742306473,-0.03428807598750562,-0.038775135853703326,2.204608822775844,2.4184188236798225,2.407036897160473,0.5366581009485739,-0.7085013962147068,-0.211369095276221,-0.21994876687720674,2.407036897160473,0.5366581009485739,2.4414300867286456,1.1256634097379814,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3724
-0.5789473684210527,0.07692307692307693,0.18729940837554618,0.22973636725556193,0.2701287274936369,-0.12988699831146902,-0.1678285566744126,1.1061452785141932,1.289607965312033,1.4182810759570377,-0.028493536348775675,-0.039214516219193814,0.22216193677060883,0.27413022517459423,0.22840932046338827,-0.20938422004378035,-0.18445547626435,-0.17974379503602883,-0.1295696594049848,0.2284093204633883,-0.20938422004378035,0.27233329470803735,1.2761512986815464,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,764
-0.5789473684210527,1.1538461538461537,0.024003325470786124,0.03440306494392828,0.09047584133734145,0.12988699831146902,-0.3872966692486445,0.6730266682325314,0.7550321808735361,0.9184072318348443,0.04200304321344303,-0.06878637228080448,0.06779099033925638,0.051565887673728564,0.042442713227996524,-0.19034929094889122,-0.1642879304995346,0.5608486789431546,1.0258268839314706,0.042442713227996524,-0.19034929094889122,0.08253215555892289,0.774826799168691,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
-0.15789473684210525,-0.07692307692307693,1.8021054870267972,1.9566523449819815,2.0378117373498266,1.2417197038576437,2.2721404595920474,1.2065959959718997,1.3846640360536244,1.4957574171831471,-0.006291787738408732,0.024776918054704083,1.8360838570631943,1.9409016572466586,1.994877785292077,1.6598458170743313,-0.3181818181818182,1.3694955964771818,0.07361489871563998,1.994877785292077,1.6598458170743313,1.9600281667543165,1.3702434136635129,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3971
-0.21052631578947367,-0.23076923076923078,-0.350015467305982,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3490478252609816,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.32094969681441626,-0.32260642123150846,-0.38016459242734313,-0.44414834554741284,0.12984796773192678,-0.23979183346677344,-0.2315074277053454,-0.3801645924273431,-0.44414834554741284,-0.33209672962589915,-0.3755259584061722,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,2.0,0
-0.10526315789473684,0.0,1.604665326166815,1.7840062457022021,1.7890293590858148,-0.3896609949344071,1.678285566744126,0.9449635722865263,1.1218151815945416,1.1714123813971682,-0.06435693633360208,0.012318398646441239,1.6302894204056206,1.8968362623254724,1.7810235646468817,0.5710478728466737,-0.0600372323921812,2.9627702161729386,1.0267696489739375,1.7810235646468817,0.5710478728466737,1.804176880086283,1.080238063714414,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,4000
0.5263157894736842,-0.38461538461538464,0.3225803333204439,0.3147151432426983,0.38861248730007436,0.3896609949344071,2.1946811257423184,-0.13355777728784707,-0.11775712455968057,-0.06121643493208751,0.029883176602518234,0.223647723293786,0.3379300990188543,0.31906925703570727,0.34618512695749937,1.2055455093429777,0.02358051504809184,2.5624499599679744,0.4460915202749013,0.3461851269574993,1.2055455093429777,0.3123514783089251,-0.13353372105122122,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
-0.2631578947368421,-0.6923076923076923,-0.1976431692509957,-0.2370988506460269,-0.2988698375456936,0.0402649694765554,-0.3872966692486445,-0.21289911221968205,-0.23069004173076121,-0.2680925513051197,0.2032662574847708,-0.06878637228080448,-0.18331801078104826,-0.22081706362101203,-0.26094135626268045,-0.2341296278671362,0.9405833074775054,0.422738190552442,1.025565097366887,-0.2609413562626804,-0.2341296278671362,-0.22290242358876539,-0.26786201825629447,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1032
-0.05263157894736842,-0.6153846153846154,0.07817756467267313,0.1327418529261218,0.13057094675981692,-0.3896609949344071,0.12909888974954814,-0.0899238148473491,-0.03444780460126152,-0.00821300775752641,-0.06435693633360208,0.02081292903559751,0.08390730107056915,0.19550290058118164,0.10898934628525256,-0.19034929094889122,-0.02652807942910332,0.5608486789431546,1.0258268839314706,0.10898934628525256,-0.19034929094889122,0.1500681885033292,-0.07231192977608601,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,2000
0.0,0.15384615384615385,0.5435307992730366,0.6256766608242466,0.6721690949273617,0.07793219898688142,-0.3872966692486445,0.1551432580656903,0.23195316440073627,0.29246933214629256,-0.025469752185240172,-0.06878637228080448,0.5675774793647923,0.6650294852467226,0.627239431918986,-0.21572919640874338,-0.3034439962767608,0.4807846277021618,1.0256873351732423,0.6272394319189861,-0.21572919640874338,0.6774496608401893,0.20507389732551068,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2000
0.15789473684210525,0.46153846153846156,0.19615444105023008,1.5694808518558732,1.5880091753689525,0.44083647226912587,0.43506325845597726,-0.09870164958914117,0.5847221040612965,0.634151423479292,-0.028896890330086463,-0.033155042670946204,-1.627677050835707,1.6076837434277464,1.1288370499837517,0.36572443767646967,-9.873099596649086,-0.23498799039231386,-0.22914165393476563,1.1288370499837515,0.36572443767646967,1.1538314808047134,0.3404056091452009,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,93276
0.15789473684210525,1.3076923076923077,2.283158037198871,2.302337485070807,2.2060058864809946,0.9460968957007404,0.35011618900077457,0.8781723039183792,0.9386675000903868,0.937608055254469,-0.022963492933018012,-0.044547156788768486,2.330685797249979,2.3213172740396653,2.3435607823849214,0.5707940737920751,2.296152652807943,0.6753402722177743,0.12813513512442493,2.3435607823849214,0.5707940737920751,2.3750920321956697,0.9182963451016639,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4239
-0.631578947368421,-0.15384615384615385,0.013388886740651947,0.006007869171151888,0.03448095273009123,-0.2145733212105468,-0.19209914794732766,1.1482473817030678,1.1919775803086794,1.3037190268039291,-0.025807835404805315,-0.026551474480986256,0.04367680969390062,0.05056440142551979,0.010156599945545703,-0.2626820215094699,0.16521874030406453,-0.20696557245796637,-0.1594372356887441,0.010156599945545729,-0.2626820215094699,0.05383058945172878,1.221800395805673,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,651
