LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
0.42105263157894735,0.6923076923076923,3.1740953404649654,3.205594014174356,3.4748142245933726,3.807003876263586,3.2677857468298703,3.273592723807156,1.4047737444057682,1.5519464720194647,1.3186787072243347,1.3205263157894738,1.4233766233766234,1.3995801259622114,0.8796945234135128,0.8850629073658947,0.9958011392774491,1.1638464585185824,1.0150803403126334,1.0638312955439762,-0.0656929617160945,-0.04710559237454801,-0.03474061952086947,-0.028098579116656364,-0.02170456390113562,-0.02673584085857985,3.2269070791927055,3.2082731389885657,3.485239737318114,3.87928901556763,3.2794370155909065,3.308204990609069,3.529518878672469,1.081748335637952,2.1179920376239187,-0.21525352734353018,-0.6844858705113199,3.52951887867247,1.081748335637952,3.6083441068645787,1.0116183429516434,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.21052631578947367,-0.15384615384615385,-0.2804177813958451,-0.2257690123223061,-0.22770262077566644,-0.24728281523143575,-0.32248552516394574,-0.3140344334638573,0.22376926902038788,0.23880778588807786,0.05180608365019011,-0.07894736842105263,-0.005194805194805195,0.3817036707169667,-0.3556963583976779,-0.3195912384420292,-0.31407897350638586,-0.31900128704784914,-0.3375330666078861,-0.3071390138897789,0.9506999048808831,0.40609787420916027,0.2822379923983714,0.17179260934468196,0.5778267446168733,1.4315166788523381,-0.27752074582522285,-0.23241724954562978,-0.22900015147869943,-0.2387795295072395,-0.3095885923804794,-0.32289777300778105,-0.305573073087039,-0.027985091711614393,0.07087191401536085,-0.1690365826242492,-0.3815552160080325,-0.30557307308703907,-0.02798509171161436,-0.2827135026229884,-0.39144019179170486,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.2631578947368421,0.15384615384615385,0.6404558764833966,0.6641862915373662,0.6884949160762849,0.1980314661396975,0.15807391253154773,0.19333084716265772,-0.522128294380905,-0.49111922141119224,-0.1188212927756654,-0.13157894736842105,-0.13506493506493505,0.0,0.48407964477697335,0.5025345123235286,0.536272424439153,0.13372948648205407,0.12942618887402071,0.1881832723979126,-0.12133657211186048,-0.09490207861988256,-0.04896484442228762,-0.02312000942656519,-0.022509158057782815,-0.009597887714588475,0.7265894887818871,0.7345164611232794,0.7264027373092037,0.22906089486654196,0.19692831141660105,0.2349557284679367,0.4489583424685821,-0.3546487669526836,1.594234608140571,-0.21926182933606816,-0.1886328200009832,0.4489583424685821,-0.3546487669526836,0.5322135499214182,0.32418122173943653,1.0,5.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,6.0,3.0,1.0,0.0,2.0,1
0.15789473684210525,-0.3076923076923077,1.4983540867256007,1.6198440985455234,1.7910741196237723,2.0109067416584328,2.2470576792140844,2.3525493608469557,0.5561909497762307,0.9687347931873479,0.7604562737642585,0.9210526315789473,0.9038961038961039,0.8646860487308353,0.473110575867038,0.5286274785677952,0.6199675758225831,0.7597309257859495,0.9204820794079834,1.0162734378691254,-0.061985853286521404,-0.0332122866648566,-0.025899649777371362,-0.015768280927265784,-0.022006598038684624,-0.029322925184309435,1.5451285728921218,1.6165666134273282,1.7948265568891622,2.038350009401938,2.2682840493034018,2.3990770056345587,1.9720975620645476,0.5770276828966767,-0.6589599287220724,-0.25095268129457093,-0.6677855019569257,1.9720975620645476,0.5770276828966767,2.0330939645543906,0.6937907922804148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.05263157894736842,-0.6153846153846154,-0.36527024196703434,-0.2512532205091903,-0.3323604302714313,-0.36300068404651514,-0.26817993334664353,-0.29271551992044254,1.1422178020885132,-0.49111922141119224,-0.42775665399239543,0.9439473684210526,0.4111688311688312,0.25192442267319803,-0.3953244292647036,-0.31471379121743287,-0.35708463603658497,-0.37106026309524326,-0.29394461982457704,-0.28557596939982316,1.4799285790229677,-0.09490207861988256,-0.0756779037457173,1.131140470005628,0.5716927421024071,0.7639287604306937,-0.426062903391046,-0.20781135480700386,-0.300711949887282,-0.43625981017982446,-0.2874200246200014,-0.28986316071907703,-0.35457893213659575,0.10593309585077049,-0.21771346724260435,0.3625526072401304,0.3957741725076757,-0.3545789321365958,0.1059330958507706,-0.3458544170924908,-0.4057986373613188,1.0,2.0,-1.0,3.0,3.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,1.0,2.0,0
0.05263157894736842,-0.6923076923076923,0.7447194439065643,-0.30898779293257717,-0.25611023540212363,-0.03608345367484989,0.18319946349679275,-0.2782542938239377,0.32347090999502737,0.7969586374695864,3.662309885931559,3.456578947368421,-0.39454545454545453,7.960811756473058,0.19067068694230646,-0.35230788918415207,-0.318469773658171,-0.19457283694589173,-0.052642243313975184,-0.2830073402544971,-0.04279065266383281,2.7322893030159126,3.9230703845328048,0.9526195130583485,-0.06262508278459789,8.876150514439242,0.7789611720110644,-0.35695493579505255,-0.528981439404065,-0.28470057302336627,0.24397047713140002,-0.925140863965656,-0.00039862903502272653,2.155438137013397,2.9186506817643543,3.0342653714885683,0.788657642991864,-0.00039862903502274974,2.1554381370133973,-0.16293396309394795,-0.21879398919293275,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
-0.3684210526315789,0.9230769230769231,-0.1726134257521211,-0.16867648390362755,-0.11159515684814052,-0.11376073573002964,-0.08370064349669037,-0.07260654277249466,-0.522128294380905,0.23880778588807786,-0.42775665399239543,-0.07894736842105263,-0.3948051948051948,0.0,-0.18511599343218033,-0.17382341281808095,-0.10188986838408645,-0.08273445277419135,-0.017735940457400904,0.015209378787930283,-0.12133657211186048,0.24556310229646322,-0.0756779037457173,0.04570801613141047,-0.06266342107028865,0.04516896443357123,-0.11655363180002049,-0.17364779847568854,-0.07358300587202724,-0.09969023089179854,-0.03145654252761825,-0.0405688221089348,-0.1546297972014647,-0.32168203587879235,-0.1471573415137537,-0.06029858140382936,0.2682290142913821,-0.15462979720146472,-0.3216820358787923,-0.09899644348999348,-0.15346240343178422,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,1
0.0,-0.3076923076923077,1.6133980897131408,1.6809041296599636,1.9057265593875041,1.9616553925666946,1.2153742980152453,1.3166656307622184,1.964196916956738,3.888442822384428,1.9486692015209126,2.236842105263158,4.8,3.4353330364527004,0.722320630177092,0.7555588984233762,0.8955245400802958,0.9735539110370351,0.5823169058784616,0.6804617575329592,0.0074974478846660106,0.08459446622635534,0.018813386766665108,0.03407147981924752,0.20563585000699086,0.12443258201118558,1.5716012703616433,1.4760655987730944,1.823678793873132,1.8880773532060608,0.8865630795078113,1.1090099275556748,1.6998594434022511,2.509793866356535,1.9249551693414686,0.8751224756614173,-0.289878170671112,1.699859443402251,2.509793866356535,1.574607879420536,0.7766851695522127,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.21052631578947367,0.8461538461538461,-0.1871559488008346,0.8375546354754007,0.9078398087682528,1.037717564794406,1.1511986853623701,1.15929102699567,17.385380407757335,0.4889294403892944,0.9995247148288974,0.3994736842105263,0.38441558441558443,0.3837394236274572,-0.2571114919138284,0.5500467212917868,0.6179681166146155,0.7632100269489389,0.9061099374190781,0.950889207680467,10.988336989715986,-0.02613383184565199,0.026176761527471552,-0.014670346723973935,-0.020723336836751653,-0.02553862057568405,-1.312234402212888,0.8447176549836681,0.8682046209913835,1.0638144156448244,1.1795939284751977,1.203370002683123,0.8002334371629094,2.805908370802465,-2.871056875726031,7.534031764147756,2.21901213034696,0.8002334371629093,2.8059083708024652,0.6114326113546105,0.5318911897372613,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0
1.894736842105263,0.6923076923076923,0.3139446198592379,0.418596228403039,0.336275138140687,-0.12698563502318158,-0.14003348025739867,-0.10904966125924545,3.579065141720537,3.333698296836983,2.5240019011406845,2.5907894736842105,2.7137662337662336,2.627139130987976,-0.2816447410073143,-0.2527777512876599,-0.25911096702972924,-0.3328360163608847,-0.3219344262211234,-0.2854591241941986,0.5063158367082762,0.32037317908017504,0.3109784509155308,1.027556816140931,1.03451508730103,0.9565467932406316,0.11761909640405696,0.21531852517147446,0.16584244433157797,-0.31427214156349276,-0.34251388177116077,-0.2999302387979608,0.12314767053150803,2.391589820606038,1.3208070646350953,0.22803291818980273,-0.5506068183375583,0.12314767053150803,2.3915898206060384,-0.055744103877309534,-0.34873890680125297,2.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0
-0.3684210526315789,0.15384615384615385,0.4393738811543918,0.45886391136500204,0.5496786821638288,0.5998897925058904,0.7506027982123386,0.7576915905276898,-0.522128294380905,0.4821167883211679,-0.42775665399239543,0.9210526315789473,-0.3948051948051948,0.6361727845282779,0.5058605152462534,0.524049436644913,0.6386978717362165,0.7428309039413739,0.9731719196139242,1.0150543361905968,-0.12133657211186048,0.005484900608799287,-0.0756779037457173,0.054296489020696295,-0.06266342107028865,0.008945130420032919,0.5180698698903801,0.4553785147495562,0.6067523857895158,0.5685005393743258,0.8295672480016061,0.765999463375369,0.5896520686056514,-0.054285217168341046,-0.2085104943214499,0.28008008892079334,0.5151818134103744,0.5896520686056514,-0.05428521716834095,0.651432146668282,0.6986975715707099,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,1
-0.631578947368421,1.5384615384615385,-0.2521547039924758,-0.21149588021763646,-0.22654206578787825,-0.21045831116515923,-0.1776091819861881,-0.174373795761079,0.22376926902038788,-0.49111922141119224,0.28517110266159695,0.13157894736842105,-0.3948051948051948,0.983014186653095,0.004729722713451452,0.15480922028886815,0.10870168380705654,0.2465420314779277,0.44892957371887815,0.442441217517329,0.6449412159571274,-0.09490207861988256,0.45131290493528736,0.23401977739280055,-0.06266342107028865,0.5628358071047848,-0.24821227333265033,-0.16688626128511572,-0.24530638794585974,-0.21625446592044972,-0.12837270244139543,-0.22892406761470352,-0.2466525126783964,-0.040988635635204905,-0.15257085499678572,0.1798333276151106,0.2973220016766831,-0.24665251267839647,-0.04098863563520481,-0.2202098722610475,0.15706393839570273,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,2.0,0.0,0.0,2.0,0
-0.47368421052631576,1.3846153846153846,-0.2273217651777705,-0.2026060401524443,-0.20099253434030243,-0.19881051911529984,-0.1819503529761082,-0.1705409493028363,-0.22376926902038788,-0.49111922141119224,-0.3540874524714829,-0.185,-0.3948051948051948,-0.2969654558178001,-0.19092462778428645,-0.14739929992475104,-0.13627062556430478,-0.10514788017308904,-0.04397517432974915,-0.012909626461844945,0.12375503265367445,-0.09490207861988256,-0.030701967613831788,0.04660007106533038,-0.06266342107028865,-0.029795367835127123,-0.19295563979100502,-0.15773530869637054,-0.1710818252292229,-0.18030937323713667,-0.1328529086999477,-0.11698416957338342,-0.23334787000547713,-0.43376892153002267,-0.09004477426776591,-0.2690051808038615,-0.24391123591617023,-0.23334787000547716,-0.4337689215300226,-0.17077056610411961,-0.16911728267301285,1.0,2.0,3.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,4.0,0.0,0.0,2.0,0
-0.15789473684210525,-0.38461538461538464,-0.34174929164476725,-0.33695786380435766,-0.33734908454729695,-0.351599908793798,-0.3600612268927352,-0.3507883232850602,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.37997614900931037,-0.36495954047537155,-0.3589535033308989,-0.36266744396367784,-0.3512776186024665,-0.3224987569248619,-0.12133657211186048,-0.09490207861988256,-0.0756779037457173,-0.06358204467149782,-0.06266342107028865,-0.0681706008876904,-0.29194549738756276,-0.29603331624590645,-0.30584440464415874,-0.32369387290559465,-0.3166681635909276,-0.2965817011000805,-0.38868882140542244,-0.5304713326801037,-0.024135247611851082,-0.403832574887897,-0.8248549734372436,-0.3886888214054225,-0.5304713326801037,-0.32368887922636363,-0.4257885761357825,2.0,4.0,3.0,3.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,6.0,6.0,0.0,0.0,6.0,1
-0.3157894736842105,-0.6923076923076923,0.3975325132087998,0.4684616461020521,0.4916855762068906,0.5099756783461276,0.5831196023323555,0.598473076843392,0.5718547986076579,-0.12615571776155718,-0.07129277566539924,0.06368421052631579,0.07272727272727272,0.1526814682867867,0.35294384107843707,0.4213901853065955,0.45623678397597794,0.5125834292972594,0.6324009101419601,0.6795020687855569,0.027398210767456466,-0.05770011341990668,-0.037628693239035046,-0.018283276158361103,-0.022538244748805787,-0.02093853224304522,0.40255711504968755,0.5076236755478921,0.5203560640487583,0.5393248418989935,0.618680558123808,0.6418245237456399,0.506711717062678,-0.05274676971822612,0.018766846741177665,-0.0868064724068392,-0.20505416701016904,0.506711717062678,-0.052746769718226026,0.5649672976996367,0.47568238401743446,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,0.0,1
0.15789473684210525,-0.38461538461538464,0.013436026729789647,2.718233226600377,2.500034643432471,1.4227977502470168,-0.3148884759315856,-0.3211200198893654,40.25360517155644,1.212043795620438,0.8115494296577946,0.5263157894736842,0.12467532467532468,-0.3053629365735734,-0.217250227705888,1.0315992473827336,0.9469090363144369,0.47959006671586607,-0.33246291135527767,-0.3094687288150084,11.261242630615017,-0.04872198693387433,-0.03668438980915064,-0.019090122627639924,0.6784523816200932,0.11139380219716587,-2.611871734453437,2.7302714358946116,2.520391706095681,1.4554100729392436,-0.31231475562271166,-0.27228333780520525,1.1065814450940326,6.1366837300024715,0.9249438911883789,18.257321035906287,2.870155426194315,1.1065814450940326,6.136683730002472,0.6284666844796426,0.282336978608842,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0
0.42105263157894735,0.07692307692307693,-0.298643356477548,-0.3471153292121791,-0.30086955015502936,-0.36300068404651514,-0.37234755988307505,1.5588393726562662,-0.522128294380905,0.1714111922141119,-0.42775665399239543,-0.39473684210526316,23.623896103896104,2.1629874673961447,-0.36789742676702386,-0.37204883508367503,-0.34965758647939893,-0.37106026309524326,-0.3605638420740073,0.40680939120028103,-0.12133657211186048,1.1333828057326543,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.04400091964480951,-0.247245159307448,-0.3526336526281451,-0.2683133292344979,-0.33557000484942057,-2.283563243288936,1.467239066273142,-0.08513121671945839,3.3227900843398865,-4.059232860026842,10.109954971809499,2.695152730889047,-0.08513121671945843,3.322790084339887,-0.3569039941449523,-0.31796642952061366,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,3.0,0
1.1578947368421053,0.8461538461538461,-0.3512335458069717,-0.33531159712561837,-0.34774211428868373,-0.36300068404651514,-0.3410993196443107,-0.3570037499741024,-0.34808552958727,-0.49111922141119224,-0.42775665399239543,0.006842105263157895,-0.3948051948051948,-0.3817036707169667,-0.38679061240279455,-0.36945788997692913,-0.36636054789634787,-0.37106026309524326,-0.3533471971076977,-0.32726171938220655,1.4799285790229677,-0.09490207861988256,1.1536159893041729,1.131140470005628,-0.06266342107028865,0.969113100932496,-0.31325478946829216,-0.2943386953961388,-0.31653701872098516,-0.3657749670932177,-0.29709896078234543,-0.30302119667292726,-0.3921138420743379,-0.44893361782401264,-0.03766903131943113,-0.22403313049935233,-0.011145604454496142,-0.3921138420743379,-0.4489336178240126,-0.3346421998250788,-0.4318971694593838,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,0
-0.631578947368421,0.46153846153846156,-0.10522779992965844,-0.06705244182505124,-0.06309435138833555,-0.03156114615793874,0.021920865776931385,0.03257919489506288,-0.02486325211337643,-0.49111922141119224,-0.12143536121673004,0.15789473684210525,-0.3948051948051948,0.12723455690565558,0.5853266459593841,0.7170016172662055,0.7493601400530653,0.9708476621962142,1.2783411240328504,1.3146547894616807,0.08442867475717426,-0.09490207861988256,0.020741703662175384,0.08024490332334075,-0.06266342107028865,0.042149388670425676,-0.07945907181641225,-0.018200227926504293,-0.046655439421886,-0.03187751749255267,0.07754772106489431,0.05767641534746445,-0.06598426690924572,-0.2598144705634564,-0.18387900797365422,-0.11983321596180435,-0.03519723731609941,-0.06598426690924572,-0.25981447056345636,-0.012339081613855619,0.8564300366100307,1.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,4.0,0.0,0.0,2.0,0
1.1578947368421053,0.07692307692307693,-0.3279180876582191,-0.12514919291776075,-0.04315705600110859,-0.033252261153758456,0.3997051280082318,0.10894607081442807,3.008453505718548,3.798661800486618,3.7882604562737643,6.237631578947369,2.2025974025974024,-0.3267383421337235,-0.381671845432118,-0.3240124637788742,-0.30003141674696443,-0.2968867015310914,-0.18226163685462798,-0.2181583192782203,15.28378886563513,1.513168820319716,1.1645212976530943,1.6713987411197784,0.2132107644474153,-0.0582086925868963,-0.5103657412150394,-0.3767819997373338,-0.3193349194044214,-0.490929604227903,0.2561008469069142,0.17508988462570432,-0.04818946678583017,2.582723601432221,-0.9857105800354135,2.00793250580414,0.1618929954339093,-0.04818946678583017,2.5827236014322215,-0.2513936440867835,-0.35445138230831585,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
-0.6842105263157895,0.23076923076923078,-0.21475512841284958,-0.2942866314914353,-0.3243231539380922,-0.10929543208938208,-0.37234755988307505,-0.3570037499741024,-0.27349577324714075,-0.3266423357664234,0.9980988593155894,-0.3631578947368421,-0.3948051948051948,-0.3817036707169667,0.6917727478286161,0.03708334074509143,-0.18278129213895494,1.6832032065300997,-0.3605638420740073,-0.32726171938220655,0.06410235679778957,0.16514194951112743,5.375736256120758,-0.05284537862182695,0.9774926080056624,0.969113100932496,-0.17664583546767748,-0.26356438076435873,-0.39936913576946725,-0.07366170838158012,-0.3293479926245661,-0.30302119667292726,-0.31460760153679457,-0.24490618217781895,0.3518332637847226,0.26215566200114565,0.9722897372938898,-0.3146076015367947,-0.24490618217781887,-0.27246053070497894,0.19174253489291293,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,0
-0.10526315789473684,0.8461538461538461,0.47980841806592345,0.4284244404751126,0.41801631705669395,0.25742950520635405,0.12146064022033491,0.06562454679180392,-0.02486325211337643,-0.004501216545012165,-0.12927756653992395,-0.13157894736842105,-0.2,-0.22316941281251987,0.16055696654783277,0.13097298617181172,0.1339116210446924,0.04761583645887852,-0.018437184392517736,-0.030384721466016663,-0.0604230142940829,-0.0427378553020843,-0.04075304388300468,-0.026993599056175314,-0.03031489636441026,-0.036492770189946476,0.5272164737219547,0.45793739223270535,0.4489115809920964,0.29093554229387486,0.16442568299370763,0.12147035148913335,0.30569106728140577,-0.25102334227708545,1.413829271318529,-0.2316344469080394,-0.35449093492644607,0.30569106728140577,-0.2510233422770854,0.3737090432938295,0.04007679072226915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.5263157894736842,0.0,0.26285610410549654,0.31685694765695094,0.3174291108763056,0.38230599680778293,0.45419501482038915,0.4383844034226283,0.37294878170064644,-0.49111922141119224,0.07129277566539924,0.45421052631578945,-0.3948051948051948,0.007888542528150645,0.8265592395246458,0.9196704978439708,0.9372925048305292,1.1377487807517905,1.3573756465931284,1.3488814555286412,0.027043210232679575,-0.09490207861988256,-0.008454395193955166,0.03467607724943036,-0.06266342107028865,-0.02680569810881185,0.27601270361643276,0.3769853542393059,0.3303839539504754,0.3769583246736538,0.5236663725650765,0.4881781593775154,0.35194479147316554,-0.14743454730268046,-0.017007454859192257,0.0354640574198912,0.16889443026782747,0.3519447914731655,-0.14743454730268038,0.41246388308491977,1.055828168616316,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,2.0,0.0,0.0,2.0,1
-0.631578947368421,-0.5384615384615384,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38679061240279455,-0.37194980587373616,-0.36636054789634787,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,1.4799285790229677,1.1333828057326543,1.1536159893041729,1.131140470005628,0.9774926080056624,0.969113100932496,-0.30178055527097636,-0.3062010413445122,-0.31653701872098516,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.39921262793002305,-0.5304713326801037,-0.03766903131943113,-0.403832574887897,-0.8248549734372436,-0.39921262793002305,-0.5304713326801037,-0.3346421998250788,-0.4334956925589728,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,6.0,6.0,1
0.3157894736842105,1.1538461538461537,0.47767446087942744,0.4934190489517397,0.6258249467357225,0.6768070228775557,0.8287848304742013,0.8857293803219591,-0.522128294380905,0.9687347931873479,-0.42775665399239543,0.9210526315789473,0.19896103896103895,0.3817036707169667,-0.059224263637482226,-0.04489725083880918,0.015261208087004407,0.04994834708898449,0.1387483765376419,0.19651784797756341,-0.12133657211186048,0.04948594877212035,-0.0756779037457173,0.04557687231895663,-0.022126807437576588,-0.01629258165821989,0.557787111976232,0.45705618939082615,0.6850936049257309,0.6486248428886712,0.8619430781341632,0.9201180574188356,0.6628850058877508,0.06607998095255534,-0.3779985789527107,0.3055414130139508,0.3601299076640741,0.6628850058877509,0.06607998095255538,0.7167471293172264,-0.00394895295884861,2.0,-1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,3.0,1.0,0.0,2.0,1
-0.47368421052631576,-0.23076923076923078,0.44764098936578,0.4765777408282368,0.48906999705530824,-0.35502014136961313,-0.36088031575875784,0.26025027451467875,-0.27349577324714075,-0.49111922141119224,-0.3279467680608365,-0.24736842105263157,7.343636363636364,-0.3817036707169667,0.8759815519848544,0.9100205920317983,0.9456843231920612,-0.358135462629174,-0.34149633788635575,0.7133484922151639,-0.08965344684207757,-0.09490207861988256,-0.06499082554238982,1.5255975472980756,55.17685275408089,-0.0681706008876904,0.5102509988730662,0.5413974690837609,0.5369117948443779,-0.3383411023029799,-0.9471303961918247,0.3364851086664878,0.17366194184959088,0.6333641633318375,0.8982372246720877,3.01579145173704,2.5454294829791513,0.17366194184959088,0.6333641633318376,0.15615286188692523,0.4796317838114864,2.0,3.0,3.0,3.0,3.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,0.0,2.0,0
-0.6842105263157895,0.23076923076923078,-0.2714077399417509,-0.2858577460962901,-0.23996639587050286,-0.3444934255529376,-0.19145178382197103,-0.23248803530362358,0.7237692690203879,1.022749391727494,-0.19391634980988592,1.93,-0.3948051948051948,1.267510655894141,0.24405777411198704,0.10269266752104374,0.47848422231260085,-0.22120611245001526,1.143265246805981,0.7222410323275904,1.4672478017421533,1.9678208769648633,0.11870184730057738,10.761216616515917,-0.06266342107028865,1.050218298047034,-0.30114127650855443,-0.348871594341661,-0.2231904978302904,-0.49114733331353977,-0.14265864315262816,-0.3131312047222968,-0.3010095678940986,0.4780176005714233,-0.08097713918368728,0.5703244176047927,0.25667652178140526,-0.3010095678940986,0.47801760057142334,-0.32381500837265187,0.29223314182298615,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.05263157894736842,-0.5384615384615384,-0.07549466313114747,-0.028414562875040128,0.033335642895498084,0.10469711940411948,0.18463286901233242,0.26928336130275343,0.09945300845350571,0.23880778588807786,0.28517110266159695,0.39473684210526316,0.5142857142857142,0.8906418983395891,-0.24150287199381265,-0.20669797785723554,-0.1671928667545914,-0.11857194532481964,-0.05184775337983574,0.0246892479031208,0.10813679434483602,0.0955986013706882,0.0919454624262599,0.08202703694667716,0.07117526507234687,0.10339468224499013,-0.05682204692142199,-0.029266102075486886,0.022062427045185205,0.09224785487366764,0.17150525420415583,0.23851891601824524,0.04989559905572756,0.2021226911841466,-0.6144337803241341,-0.15446412138161708,-0.46779773620854137,0.04989559905572754,0.20212269118414666,0.06641197430284604,-0.19171806791012147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
