LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
20000,1,31,1,1,1,3,-1,-1,4596,5675,8231,2717,4733,1099,1161,2717,0,4733,1099,0,0,1,0,0,1,0,0,0,0.22978851057447128,0.28373581320933955,0.41152942352882355,0.13584320783960802,0.2366381680915954,0.05494725263736813,0.2525560147922558,0.4786821705426357,0.0,1.7413539367181752,0.23215040135192228,0.0,3435,2958,8231,-2016,3634,1099,4508.5,1618.3333333333333,3,1,4,1,3497,1823.4628229461293,0.6964211927229012,1,27051,9710,17341,1.288142857142857,0,2,1
140000,1,30,1,-1,-1,-1,-1,-1,22778,6405,1683,-885,3019,-177,6500,2515,0,8000,0,1000,0,0,0,1,1,0,0,0,0.1626988378654438,0.04574967321661988,0.012021342704694966,-0.0063213834186898665,0.02156413168477368,-0.0012642766837379733,0.2853505421660301,0.3926006868560724,0.0,1.0,0.0,1.0,16278,3890,1683,-8885,3019,-1177,5470.5,3002.5,1,1,1,0,22955,3449.208242481164,0.8617634584587542,0,32823,18015,14808,0.2327872340425532,0,2,0
110000,1,34,2,3,4,3,1,1,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,0,1,0,0,0,0,0,1,0.4865773947509568,0.5331406078126563,0.5195952764065781,0.49985000136362395,0.5221497986381942,0.5382132889701002,0.12330686595049042,0.0,0.0,0.07274711284895881,0.06093526933389046,0.037159023731103795,46924,58646,57156,50984,53937,57004,56825.166666666664,2716.6666666666665,4,1,6,4,-5680,2544.340124013821,0.6845758181203107,0,340951,16300,324651,3.0716306306306307,0,2,1
170000,2,51,1,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,1,0,0,1,0,0,0,1,0.009447003252922042,0.008352892041811518,0.008352892041811518,0.008352892041811518,0.008352892041811518,0.020376350727348662,0.8836341008089608,0.9992962702322308,0.9992962702322308,0.9992962702322308,2.437719915552428,0.4098124098124098,186,0,0,0,-2044,2044,1791.6666666666667,1760.6666666666667,1,1,1,0,-1858,834.459505708136,0.3022673891722299,1,10750,10564,186,0.06286549707602339,0,0,0
50000,2,28,1,1,1,1,1,1,28157,28409,27589,27875,28539,29202,1430,1770,1446,1500,1500,1073,1,0,0,1,0,0,0,1,0.5631287374252515,0.5681686366272675,0.5517689646207076,0.5574888502229955,0.5707685846283075,0.5840283194336113,0.050784856879039705,0.06230200633579725,0.05241029358463211,0.05380972879896685,0.05255781359495445,0.036742800397219465,26727,26639,26143,26375,27039,28129,28295.166666666668,1453.1666666666667,1,1,6,0,-1045,223.55528771797518,0.09112927008002249,1,169771,8719,161052,3.328843137254902,0,0,0
450000,2,33,1,1,1,1,1,1,67139,60995,62728,63223,63011,43156,3000,3000,2000,8110,2600,2000,1,1,0,0,1,0,0,0,0.14919744622789727,0.13554414323523725,0.1393952457883427,0.14049524334390368,0.1400241332797038,0.09590200910664642,0.044682752457551385,0.04918355301987015,0.03188318002837603,0.1282740731367835,0.041261981844727985,0.04634242417220845,64139,57995,60728,55113,60411,41156,60042.0,3451.6666666666665,1,1,6,0,23983,2325.858264526596,0.5224690972354765,1,360252,20710,339542,0.7987849223946785,0,0,0
90000,2,33,1,1,1,1,1,1,89129,89543,84447,78238,68234,69684,3308,3014,3203,3000,3000,3000,1,0,0,1,0,0,0,1,0.990311218764236,0.9949111676536927,0.9382895745602826,0.8693014522060866,0.7581471316985366,0.7742580637992911,0.03711432738696286,0.033659430000893414,0.03792866616142478,0.038344048364626335,0.04396570674873598,0.04305087178015355,85821,86529,81244,75238,65234,66684,79879.16666666667,3087.5,1,1,6,0,19445,134.4109370549882,0.03288340967706133,0,479275,18525,460750,5.266758241758242,0,0,0
300000,2,47,3,3,3,3,3,3,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.016666611111296296,0.016666611111296296,0.016666611111296296,0.016666611111296296,0.016666611111296296,0.016666611111296296,0.0,0.0,0.0,0.0,0.0,0.0,5000,5000,5000,5000,5000,5000,5000.0,0.0,3,1,6,6,0,0.0,0.0,0,30000,0,30000,0.09966777408637874,0,6,1
160000,2,33,-1,-1,-1,-1,-1,-1,14150,8106,12431,12145,13391,7957,8106,12431,12145,13391,7957,1905,1,1,0,0,1,0,0,0,0.08843694726907957,0.050662183361353995,0.0776932644170974,0.07590577558890257,0.08369322691733176,0.049730939181630116,0.5728217087131652,1.5333662267176513,0.9769144144144144,1.1025028816071134,0.5941606929510155,0.2393817542096004,6044,-4325,286,-1246,5434,6052,11363.333333333334,9322.5,-1,0,0,0,6193,4302.2259238677825,0.41678139247932017,1,68180,55935,12245,0.4234782608695652,0,0,0
50000,2,28,1,1,1,1,1,1,48370,39618,27417,25542,26160,26686,1468,1400,900,1000,1000,600,1,0,0,1,0,0,0,1,0.9673806523869523,0.7923441531169376,0.5483290334193316,0.5108297834043319,0.5231895362092758,0.5337093258134837,0.03034876268838767,0.035336580933390545,0.03282515136042016,0.03914966918529538,0.03822483850005734,0.022482856821673475,46902,38218,26517,24542,25160,26086,32298.833333333332,1061.3333333333333,1,1,6,0,21684,324.4852333568766,0.15741521669964909,0,193793,6368,187425,3.7998627450980393,0,0,0
150000,2,28,1,1,1,1,1,1,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200,1,1,0,0,0,0,0,1,0.6471223525176499,0.6716155225631829,0.690182065452897,0.7041486390090733,0.7105485963426911,0.7260551596322691,0.054599773359431336,0.05260859207496228,0.0511933854282375,0.039763690070438534,0.03940553929295204,0.038563951886879076,91769,95443,98228,101423,102383,104709,103742.5,4750.0,1,1,6,0,-11840,602.4948132556827,0.10478170665316222,0,622455,28500,593955,4.122218543046357,0,0,0
200000,1,37,2,-1,-1,-1,1,1,0,0,250,4188,1399,1196,0,250,4188,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0012499937500312498,0.0209398953005235,0.006994965025174874,0.005979970100149499,1.0,1.0,16.685258964143426,0.0,0.0,0.0,0,-250,-3938,4188,1399,1196,1172.1666666666667,739.6666666666666,2,1,3,1,-1196,1692.2885884702605,0.9727660021863924,1,7033,4438,2595,0.03499004975124378,2,4,0
80000,1,30,-1,-1,1,1,1,1,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0,0,0,1,1,0,0,0,0.07733653329333383,0.0012499843751953101,0.00749990625117186,0.01797477531530856,0.023987200159998,0.06724915938550768,0.08144796380090498,4.9504950495049505,1.663893510815308,0.34746351633078526,1.8229166666666667,0.0,5683,-400,-400,938,-1581,5380,2604.0,1000.6666666666666,1,1,4,0,807,1264.5958511187148,0.6320872298160854,1,15624,6004,9620,0.1928888888888889,0,1,0
20000,1,33,1,1,1,1,1,1,18330,17797,18731,19610,18980,38766,1291,1324,1302,672,701,788,0,0,0,1,0,0,0,1,0.9164541772911354,0.8898055097245138,0.9365031748412579,0.9804509774511274,0.9489525523723814,1.9382030898455078,0.07042714527303474,0.07439038094167884,0.06950672645739911,0.03426648309622151,0.03693166851061588,0.020326566409575156,17039,16473,17429,18938,18279,37978,22035.666666666668,1013.0,1,1,6,0,-20436,323.0405547295881,0.16047717572259718,0,132214,6078,126136,6.295904761904762,0,0,0
210000,2,27,1,1,1,1,1,1,16186,16914,18288,19301,19383,19940,1300,1650,1620,700,870,880,1,0,0,1,1,0,0,0,0.07707582344845977,0.08054247360726853,0.08708529959381146,0.09190908614720883,0.09229956047828344,0.09495192880033905,0.08031136096867857,0.09754655631096659,0.08857783367051233,0.03626567195109315,0.044882377218324394,0.04413018404292663,14886,15264,16668,18601,18513,19060,18335.333333333332,1170.0,1,1,6,0,-3754,411.04744251728414,0.18942278457017703,0,110012,7020,102992,0.5213838862559241,0,0,0
20000,2,43,1,1,1,1,1,1,20212,20749,19930,15961,20107,19275,1415,1400,421,6000,3000,13000,1,0,0,1,0,0,0,1,1.0105494725263737,1.0373981300934954,0.9964501774911254,0.7980100994950252,1.0052997350132493,0.9637018149092546,0.07000445258002276,0.06746987951807229,0.021122873915006772,0.3758927452700163,0.1491943505072608,0.6744137787922806,18797,19349,19509,9961,17107,6275,19372.333333333332,4206.0,1,1,6,0,937,4732.797270114155,0.9091043546127844,1,116234,25236,90998,5.534952380952381,0,0,0
80000,2,55,2,-1,1,1,1,1,78910,80362,77986,78803,50140,47757,84361,3837,3141,2000,2000,2000,1,0,0,1,0,1,0,0,0.9863626704666192,1.004512443594455,0.9748128148398145,0.9850251871851602,0.6267421657229285,0.5969550380620242,1.069065149345465,0.04774585319114518,0.040275943426468515,0.02537942236434699,0.03988751720149179,0.04187780057791365,-5451,76525,74845,76803,48140,45757,68993.0,16223.166666666666,2,1,5,1,31153,33389.27956944663,1.9386260503457535,0,413958,97339,316619,5.110592592592592,0,0,0
20000,1,50,3,3,3,1,1,1,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,900,0,1,0,0,0,1,0,0,0.7544122793860307,0.8518074096295185,0.8728063596820159,0.8933553322333884,0.9213539323033848,0.9559522023898805,0.145791915175613,0.05869233478107759,0.057280329934700426,0.055962840673792605,0.05426230397742688,0.04706866795669683,12889,16037,16457,16868,17428,18220,17499.833333333332,1183.3333333333333,3,1,6,3,-4031,499.6665554814196,0.22885491090752047,0,104999,7100,97899,4.999952380952381,0,0,1
100000,2,28,3,3,1,1,3,3,30884,29770,30485,32434,32592,33102,0,1825,3100,1300,1500,1771,1,1,0,0,0,1,0,0,0.30883691163088367,0.2976970230297697,0.3048469515304847,0.32433675663243366,0.3259167408325917,0.3310166898331017,0.0,0.061301266333008635,0.1016860198123729,0.04008016032064128,0.04602215199582733,0.0534996828082047,30884,27945,27385,31134,31092,31331,31544.5,1582.6666666666667,3,1,6,4,-2218,998.8056200616146,0.3867342359557103,1,189267,9496,179771,1.873930693069307,0,1,0
30000,2,52,3,3,3,1,1,1,7033,10431,10120,11145,11368,12186,3700,0,1200,408,1002,0,1,1,0,0,0,0,0,1,0.2344255191493617,0.3476884103863205,0.3373220892636912,0.3714876170794307,0.37892070264324523,0.4061864604513183,0.5260164913278362,0.0,0.11856535915423377,0.03660506011125067,0.0881344005629343,0.0,3333,10431,8920,10737,10366,12186,10380.5,1051.6666666666667,3,1,6,3,-5153,1390.284239523223,0.6776365099219608,0,62283,6310,55973,2.0091290322580644,0,2,1
20000,2,31,-1,-1,-1,-1,-1,-1,416,416,0,416,416,416,416,416,832,416,416,416,1,0,0,1,1,0,0,0,0.0207989600519974,0.0207989600519974,0.0,0.0207989600519974,0.0207989600519974,0.0207989600519974,0.9976019184652278,0.9976019184652278,1.0,0.9976019184652278,0.9976019184652278,0.9976019184652278,0,0,-832,0,0,0,346.6666666666667,485.3333333333333,-1,0,0,0,0,169.831288832967,0.11433883898090239,1,2080,2912,-832,0.09904761904761905,1,0,0
340000,2,39,1,1,1,1,1,1,332319,308286,315601,318616,243586,248766,12500,13775,10631,8900,9200,9525,1,0,0,1,0,0,0,1,0.9774059488060329,0.9067208625856983,0.9282355051896907,0.937103126167276,0.7164273046255746,0.7316625539336649,0.03761434761675494,0.044682390110513906,0.03368483089460777,0.02793322390205168,0.03776884644911264,0.03828884056165006,319819,294511,304970,309716,234386,239241,294529.0,10755.166666666666,1,1,6,0,83553,1977.511104056477,0.16822484615755998,0,1767174,64531,1702643,5.1823284457478005,0,0,0
320000,1,31,-1,-1,-1,-1,-1,-1,6927,10063,1876,396,11256,546,10063,1876,396,11256,546,396,0,1,0,0,0,0,0,1,0.02164680735372702,0.03144677672882272,0.005862481679744751,0.001237496132824585,0.0351748900784685,0.0017062446679854126,1.4525115473441108,0.18640699523052465,0.2109749600426212,28.35264483627204,0.04850315359331971,0.7239488117001828,-3136,8187,1480,-10860,10710,150,5177.333333333333,4088.8333333333335,-1,0,0,0,6381,5133.834450648625,1.0088431108601101,0,31064,24533,6531,0.09677258566978193,0,0,0
130000,1,31,1,1,1,1,1,1,5551,6953,8176,8884,9737,11404,1500,1500,1000,1000,2000,2000,0,0,0,1,0,0,0,1,0.042699671540988145,0.053484203967661785,0.06289182390904685,0.06833793586203184,0.07489942385058576,0.0877224021353682,0.27017291066282423,0.21570319240724764,0.12229423994129876,0.11254924029262803,0.20538098172109262,0.17536168347216133,4051,5453,7176,7884,7737,9404,8450.833333333334,1500.0,1,1,6,0,-5853,447.21359549995793,0.17888543819998318,0,50705,9000,41705,0.38706106870229007,0,0,1
200000,1,52,-1,-1,-1,-1,-1,-1,2343,3943,1443,1443,1443,1443,3943,1443,1443,1443,1443,1443,0,1,0,0,1,0,0,0,0.011714941425292873,0.019714901425492874,0.007214963925180374,0.007214963925180374,0.007214963925180374,0.007214963925180374,1.6821672354948805,0.3658722109533469,0.9993074792243767,0.9993074792243767,0.9993074792243767,0.9993074792243767,-1600,2500,0,0,0,0,2009.6666666666667,1859.6666666666667,-1,0,0,0,900,1020.6207261596574,0.35690199073073453,0,12058,11158,900,0.05999004975124378,0,0,0
80000,2,53,1,1,1,1,1,1,37242,37634,38281,38993,39268,39620,2000,2000,2000,2000,1408,1300,1,1,0,0,0,0,0,1,0.46551918101023737,0.470419119761003,0.4785065186685166,0.48740640741990726,0.49084386445169437,0.49524380945238183,0.05370136669978251,0.053142022053939156,0.05224387440572593,0.05128994204236549,0.035855254781125064,0.03281088311753868,35242,35634,36281,36993,37860,38320,38506.333333333336,1784.6666666666667,1,1,6,0,-2378,335.3366467695809,0.12042254492563355,0,231038,10708,220330,2.852320987654321,0,0,0
80000,1,32,1,1,1,1,1,1,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002,0,1,0,0,0,0,0,1,0.6093298833764578,0.5744303196210048,0.562355470556618,0.5169685378932763,0.5297308783640204,0.4756440544493194,0.04400180520226471,0.040125337279136565,0.04465436763725272,0.12130370656930776,0.04719207173194903,0.131448243239692,46602,44111,42980,36341,40379,33050,43580.0,3002.8333333333335,1,1,6,0,10695,1557.2852553937146,0.3890457397827492,1,261480,18017,243463,3.228148148148148,0,0,0
30000,1,36,1,1,1,1,3,3,27748,24640,51026,27400,26823,28621,1500,1500,4200,0,2252,0,0,0,0,1,1,0,0,0,0.9249025032498916,0.8213059564681178,1.7008099730008999,0.9133028899036699,0.894070197660078,0.9540015332822239,0.05405600201809074,0.06087415283470638,0.0823093656299606,0.0,0.08395466746197436,0.0,26248,23140,46826,27400,24571,28621,31043.0,1575.3333333333333,3,1,6,2,-873,1569.8059328040097,0.6095544652358309,1,186258,9452,176806,6.008322580645161,0,2,0
150000,1,34,-1,1,1,1,-1,-1,204187,222314,5051,4408,1731,1960,20000,1093,1000,1731,2169,1408,0,0,0,1,0,0,0,1,1.3612375917493884,1.4820834527769815,0.033673108845941026,0.02938647075686162,0.011539923067179552,0.013066579556136292,0.09794894900777715,0.004916447383217506,0.19794140934283452,0.3926060331140848,1.252309468822171,0.7180010198878123,184187,221221,4051,2677,-438,552,73275.16666666667,4566.833333333333,1,1,3,0,202227,7572.8757395501125,1.3603561102152832,0,439651,27401,412250,2.9115960264900664,0,0,0
300000,1,45,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
300000,2,36,-1,-1,-1,1,1,1,8310,2592,77000,78718,80908,90495,2592,77000,3000,3500,11100,0,1,0,0,1,0,0,0,1,0.027699907666974444,0.008639971200096,0.25666581111396297,0.2623924586918044,0.2696924343585521,0.30164899450335164,0.3118758272169414,29.695333590435787,0.03896053298009117,0.04446194692513879,0.1371911653833319,0.0,5718,-74408,74000,75218,69808,90495,56337.166666666664,16198.666666666666,1,1,3,0,-82185,30019.319290528005,1.7454445668575864,1,338023,97192,240831,1.123,0,1,0
100000,2,38,3,3,3,1,1,3,37516,38622,37706,38148,40630,39827,2000,0,1369,3100,0,1443,1,1,0,0,0,0,0,1,0.3751562484375156,0.38621613783862163,0.3770562294377056,0.38147618523814764,0.4062959370406296,0.3982660173398266,0.053309166511181595,0.0,0.03630625613281353,0.08126032137146452,0.0,0.03623079240735161,35516,38622,36337,35048,40630,38384,38741.5,1318.6666666666667,3,1,6,4,-2311,1194.4136078706852,0.5151295031069659,0,232449,7912,224537,2.3014752475247526,0,2,0
80000,2,45,1,1,1,1,1,1,81841,74516,69485,30396,30595,29033,4100,2507,2140,2000,1500,1000,1,1,0,0,0,0,0,1,1.0229997125035937,0.9314383570205372,0.8685516431044612,0.37994525068436646,0.3824327195910051,0.36290796365045436,0.05009652745534078,0.03364332970999906,0.03079757073367297,0.06579596670724085,0.04902601647274153,0.034442377901770335,77741,72009,67345,28396,29095,28033,52644.333333333336,2207.8333333333335,1,1,6,0,52808,1065.5966247444044,0.33218578212014477,0,315866,13247,302619,3.89958024691358,0,0,0
20000,1,33,2,3,3,3,3,3,16247,15689,18417,17802,19543,18442,0,3000,0,2000,0,1000,0,0,0,1,0,1,0,0,0.8123093845307735,0.784410779461027,0.9208039598020099,0.8900554972251388,0.9771011449427529,0.9220538973051348,0.0,0.19120458891013384,0.0,0.11234061674998595,0.0,0.054221113701675434,16247,12689,18417,15802,19543,17442,17690.0,1000.0,3,1,6,6,-2195,1264.9110640673518,0.6324555320336759,1,106140,6000,100140,5.054285714285714,0,3,0
30000,2,22,1,-1,-1,-1,-1,-1,3158,5547,3312,3145,3022,3247,5572,3321,3154,3031,3339,2921,1,0,0,1,0,0,0,1,0.10526315789473684,0.18489383687210426,0.11039632012266258,0.10482983900536649,0.10072997566747775,0.10822972567581081,1.763849319404875,0.5985940879596251,0.9520072441895563,0.963445645263827,1.1045319219318557,0.8993226600985221,-2414,2226,158,114,-317,326,3571.8333333333335,3556.3333333333335,1,1,1,0,-89,1000.7020868703466,0.2196288141496115,0,21431,21338,93,0.6913225806451613,0,0,0
150000,1,33,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
100000,1,28,1,1,1,1,1,1,74269,59948,56323,48985,23894,23402,2812,2081,2077,1003,1015,1000,0,1,0,0,0,0,0,1,0.7426825731742682,0.5994740052599474,0.5632243677563225,0.48984510154898453,0.23893761062389376,0.23401765982340175,0.03786185539248687,0.03471283924669302,0.03687593210709467,0.020475237823051485,0.042477505754341914,0.04272956458573687,71457,57867,54246,47982,22879,22402,47803.5,1664.6666666666667,1,1,6,0,50867,769.5943520236273,0.28881449287851907,0,286821,9988,276833,2.839811881188119,0,0,0
450000,2,25,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
110000,1,26,3,3,3,3,3,3,58112,56620,60732,61938,63097,64492,0,5700,2800,2300,2600,2300,0,0,0,1,0,0,0,1,0.528286106489941,0.5147225934309688,0.5521040717811656,0.5630676084762866,0.573603876328397,0.5862855792220071,0.0,0.10066936295720669,0.04610343635255956,0.03713330857779428,0.041205743446701956,0.03566278510846138,58112,50920,57932,59638,60497,62192,60831.833333333336,2616.6666666666665,3,1,6,6,-6380,1821.446311771683,0.5036257083239677,1,364991,15700,349291,3.2882072072072073,0,1,1
290000,2,27,1,1,1,1,1,1,240506,235475,240584,212024,216379,209440,8601,9300,8000,7612,8015,7008,1,0,0,1,0,0,0,1,0.829328174730432,0.8119799586897977,0.8295971393202093,0.731114720294068,0.7461319098899659,0.7222044061917028,0.035761952874552506,0.03949447077409163,0.03325228089864289,0.03590142671854734,0.037041316202976245,0.03346049722833638,231905,226175,232584,204412,208364,202432,225734.66666666666,8089.333333333333,1,1,6,0,31066,792.2311952117681,0.08716053930010652,0,1354408,48536,1305872,4.654323024054983,0,0,0
90000,2,23,-1,-1,-1,-1,1,1,13808,4300,2748,1048,450,450,4335,4448,6980,0,0,711,1,0,0,1,0,0,0,1,0.153420517549805,0.04777724691947867,0.03053299407784358,0.011644315063165964,0.004999944445061722,0.004999944445061722,0.3139257006300239,1.034178098116717,2.539105129137868,0.0,0.0,1.5764966740576496,9473,-148,-4232,1048,450,-261,3800.6666666666665,2745.6666666666665,1,1,2,0,13358,2917.9012092027156,0.7790071751898324,0,22804,16474,6330,0.2505934065934066,0,2,0
20000,1,24,1,1,3,3,3,3,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,0,0,0,1,1,0,0,0,0.7687615619219039,0.9004549772511374,0.8713564321783911,0.9168541572921354,0.8952052397380131,0.9551522423878807,0.20810301099044026,0.0,0.08606345745596419,0.0,0.09214788339104212,0.0,12176,18010,15928,18338,16255,19104,17693.5,1058.3333333333333,3,1,6,4,-3728,1303.2331589806436,0.63314971286509,0,106161,6350,99811,5.055285714285715,0,3,1
140000,1,54,1,1,1,1,1,1,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390,0,1,0,0,1,0,0,0,0.995750030356926,1.002099985000107,0.9571360204569968,0.5313390618638438,0.661102420696995,0.6213741330419068,0.039775621023334554,0.029936705251753435,0.023171468869635302,1.161690572530885,0.04252560611953844,0.5562452582936754,133861,136095,130895,-12029,88619,38603,111272.83333333333,25265.5,1,1,6,0,52413,34793.49707488455,1.3246843606588319,1,667637,151593,516044,4.735014184397163,0,0,1
280000,2,32,-1,-1,-1,1,-1,-1,13532,3312,14907,3008,8988,11547,23871,14907,0,8988,11547,19826,1,0,0,1,1,0,0,0,0.04832839882714705,0.011828529183824344,0.05323909557465866,0.01074281877564723,0.032099885357552295,0.04123913843164846,1.7639104411438706,4.499547238152732,0.0,2.98703888334995,1.2845700300367116,1.7168340838240388,-10339,-11595,14907,-5980,-2559,-8279,9215.666666666666,13189.833333333334,1,1,1,0,1985,8430.903852296424,0.5941510132110847,0,55294,79139,-23845,0.19677580071174378,0,1,0
210000,2,32,-1,1,-1,-1,-1,-1,7544,5525,6876,2692,5560,2866,5255,7067,2696,5560,2866,8680,1,1,0,0,1,0,0,0,0.03592363845886448,0.02630939852667368,0.03274270122523226,0.0128189865762544,0.026476064399693335,0.013647554059266384,0.6964877402253148,1.2788635541078537,0.39203140904464157,2.0646119569253623,0.5153749325660852,3.0275549354726197,2289,-1542,4180,-2868,2694,-5814,5177.166666666667,5354.0,1,1,1,0,4678,2336.8350391073823,0.36777384940311336,1,31063,32124,-1061,0.14721800947867297,0,0,0
30000,2,26,1,1,3,1,1,1,30467,30403,30546,30255,30096,30353,2173,1613,1453,946,997,1118,1,0,0,1,0,1,0,0,1.0155328155728143,1.0133995533482216,1.0181660611312957,1.0084663844538515,1.0031665611146294,1.0117329422352588,0.07132072994617303,0.05305222996974082,0.047566045765541624,0.031266525647805396,0.03312622520516995,0.03683204849443236,28294,28790,29093,29309,29099,29235,30353.333333333332,1383.3333333333333,3,1,6,1,114,467.3519729996512,0.1960917369229306,0,182120,8300,173820,5.8748387096774195,0,0,0
40000,1,27,1,1,1,1,1,1,33077,34055,32644,29645,22930,0,1554,3071,1384,1047,0,0,0,0,0,1,1,0,0,0,0.8269043273918152,0.8513537161570961,0.8160795980100497,0.7411064723381915,0.5732356691082723,0.0,0.04697986577181208,0.09017500587268029,0.04239546638076275,0.03531673750252985,0.0,1.0,31523,30984,31260,28598,22930,0,25391.833333333332,1176.0,1,1,6,0,33077,1145.4052557937737,0.5263810918169916,0,152351,7056,145295,3.7158780487804877,1,2,0
50000,2,28,-1,-1,-1,-1,-1,1,1460,1625,3505,12931,2972,1589,1625,3556,14010,3000,0,691,1,0,0,1,1,0,0,0,0.029199416011679767,0.03249935001299974,0.07009859802803944,0.2586148277034459,0.05943881122377553,0.031779364412711744,1.1122518822724161,2.1869618696186963,3.996006845407872,0.23198267862666255,0.0,0.4345911949685535,-165,-1931,-10505,9931,2972,898,4013.6666666666665,3813.6666666666665,1,1,1,0,-129,5172.601305597278,1.0745657445323618,1,24082,22882,1200,0.47219607843137257,0,1,0
60000,2,30,2,3,1,1,1,1,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,1,1,0,0,0,1,0,0,0.25736237729371175,0.26817886368560523,0.29186180230329495,0.30687821869635507,0.33251112481458645,0.35756070732154466,0.07770510911092404,0.12428535918468804,0.08565065951007823,0.10861301183881829,0.10024057738572574,0.060591936611512465,14242,14091,16012,16413,17951,20154,18143.833333333332,1666.6666666666667,3,1,6,2,-6012,377.71241264574115,0.14164215474215291,1,108863,10000,98863,1.784639344262295,0,0,0
160000,2,33,-1,-1,-1,-1,1,-1,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,1,1,0,0,0,0,0,1,0.05009343691601927,0.015331154180286374,0.0601496240648496,0.32857294641908485,0.04583096355647777,0.013812413672414547,0.3060129740518962,4.026079869600652,5.462025974025974,0.02940672969014513,0.30133624215980365,0.0,5562,-7427,-42948,51026,5123,2210,13701.166666666666,11443.5,1,1,1,0,5805,20440.1509559005,1.6426367947844658,1,82207,68661,13546,0.5106024844720497,0,1,0
20000,1,47,3,1,1,1,1,1,17305,17917,18600,19034,19022,19046,1295,1368,1192,570,606,600,0,1,0,0,0,0,0,1,0.8652067396630169,0.895805209739513,0.9299535023248837,0.9516524173791311,0.9510524473776312,0.952252387380631,0.07482953888824685,0.07634780667485211,0.06408257620558035,0.029944838455476755,0.03185617410503075,0.031501023783272956,16010,16549,17408,18464,18416,18446,18487.333333333332,938.5,3,1,6,1,-1741,383.86338715746257,0.19802083423134514,0,110924,5631,105293,5.282095238095238,0,0,1
300000,1,55,1,1,1,1,1,1,127480,130168,134080,126996,127820,130325,4810,6164,6069,4425,4412,4123,0,1,0,0,1,0,0,0,0.4249319168936104,0.43389188702704323,0.44693184356052146,0.42331858893803687,0.4260652464491785,0.43441521861593796,0.03773111287172206,0.04735382464334826,0.0452636838925724,0.0348433427561281,0.03451701989500943,0.031636051133311846,122670,124004,128011,122571,123408,126202,129478.16666666667,5000.5,1,1,6,0,-2845,892.1046463279966,0.14867171841146515,1,776869,30003,746866,2.5809601328903655,0,0,0
150000,2,23,1,1,-1,1,1,-1,15952,29836,1860,1535,0,0,20039,1860,0,0,0,0,1,0,0,1,0,0,0,1,0.10634595769361538,0.19890534063106247,0.01239991733388444,0.010233265111565923,0.0,0.0,1.2561273741615997,0.062338706974561786,0.0,0.0,1.0,1.0,-4087,27976,1860,1535,0,0,8197.166666666666,3649.8333333333335,1,1,4,0,15952,8063.41640786749,1.7341301999069836,0,49183,21899,27284,0.3257152317880795,2,4,0
